Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,row_num,Open_n,High_n,Low_n,Close_n,SMA_10,SMA_20,VOL_SMA_20,RSI_14,BBL_5_2.0,BBM_5_2.0,BBU_5_2.0,BBB_5_2.0,BBP_5_2.0,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,VWAP_D,MOM_30,CMO_14,era,id,target_5_val,target_10_val,target_5,target_10
1.0,1.0,1.0,1.0,0.75,0.75,0.0,1.0,0.75,0.0,0.0,0.5,1.0,0.5,0.0,0.75,0.5,0.75,0.5,0.25,0.0,0.0,0.5,0.0,10,1.055069606773422,1.0574553169265657,1.0537773117156437,1.0574553169265657,1.0539761431411532,1.0,1.0,1.0,1.0517145697339918,1.0553876933710238,1.0590608170080558,0.6960709623777447,0.7814530301534613,1.0,1.0,1.0,1.0516630276360093,1.0,1.0,922,IVCVAQ.AF,0.0,0.25,-0.003777384520999183,-0.0017893129504225058
1.0,1.0,1.0,1.0,0.25,0.75,0.0,1.0,0.0,0.25,0.0,0.75,1.0,0.75,0.75,1.0,0.75,0.5,0.25,0.5,0.0,0.75,0.25,0.75,11,1.0566600397614314,1.0575546962366427,1.0559642632486332,1.0572564369641526,1.0541848882292184,1.0,1.0,1.0,1.0532873517390258,1.0562425495853005,1.0591977474315752,0.5595680362308828,0.6715430626971716,1.0,1.0,1.0,1.0517982130518848,1.0,1.0,922,IVCVAQ.AF,0.25,0.25,-0.001988071570576677,-0.0021868301907306265
1.0,1.0,1.0,1.0,0.0,0.75,0.0,1.0,0.0,0.25,0.0,0.75,0.5,0.5,0.5,0.5,0.25,0.25,0.0,0.25,0.0,1.0,0.0,0.5,12,1.0556660039761432,1.0565606604513544,1.055168986083499,1.0564612811412772,1.0542544780147243,1.0,1.0,1.0,1.0532974270876572,1.0560636425587102,1.0588298580297633,0.5238728727277936,0.5718741158684314,1.0,1.0,1.0,1.0518502829050096,1.0,1.0,922,IVCVAQ.AF,0.25,0.25,-0.0023857101531434832,-0.0027833487357107334
1.0,1.0,1.0,1.0,0.25,1.0,0.0,1.0,0.5,0.75,0.0,0.25,0.5,0.75,0.75,0.25,0.0,0.0,0.75,0.5,0.0,0.5,0.75,0.75,13,1.0564612811412772,1.0564612811412772,1.0536779324055665,1.055467245355989,1.0545328128882951,1.0,1.0,1.0,1.0532974270876572,1.0560636425587102,1.0588298580297633,0.5238728727277936,0.39219979264772126,1.0,1.0,1.0,1.0519511011044222,1.0,1.0,922,IVCVAQ.AF,0.75,0.5,0.0021868301907306265,0.00019875862015417134
1.0,0.75,1.0,1.0,0.0,1.0,0.0,0.5,0.0,0.75,0.0,0.0,0.5,1.0,0.5,0.25,0.5,0.0,0.5,0.5,0.0,0.25,1.0,1.0,14,1.0556660039761432,1.0556660039761432,1.0540755709881338,1.0541749502982107,1.055258463865246,1.0,1.0,46.1545209314065,1.0537314087953145,1.056163046137239,1.0585946834791637,0.4604662794855392,0.0912022313625947,1.0,1.0,1.0,1.0519720134553527,1.0,-7.690958137186992,922,IVCVAQ.AF,0.75,0.75,0.0034791252485089075,0.0016898122980864017
0.75,0.75,0.75,0.75,0.25,1.0,0.0,0.5,0.0,0.5,0.0,0.25,0.0,0.75,0.0,0.0,0.25,0.0,0.25,0.25,0.0,0.75,0.5,0.5,15,1.0536779324055665,1.0536779324055665,1.0526838966202783,1.0536779324055665,1.0553976313020317,1.0,1.0,44.89374104838947,1.0527178592255024,1.0554075692330394,1.0580972792405763,0.5097007233881276,0.178471503874735,1.0,1.0,1.0,1.0519962995250673,1.0,-10.212517903221046,922,IVCVAQ.AF,0.75,0.75,0.001988071570576677,0.003777384520999183
0.75,1.0,0.75,1.0,0.25,1.0,0.0,0.75,0.75,0.0,0.0,0.5,0.25,0.75,0.0,0.75,0.0,0.75,0.75,0.0,0.0,1.0,0.75,0.75,16,1.0536779324055665,1.0564612811412772,1.0526838966202783,1.055268365393576,1.0556262522521123,1.0,1.0,49.63488246775956,1.0530394209783636,1.055009954918924,1.0569804888594845,0.3735574117330281,0.5655686434353976,1.0,1.0,1.0,1.0520656242531012,1.0,-0.7302350644808866,922,IVCVAQ.AF,0.5,0.5,-0.0001987586201539493,0.0004970178926442248
1.0,1.0,1.0,0.75,0.0,1.0,0.0,0.5,0.0,0.75,0.0,0.5,0.25,0.25,1.0,0.5,0.75,0.5,0.5,0.5,0.75,1.0,0.5,0.5,17,1.055268365393576,1.0557653832862202,1.0540755709881338,1.0540755709881338,1.0552982277235026,1.0,1.0,46.40989890679675,1.0531236548551164,1.0545328128882951,1.055941970921474,0.2672573135622341,0.3377606026451316,1.0,1.0,1.0,1.0520793529803165,1.0,-7.18020218640649,922,IVCVAQ.AF,0.5,0.75,-0.00039763858256725015,0.0017891916081633763
1.0,1.0,1.0,1.0,0.75,1.0,0.0,1.0,0.5,0.25,0.0,1.0,0.75,0.75,1.0,0.75,0.75,0.75,0.75,0.25,0.5,1.0,0.75,0.75,18,1.0571570576540756,1.0586481113320079,1.0560636425587102,1.0576540755467196,1.055516910742576,1.0,1.0,55.70786197219141,1.0520864550502467,1.0549701789264412,1.0578539028026357,0.5466929651279898,0.96535256763561,1.0,1.0,1.0,1.0525301915018095,1.0,11.415723944382817,922,IVCVAQ.AF,0.25,0.5,-0.001988071570576455,-0.0009940357852882276
1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.5,0.75,0.0,0.75,0.75,0.75,1.0,1.0,0.25,1.0,0.75,0.5,0.75,0.5,1.0,1.0,19,1.0586481113320079,1.0586481113320079,1.0557653832862202,1.0576540755467196,1.0559145250566913,1.054915508171673,2727.45,55.7078619721914,1.05225485997556,1.055666003976143,1.059077147976726,0.6462544001104642,0.7914083325472124,1.0,1.0,1.0,1.0527586960255009,1.0,11.415723944382808,922,IVCVAQ.AF,0.25,0.75,-0.0017893129504225058,0.00248508946322068
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.75,0.25,1.0,0.25,0.75,0.75,0.5,0.5,0.25,0.0,0.25,0.5,0.5,0.75,0.25,0.5,0.5,20,1.0577534548567966,1.0579523348192097,1.0556660039761432,1.0556660039761432,1.0557355937616488,1.054855868451401,2745.35,50.1064596702988,1.0532633375961549,1.0560636182902585,1.0588638989843622,0.5303242428968888,0.4290045610512255,1.0,1.0,1.0,1.0527826210574083,1.0,0.21291934059759587,922,IVCVAQ.AF,0.75,1.0,0.0017893129504225058,0.003976143141153132
0.75,0.75,0.75,1.0,0.25,1.0,1.0,0.75,0.25,0.5,0.25,0.25,0.5,0.5,0.0,0.25,0.0,0.0,0.25,0.25,0.75,0.0,0.25,0.25,21,1.054671968190855,1.055069606773422,1.0530815352028455,1.055069606773422,1.055516910742576,1.054850899485897,2567.35,48.530014177767725,1.0531743479142002,1.0560238665662278,1.0588733852182555,0.5396693658625648,0.33255772126165845,1.0,1.0,1.0,1.0528286968881206,1.0,-2.939971644464551,922,IVCVAQ.AF,0.5,1.0,0.0006957765127981741,0.00437378172372016
1.0,0.75,1.0,0.75,0.25,1.0,1.0,0.5,0.0,0.75,0.25,0.0,0.5,0.25,0.75,0.75,0.5,0.0,0.0,0.5,0.75,0.0,0.0,0.0,22,1.055069606773422,1.0553677447036531,1.0536779324055665,1.0536779324055665,1.0552385758690046,1.0547465269418643,2538.35,44.97422773710412,1.0528685464219476,1.0559443388497143,1.059020131277481,0.5825671514309685,0.1315735704906779,1.0,1.0,1.0,1.0528487787480603,1.0,-10.05154452579176,922,IVCVAQ.AF,0.75,0.5,0.0021868301907306265,0.0004970178926442248
1.0,0.75,1.0,1.0,0.5,1.0,1.0,1.0,0.25,0.5,0.25,0.5,0.25,0.5,1.0,1.0,0.75,0.75,0.75,0.25,1.0,0.75,0.0,0.75,23,1.0556660039761432,1.0556660039761432,1.0536779324055665,1.0556660039761432,1.0552584517310202,1.0548956323096577,2395.1,50.548449404003605,1.052987129436651,1.0555467245355987,1.0581063196345464,0.48497997093852574,0.5233004510349122,1.0,1.0,1.0,1.0529615773232326,1.0,1.0968988080072277,922,IVCVAQ.AF,0.5,0.25,0.0009940357852882276,-0.001988071570576677
0.75,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.25,0.25,0.25,0.75,0.25,0.75,0.5,1.0,0.75,1.0,0.75,0.0,1.0,1.0,0.75,1.0,24,1.054373708918365,1.0558647625962971,1.0537773117156437,1.0558647625962971,1.0554274329608286,1.0553429484130374,1663.2,51.081987620587384,1.0535865384837213,1.0551888619455145,1.0567911854073078,0.30370363440700693,0.710912673657718,1.0,1.0,1.0,1.052972470376494,1.0,2.163975241174783,922,IVCVAQ.AF,1.0,0.25,0.004274402413643186,-0.0016898122980864017
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.25,0.0,0.25,1.0,0.75,0.75,0.75,1.0,0.75,1.0,0.75,0.0,0.5,1.0,1.0,1.0,25,1.055069606773422,1.0574553169265657,1.055069606773422,1.0574553169265657,1.0558051714129286,1.0556014013574802,1434.0,55.24348039400557,1.0531008093952723,1.0555467245355987,1.0579926396759252,0.46344043015292374,0.8901591595512677,0.0006007209570875194,1.0,1.0,1.0530126098304216,1.0,10.486960788011139,922,IVCVAQ.AF,0.75,0.5,0.0021868301907306265,9.937931007697465e-05
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.75,0.25,1.0,0.25,0.5,0.75,0.5,1.0,1.0,0.75,0.5,0.5,0.5,0.75,0.5,0.5,0.5,26,1.0574553169265657,1.0574553169265657,1.0557653832862202,1.0557653832862202,1.0558548732021928,1.0557405627271528,1357.25,50.343137741170175,1.0532856339522236,1.0556858798381585,1.0580861257240934,0.4547272880646794,0.5165615215773315,0.0005641126605899771,1.0,1.0,1.0530338922128732,1.0,0.6862754823403486,922,IVCVAQ.AF,0.75,0.5,0.0036780052109219863,0.0008946564752112529
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.25,0.75,0.25,0.5,0.75,0.75,0.5,0.25,0.25,0.75,0.75,0.25,0.5,0.25,0.75,0.75,27,1.0570576783439984,1.0572564369641526,1.0553677447036531,1.0558647625962971,1.0560337923630096,1.055666010043256,1367.7,50.62053540758517,1.0547830440157853,1.0561232458763046,1.0574634477368239,0.25379648933061644,0.403565542019439,0.0005369300067523675,1.0,1.0,1.0530612202839373,1.0,1.2410708151703405,922,IVCVAQ.AF,0.25,0.5,-0.0016898122980864017,0.0005965185449801069
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.25,0.5,0.25,0.5,0.75,0.5,0.0,0.75,0.5,1.0,0.75,0.0,0.75,0.0,0.5,0.5,28,1.0569582990339215,1.0574553169265657,1.055467245355989,1.0566600397614314,1.0559343887844805,1.0557256497635283,1309.45,52.88860667574295,1.0550177118586586,1.0563220530333621,1.0576263942080657,0.24695899720317138,0.6295622397821243,0.0005729551087221285,1.0,1.0,1.0530943402087989,1.0,5.777213351485888,922,IVCVAQ.AF,0.25,0.25,-0.0029821073558649047,-0.004174901761307082
1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.0,0.25,0.25,1.0,1.0,0.75,0.75,1.0,0.75,1.0,0.5,0.0,0.75,0.75,0.75,0.75,29,1.059145129224652,1.0605368035925073,1.058946370604498,1.0601391650099403,1.0561828977308028,1.056048711393747,1398.7,61.26964826436066,1.053972716485465,1.0571769335160908,1.0603811505467164,0.6061836820386713,0.9622395214707301,0.0008721875576254146,1.0,1.0,1.0533553792596815,1.0,22.539296528721312,922,IVCVAQ.AF,0.0,0.0,-0.005964214711729587,-0.005268438198931413
1.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,0.75,0.5,0.25,1.0,0.75,0.75,1.0,1.0,0.25,0.5,0.75,0.5,0.5,0.5,0.5,1.0,30,1.0600397856998633,1.0613319594153827,1.0578528341668738,1.0596421471172963,1.056580512044918,1.0561580529032832,1363.45,59.637432279408394,1.0538325439837206,1.057614299554237,1.0613960551247534,0.7151483432306736,0.7681092848608384,0.001057041324645125,1.0,1.0,1.0536949094496413,0.0027833487357107334,19.274864558816795,922,IVCVAQ.AF,0.25,0.0,-0.002087450880653652,-0.004870799616364385
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.5,0.25,0.75,1.0,0.75,0.5,0.5,0.5,0.25,0.5,0.25,0.25,0.25,0.75,1.0,31,1.0595427678072191,1.0595427678072191,1.0582504727494408,1.0594433884971421,1.05701789021729,1.0562674004799328,1309.5,58.960982461881024,1.0548744294602992,1.0583499005964214,1.0618253717325437,0.6567716658098931,0.657315060015257,0.0011739683311051685,1.0,1.0,1.0536971618629791,0.004274402413643186,17.921964923762058,922,IVCVAQ.AF,0.25,0.0,-0.0027833487357107334,-0.005765456091575638
1.0,0.75,1.0,1.0,0.75,1.0,1.0,0.5,0.0,0.75,0.25,0.0,0.5,0.5,0.0,0.25,0.25,0.0,0.75,0.5,0.25,0.0,0.5,0.5,32,1.0553677447036531,1.0553677447036531,1.0536779324055665,1.0541749502982107,1.0570675920065544,1.0561530839377797,1555.85,44.53968364315794,1.0534704114758817,1.0580119381368043,1.0625534647977268,0.8585019690647996,0.07756629817801139,0.0008319249803414586,1.0,1.0,1.05374898173366,-0.001590432988009427,-10.920632713684117,922,IVCVAQ.AF,0.75,0.25,0.0022863308430665086,-0.0022863308430665086
0.75,0.75,1.0,0.75,0.5,1.0,1.0,0.5,0.25,0.5,0.25,0.0,0.25,0.5,0.0,0.75,0.0,0.0,0.75,0.25,0.75,0.0,0.25,0.25,33,1.0536779324055665,1.0556660039761432,1.0536779324055665,1.0536779324055665,1.0568687848494966,1.0560636182902585,1643.9,43.45973875601584,1.0516912375585634,1.0574155166656314,1.0631397957726993,1.0826924736490426,0.173532318204929,0.0005148135205825799,-0.0002323703069120578,0.0007471838274946377,1.0537726416089235,0.0009940357852882276,-13.080522487968324,922,IVCVAQ.AF,0.25,0.0,-0.0011927944054421769,-0.005964214711729587
0.75,0.75,1.0,1.0,0.0,1.0,1.0,0.5,0.0,0.25,0.25,0.0,0.0,0.5,0.0,0.5,0.0,0.75,0.5,0.0,0.75,0.75,0.0,0.75,34,1.0536779324055665,1.055268365393576,1.0536779324055665,1.0541749502982107,1.0566998036196882,1.0560636182902585,1636.4,44.89854468074208,1.050787392477779,1.0562226737232854,1.0616579549687917,1.0291923058887598,0.31162672798508534,0.0003001457014315534,-0.0003576305008504675,0.0006577762022820209,1.0537742040873113,0.007256509769507868,-10.20291063851585,922,IVCVAQ.AF,0.5,0.25,0.0006957765127981741,-0.0029821073558649047
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.25,0.0,0.25,1.0,0.25,0.5,1.0,0.75,0.75,1.0,0.75,0.0,0.75,1.0,0.75,1.0,35,1.055268365393576,1.0575546962366427,1.055268365393576,1.0575546962366427,1.0567097415506959,1.0562574564818124,1603.45,53.553991940669334,1.0512324077407014,1.0558051835471545,1.0603779593536076,0.8662158280166977,0.6912965738468181,0.00039814756241129956,-0.00020770291189657706,0.0006058504743078766,1.0537802598282744,0.005268438198931413,7.107983881338683,922,IVCVAQ.AF,0.25,0.0,-0.0027833487357107334,-0.006660112566786891
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.25,0.75,0.25,0.75,0.25,0.5,1.0,1.0,0.75,0.5,0.5,0.5,0.5,0.5,0.5,1.0,36,1.0578528341668738,1.0578528341668738,1.0557653832862202,1.0566600397614314,1.056799207198217,1.056327040200205,1577.7,51.25863404035168,1.0521394707225165,1.0552485138000125,1.0583575568775085,0.5892532492275577,0.7270032814334187,0.0003990237453566081,-0.00016546138316101485,0.000564485128517623,1.053804951496357,0.003677883868663079,2.517268080703357,922,IVCVAQ.AF,0.25,0.0,-0.0029821073558649047,-0.006958250497017815
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.75,0.25,0.75,0.75,0.5,0.5,0.5,0.75,0.25,0.25,0.25,0.75,0.25,0.75,0.5,37,1.0569582990339215,1.0569582990339215,1.0564612811412772,1.0564612811412772,1.0568588590527148,1.0564463257078622,1574.5,50.73833962895472,1.0526917474062263,1.0557057799686258,1.0587198125310253,0.5709985906279852,0.625330625500936,0.00037930754582471415,-0.000148142066154327,0.0005274496119790412,1.0538117301814365,-0.0008945351329523454,1.476679257909454,922,IVCVAQ.AF,0.0,0.0,-0.004572661686133017,-0.007753527662152093
1.0,1.0,0.75,0.75,0.25,1.0,1.0,0.25,0.75,1.0,0.25,0.0,0.5,0.25,0.0,0.25,0.25,0.0,0.75,0.5,0.75,0.0,0.5,0.25,38,1.0557653832862202,1.0565606604513544,1.05168986083499,1.0524851380001243,1.0564413688765844,1.0561878788305326,1440.95,41.63395629371538,1.0517436413464234,1.0554672210875373,1.0591908008286512,0.7055794186156166,0.0995677151094276,4.2352579993076844e-05,-0.00038807762558877145,0.0004304302055818483,1.0538068608400488,-0.0029821073558646827,-16.732087412569253,922,IVCVAQ.AF,0.0,0.25,-0.0047714203062874105,-0.0038767638310761576
0.75,1.0,1.0,1.0,0.0,1.0,1.0,0.75,0.0,0.25,0.5,0.25,0.75,0.0,0.0,0.25,0.5,0.75,0.5,0.25,0.75,0.75,0.75,0.0,39,1.0541749502982107,1.0557653832862202,1.0541749502982107,1.054870726811009,1.055914525056691,1.056048711393747,1339.2,47.697856354137144,1.0520375863151976,1.055606376390097,1.0591751664649962,0.6761592492655537,0.39693291512687773,-3.1822745416798526e-05,-0.0003698023607989175,0.000337979615382119,1.0538144755510748,0.001192794405442399,-4.604287291725719,922,IVCVAQ.AF,0.0,0.0,-0.003677883868663079,-0.007256388427248961
1.0,0.75,1.0,1.0,0.0,1.0,1.0,0.75,0.0,0.5,0.5,0.25,0.25,0.25,0.75,0.0,0.25,0.5,0.25,0.5,0.75,1.0,0.5,0.75,40,1.054970227463345,1.055069606773422,1.0535785530954895,1.054771347500932,1.0554274450950545,1.0560039785699864,1337.3,47.47656921264509,1.0520467420766968,1.0550497066429547,1.0580526712092126,0.5692555615816453,0.45365260963274384,-9.750235848882127e-05,-0.0003483855790967522,0.00025088322060793093,1.0538170569864551,-0.0026839694256337587,-5.046861574709806,922,IVCVAQ.AF,0.0,0.0,-0.0038767638310761576,-0.007057629807095012
1.0,0.75,0.75,0.75,0.25,1.0,1.0,0.5,0.75,0.75,0.5,0.75,0.25,0.0,1.0,0.75,0.0,0.25,0.75,0.5,1.0,1.0,0.25,0.5,41,1.054970227463345,1.055467245355989,1.05168986083499,1.0536779324055665,1.054850899485897,1.0559343948515936,1315.65,45.00273820874123,1.051802663481345,1.0544532851717818,1.0571039068622186,0.5027480548851271,0.3537413375487073,-0.0002350736030216627,-0.00038876545890367494,0.00015369185588201222,1.0538141557196392,-0.003578504558586104,-9.994523582517537,922,IVCVAQ.AF,0.0,0.0,-0.00397614314115291,-0.0050695582365183345
0.75,0.75,0.75,0.75,0.0,1.0,1.0,0.25,0.0,0.5,0.75,0.0,0.0,0.25,0.0,0.5,0.0,0.0,0.5,0.25,1.0,0.5,0.0,0.75,42,1.05168986083499,1.0527832759303555,1.05168986083499,1.0518886194551442,1.0546222664015905,1.0558449292040726,1295.3,41.21777895042132,1.0511477932568654,1.0535387528345552,1.055929712412245,0.4538911494725692,0.15492235945591523,-0.00048291565557501137,-0.0005092860091656189,2.637035359060751e-05,1.053805853804636,-0.004572661686133017,-17.564442099157354,922,IVCVAQ.AF,0.25,0.0,-0.003180865976019076,-0.008151044902460436
0.75,0.75,0.75,0.75,0.75,0.75,1.0,0.0,1.0,1.0,0.75,0.0,0.0,0.0,0.75,0.25,0.0,0.0,0.75,0.5,1.0,0.25,0.0,0.5,43,1.0527832759303555,1.0527832759303555,1.047216699801193,1.047713717693837,1.0540258449304176,1.055447314889957,1362.5,34.02680000761135,1.047261800310874,1.0525844687732977,1.0579071372357214,1.011352270592939,0.042452144648243435,-0.001004631185906879,-0.0008248012315979893,-0.0001798299543088898,1.0535710056190608,-0.007753527662152093,-31.946399984777305,922,IVCVAQ.AF,0.5,0.25,0.0008946564752112529,-0.0021868301907306265
0.75,0.75,0.75,0.75,0.5,0.75,1.0,0.25,0.25,0.25,0.75,0.25,0.0,0.25,0.5,0.25,0.5,0.75,0.5,0.25,1.0,0.75,0.75,0.75,44,1.0497017892644136,1.0514911022148359,1.0497017892644136,1.0511928429423458,1.053727634194831,1.0552137189072597,1461.95,42.957943944584216,1.0469976834788606,1.051848891999565,1.0567001005202694,0.9224154833651573,0.4323829253659968,-0.0011243968244807334,-0.0007556534961374749,-0.00036874332834325855,1.053500433077399,-0.0029821073558649047,-14.084112110831562,922,IVCVAQ.AF,0.0,0.25,-0.003578504558585882,-0.004473161033797135
0.75,0.75,0.75,0.75,0.25,0.75,1.0,0.25,0.25,0.5,0.75,0.5,0.0,0.0,0.75,0.0,0.75,0.5,0.25,0.5,1.0,1.0,0.5,0.5,45,1.051292222252423,1.0514911022148359,1.0497017892644136,1.0508945836698558,1.0530616229381522,1.0548856822444241,1466.45,42.42767360956409,1.0471972648561174,1.05107353923335,1.0549498136105824,0.7375838573692616,0.4769165510386434,-0.001229209425448241,-0.0006883728776839861,-0.000540836547764255,1.0534769866902085,-0.0027833487357107334,-15.144652780871812,922,IVCVAQ.AF,0.25,0.25,-0.003180865976018854,-0.002683848083374629
