Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,row_num,Open_n,High_n,Low_n,Close_n,SMA_10,SMA_20,VOL_SMA_20,RSI_14,BBL_5_2.0,BBM_5_2.0,BBU_5_2.0,BBB_5_2.0,BBP_5_2.0,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,VWAP_D,MOM_30,CMO_14,era,id,target_5_val,target_10_val,target_5,target_10
0.5,0.5,0.5,0.5,1.0,0.75,0.5,0.5,0.75,1.0,0.0,0.25,0.25,0.25,0.5,0.25,0.25,0.25,0.5,0.5,0.5,0.25,0.0,0.0,10,1.0210672791373854,1.0210672791373854,1.0132606402928122,1.0176451721000859,1.0225537538221219,1.0,1.0,1.0,1.0169945439539916,1.0215805984565436,1.0261666529590956,0.8978350821229089,0.07093550084634125,1.0,1.0,1.0,1.0209106102959526,1.0,1.0,947,IVCVAQ.AF,0.25,0.25,-0.0019249148112112646,-0.010907872353951964
0.5,0.5,0.5,0.5,1.0,0.75,0.5,0.5,0.75,0.5,0.0,0.25,0.25,0.25,0.25,0.0,0.75,0.75,0.25,0.25,0.75,0.0,0.0,0.75,11,1.018072959956472,1.0210672791373854,1.0142231303340492,1.018072959956472,1.02193350059312,1.0,1.0,1.0,1.0162495347509046,1.0202545344272624,1.0242595341036203,0.7850981380065295,0.22764361459644014,1.0,1.0,1.0,1.0204656285127314,1.0,1.0,947,IVCVAQ.AF,0.5,0.0,-0.00010691432846510196,-0.01678966165857676
0.5,0.5,0.5,0.5,0.5,0.75,0.5,0.5,0.5,0.0,0.0,0.25,0.25,0.25,0.0,0.0,0.75,1.0,0.0,0.0,0.75,0.75,0.75,1.0,12,1.0168966412583047,1.0208533852091923,1.0168966412583047,1.0194631725828323,1.0217410091119987,1.0,1.0,1.0,1.0161093097074425,1.01976261102805,1.0234159123486575,0.7165003464726937,0.4590181018564402,1.0,1.0,1.0,1.0203855731080378,1.0,1.0,947,IVCVAQ.AF,0.25,0.0,-0.006951128403064333,-0.026093427457975493
0.5,0.5,0.5,0.5,0.25,0.75,0.5,0.5,0.5,0.25,0.0,0.75,0.25,0.25,0.75,0.0,0.5,0.5,0.5,0.5,0.75,1.0,0.5,0.5,13,1.018286853884665,1.0199978747676832,1.0160410655455328,1.018607662141323,1.0211528367086626,1.0,1.0,1.0,1.016496159525649,1.0189926451035654,1.0214891306814817,0.4899908924588251,0.42289501576777655,1.0,1.0,1.0,1.0203396203589086,1.0,1.0,947,IVCVAQ.AF,0.0,0.0,-0.008662149286082332,-0.024275492246491948
0.5,0.5,0.5,0.5,0.0,0.75,0.5,0.0,0.0,0.75,0.0,0.5,0.25,0.25,0.75,0.0,0.75,0.25,0.25,0.5,0.75,0.5,0.75,0.75,14,1.0199978747676832,1.0199978747676832,1.018072959956472,1.018179874284937,1.020575355738173,1.0,1.0,27.833873656445686,1.0171613913198143,1.01839376821313,1.019626145106446,0.24202365171148163,0.4132189473231896,1.0,1.0,1.0,1.0203240457648641,1.0,-44.332252687108614,947,IVCVAQ.AF,0.0,0.0,-0.010480149768828939,-0.0150785755042957
0.5,0.5,0.5,0.5,0.5,0.75,0.5,0.0,0.25,0.75,0.0,0.25,0.5,0.25,0.5,0.0,0.5,0.0,0.5,0.5,1.0,0.25,1.0,0.5,15,1.018072959956472,1.018072959956472,1.0152925347037514,1.0157202572888746,1.0197946918537155,1.0,1.0,23.415034783280817,1.015519665547131,1.0180087852508877,1.0204979049546443,0.4890173326241396,0.04029371135523225,1.0,1.0,1.0,1.020123019008121,1.0,-53.169930433438374,947,IVCVAQ.AF,0.0,0.0,-0.0089829575427407,-0.017110469915234905
0.5,0.5,0.5,0.5,0.0,0.75,0.5,0.0,0.25,0.0,0.0,0.5,0.5,0.25,0.25,0.0,0.75,0.75,0.25,0.25,1.0,0.75,1.0,0.75,16,1.0159341512170676,1.0179660456280069,1.0159341512170676,1.0179660456280069,1.0191209684062286,1.0,1.0,33.756123699821565,1.0154990184482044,1.0179874023851947,1.020475786322185,0.4888830512361626,0.4957087094016384,1.0,1.0,1.0,1.02011022997789,1.0,-32.487752600356856,947,IVCVAQ.AF,0.0,0.0,-0.016682747330111658,-0.017110469915234905
0.5,0.5,0.5,0.5,0.75,0.75,0.5,0.0,0.25,0.5,0.0,0.25,0.25,0.25,0.0,0.0,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,17,1.012512044179768,1.0142231303340492,1.012084321594645,1.012512044179768,1.0181798938663158,1.0,1.0,24.94640814593763,1.0120471805851408,1.0165971767045818,1.021147172824023,0.8951423875069988,0.05108395506546802,1.0,1.0,1.0,1.0194377123665894,1.0,-50.107183708124744,947,IVCVAQ.AF,0.0,0.25,-0.01914229905491116,-0.011442639810065769
0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.5,0.5,1.0,0.25,0.25,0.0,18,1.0118704276664519,1.0126190237794959,1.0097316189270475,1.0099455128552406,1.0169286959754653,1.0,1.0,22.032421532948504,1.0084726207484171,1.0148647468473655,1.0212568729463138,1.25970009674791,0.11521144013928067,1.0,1.0,1.0,1.0191483565911221,1.0,-55.935156934102984,947,IVCVAQ.AF,0.0,0.25,-0.015613342960409615,-0.00908993714246864
0.5,0.25,0.5,0.5,0.25,0.5,0.75,0.0,0.25,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,1.0,0.0,0.0,0.0,19,1.0095177249988545,1.0095177249988545,1.0071650223312572,1.0076997245161081,1.0155812425533646,1.0196717142674756,5943.55,19.847697447917263,1.005314597907389,1.0127687168935995,1.02022283587981,1.4720278898570351,0.15998715697531982,1.0,1.0,1.0,1.0189172235235324,1.0,-60.30460510416548,947,IVCVAQ.AF,0.25,0.25,-0.00459842573546676,-0.005667830105168914
0.5,0.25,0.25,0.5,1.0,0.5,0.75,0.0,0.5,0.75,0.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.75,0.75,0.75,20,1.0076997245161081,1.0086622145573454,1.0039568092221507,1.006737299746134,1.0144904553179697,1.0185221045700457,6615.25,18.97914956606946,1.002923147353793,1.0109721253850514,1.01902110341631,1.5923244230285472,0.23693395469142553,1.0,1.0,1.0,1.0176515392027028,1.0,-62.041700867861074,947,IVCVAQ.AF,0.0,0.25,-0.008127512372494206,-0.01069404369702176
0.25,0.25,0.25,0.25,0.5,0.5,0.75,0.0,0.75,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,21,1.005881724033362,1.0065234058179409,1.0012832982978952,1.0012832982978952,1.012811489152112,1.017372494872616,6522.75,14.978830143555038,1.0001374056116257,1.007635575919029,1.0151337462264323,1.4882702609154066,0.07641148702224923,1.0,1.0,1.0,1.017185692253834,1.0,-70.04233971288993,947,IVCVAQ.AF,0.5,0.25,-0.0004277225851232469,-0.007913553173038435
0.25,0.25,0.0,0.0,1.0,0.5,0.75,0.0,1.0,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.75,0.25,0.25,0.0,22,1.000962490041237,1.0036360009654925,0.9899476380875573,0.9933697451248568,1.0102021464063144,1.0159715777591567,7097.8,11.26777731207987,0.9919167280445067,1.003807116108047,1.0156975041715874,2.3690583325692463,0.061100490269340474,1.0,1.0,1.0,1.0145926794071465,1.0,-77.46444537584026,947,IVCVAQ.AF,0.75,0.5,0.0076996592448453915,-0.0009624900412370518
0.0,0.25,0.0,0.0,0.5,0.5,0.75,0.0,0.75,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.25,0.25,0.75,0.75,0.75,0.75,23,0.9932627655251288,1.000320873527921,0.9923003407551546,0.994332169894831,1.007774597181665,1.0144637169451638,7044.95,14.056542900613204,0.9886822458574527,1.0006844475159649,1.012686649174477,2.3987984800414712,0.23537031780212037,1.0,1.0,1.0,1.0139264415595635,1.0,-71.88691419877358,947,IVCVAQ.AF,0.75,0.25,0.006523405817940975,-0.0010694043697021538
0.0,0.25,0.0,0.25,0.5,0.5,0.75,0.0,1.0,0.0,1.0,0.75,0.25,0.0,0.75,0.75,0.75,1.0,0.5,0.0,0.75,1.0,1.0,1.0,24,0.994332169894831,1.0031012987806414,0.9926211490118126,1.0031012987806414,1.0062667396312357,1.0134210476847043,7101.1,34.313746288096716,0.9894705305621789,0.9997647623688716,1.0100589941755642,2.0593307934360867,0.6620585428045532,1.0,1.0,1.0,1.0134081331817248,1.0,-31.372507423806567,947,IVCVAQ.AF,0.25,0.25,-0.0010694043697021538,-0.010587129368556547
0.25,0.25,0.25,0.25,0.75,0.5,0.75,0.0,0.75,1.0,1.0,0.75,0.0,0.0,0.75,0.5,1.0,0.5,0.25,0.5,0.75,1.0,0.5,0.5,25,1.0028874048524485,1.0028874048524485,0.994546063823024,0.9986097873736397,1.0045556926397121,1.012175192246714,7379.35,30.365792774525193,0.9905513532580631,0.9981392598943728,1.0057271665306826,1.5204104158998302,0.5310050915106989,-0.009680505283182761,1.0,1.0,1.012618655373586,1.0,-39.26841445094961,947,IVCVAQ.AF,0.25,0.25,-0.0025665313245275545,-0.006202532290019991
0.25,0.25,0.0,0.25,0.75,0.25,0.75,0.0,0.75,0.0,1.0,1.0,0.5,0.0,0.5,0.25,0.5,0.75,0.5,0.25,1.0,1.0,0.75,0.0,26,0.9962570847060424,1.000855575712772,0.9924072550836197,1.000855575712772,1.0028446456481885,1.0109828070272084,7561.7,34.428187165904276,0.9906010802073061,0.9980537153773483,1.0055063505473905,1.4934336810167506,0.6879778274056999,-0.009322189726685082,1.0,1.0,1.0120790006553395,1.0,-31.143625668191444,947,IVCVAQ.AF,0.0,0.0,-0.007485830587915188,-0.014650852919172341
0.25,0.25,0.25,0.25,0.0,0.25,0.5,0.25,0.25,0.25,1.0,0.25,0.75,0.25,0.75,0.75,0.75,1.0,0.25,0.5,1.0,0.5,1.0,1.0,27,1.000855575712772,1.0021388087394043,0.9996791917433419,1.0010694043697022,1.0017003816671821,1.009940137766749,7254.75,34.81810062709127,0.9936120042415033,0.9995936472263173,1.0055752902111312,1.1968149260275684,0.6233571735333833,-0.008918164828287445,1.0,1.0,1.0120004883730713,1.0,-30.36379874581745,947,IVCVAQ.AF,0.0,0.0,-0.008662149286082443,-0.06084906947329616
0.25,0.25,0.25,0.25,0.5,0.25,0.5,0.0,0.5,0.5,1.0,0.75,0.75,0.25,0.75,0.5,0.5,0.5,0.5,0.5,0.5,0.75,0.5,1.0,28,1.0010694043697022,1.0010694043697022,0.9974334686754724,1.000855575712772,1.0007913879529353,1.0088600419642002,7392.95,34.59655226544619,0.99805250041207,1.0008983283899053,1.0037441563677405,0.5686547568549074,0.4924885345378729,-0.00851704715313506,1.0,1.0,1.011624001680555,1.0,-30.80689546910762,947,IVCVAQ.AF,0.0,0.0,-0.007592810187643129,-0.05421881459815292
0.25,0.25,0.25,0.25,0.25,0.25,0.5,0.25,0.25,0.25,1.0,0.75,0.5,0.25,0.75,0.75,0.75,0.75,0.25,0.25,0.25,0.5,0.25,1.0,29,1.0012832982978952,1.0024596822673253,1.000320873527921,1.0020318944109392,1.0002246049424184,1.0079029237478916,7314.25,36.97250232213467,0.9984347205388081,1.0006844475159649,1.0029341744931217,0.44963764206416634,0.7994689819377966,-0.008011883412883947,1.0,1.0,1.0114694238881043,1.0,-26.05499535573066,947,IVCVAQ.AF,0.0,0.0,-0.009517724998854393,-0.04555660004080753
0.25,0.25,0.25,0.25,0.75,0.25,0.5,0.0,1.0,1.0,1.0,0.25,0.25,0.25,0.75,1.0,0.5,0.5,0.5,0.5,0.25,0.25,0.0,0.5,30,1.0024596822673253,1.0045984910067296,0.9960432560491121,0.9960432560491121,0.9991552005727161,1.0068228279453428,6255.4,30.83173785127805,0.99595255226823,1.0001711412510594,1.0043897302338889,0.8435734263543436,0.010750488048414478,-0.008002522478156138,1.0,1.0,1.0110250705234136,-0.03368623764561862,-38.336524297443916,947,IVCVAQ.AF,0.25,0.0,-0.0036360009654924363,-0.03379321724534645
0.0,0.0,0.0,0.0,0.25,0.25,0.5,0.0,0.5,0.75,1.0,0.0,0.25,0.25,0.5,0.5,0.25,0.25,0.25,0.25,0.25,0.0,0.0,0.75,31,0.9944391494945589,0.9960432560491121,0.9924072550836197,0.9933697451248568,0.9983638452554123,1.0055876672037622,5788.9,28.551835790857478,0.9919313570619843,0.9986739751334766,1.0054165932049688,1.3503141644581373,0.10666391360308111,-0.00811726310184957,1.0,1.0,1.010755871071188,-0.030905747121635296,-42.89632841828503,947,IVCVAQ.AF,0.0,0.25,-0.007165022331257154,-0.011228745881872837
0.0,0.0,0.0,0.0,0.25,0.25,0.5,0.0,0.25,0.75,0.75,0.0,0.0,0.5,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,32,0.9933697451248568,0.9936905533815148,0.9903753606726804,0.9924072550836197,0.9982675962512886,1.0042348713288016,5654.0,27.7560880615386,0.9891772291580609,0.9969415452762599,1.0047058613944588,1.5576271557721861,0.2080045348738339,-0.008191435011430492,1.0,1.0,1.0105160646762408,-0.02898083231042381,-44.487823876922796,947,IVCVAQ.AF,0.0,0.25,-0.052186920187213715,-0.00534702184851088
0.0,0.0,0.0,0.0,0.25,0.25,0.5,0.0,0.25,0.5,0.75,0.25,0.0,0.25,0.75,0.25,0.75,0.75,0.0,0.0,0.0,0.75,0.75,0.5,33,0.993583573781787,0.9936905533815148,0.9906962342006013,0.9932627655251288,0.9981606558143182,1.0029676264979916,5683.7,29.633337895043496,0.9883780197118175,0.9954229832387312,1.002467946765645,1.4154713414376054,0.34668354169969956,-0.008087951372475422,0.00045082222397856836,-0.00853877359645399,1.0102914279247222,-0.03122662064955606,-40.733324209913,947,IVCVAQ.AF,0.0,0.25,-0.04662600441050979,-0.011549554138530871
0.0,0.0,0.0,0.0,0.5,0.25,0.5,0.0,0.0,0.75,0.75,0.5,0.0,0.25,0.5,1.0,0.75,0.5,0.0,0.5,0.0,1.0,0.5,0.0,34,0.9932627655251288,0.9937974677099799,0.9924072550836197,0.9925141694120848,0.9971019428774628,1.0016843412543492,5914.05,28.925062647050254,0.9908804290256947,0.9935194382389604,0.996158447452226,0.5312446061333972,0.3095366962300981,-0.007974421130203968,0.00045148197300001747,-0.008425903103203986,1.0098417649940357,-0.0314405145777491,-42.149874705899485,947,IVCVAQ.AF,0.0,0.75,-0.03603887504195313,0.0012832982978950858
0.0,0.0,0.0,0.0,1.0,0.25,0.5,0.0,0.25,0.5,0.75,0.5,0.25,0.25,0.25,1.0,1.0,0.25,0.5,0.25,0.0,1.0,0.75,0.75,35,0.9924072550836197,0.99497385167941,0.9924072550836197,0.9924072550836197,0.9964816896484606,1.0005186911440864,6374.4,28.81911892686921,0.9919303069754859,0.992792238045862,0.9936541691162382,0.17363775366993048,0.2766741590633694,-0.007803125118954979,0.000498222387399206,-0.008301347506354185,1.0088023025094048,-0.031119641049828117,-42.361762146261576,947,IVCVAQ.AF,0.0,0.75,-0.030157216279854016,0.013902256806128332
0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.0,1.0,1.0,0.75,0.0,0.25,0.0,0.0,0.5,0.25,0.0,0.5,0.5,0.0,0.5,0.5,0.5,36,0.9924072550836197,0.9937974677099799,0.9846006162390464,0.9862047227935996,0.9950166043565435,0.9989306250023662,8332.6,23.45242858032229,0.9861651607858488,0.9913592335796105,0.9965533063733722,1.0478689495848852,0.003808380178875092,-0.008074783240183625,0.00018125141293644925,-0.008256034653120074,1.0057631337832287,-0.038498557309278314,-53.09514283935542,947,IVCVAQ.AF,0.25,1.0,-0.004063723550615683,0.03208213109106539
0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.0,1.0,1.0,0.75,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.5,0.5,0.5,0.25,0.25,0.0,37,0.9862047227935996,0.9867394249784507,0.9293123972711913,0.940220334896406,0.9889316974092137,0.995316039538198,11063.5,9.43077437470184,0.939903642151142,0.9809218495421679,1.0219400569331938,8.363195785713328,0.0038603923160878003,-0.011863870737330529,-0.002886268867368362,-0.008977601869962167,0.9952833722868595,-0.08170245468248871,-81.13845125059633,947,IVCVAQ.AF,1.0,1.0,0.046839898338702834,0.07785262506006596
0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.25,0.0,0.75,0.25,0.25,0.75,0.75,0.75,0.75,38,0.940220334896406,0.9478130798127864,0.9257833759054266,0.946636761114619,0.9835098159493987,0.9921506019511668,11677.65,16.896913252928346,0.9251941582467691,0.9715966486600658,1.0179991390733625,9.55180124947747,0.23105012981916948,-0.014185476562561639,-0.004166299754079577,-0.010019176808482062,0.9927330001603084,-0.07582073064912664,-66.2061734941433,947,IVCVAQ.AF,1.0,1.0,0.03507645027197892,0.07036679447215077
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.75,0.75,0.75,1.0,0.0,0.0,0.75,1.0,1.0,1.0,39,0.9475991858845934,0.958614103109536,0.9475991858845934,0.9564752943701317,0.9789541559453179,0.989589380443868,11823.6,26.853909936501456,0.9222192971872355,0.9643888736516752,1.006558450116115,8.74534694801361,0.4061695664857236,-0.015057900393142698,-0.004030978867728508,-0.01102692152541419,0.9921465786113304,-0.06469896436698164,-46.29218012699709,947,IVCVAQ.AF,1.0,1.0,0.03732217333984822,0.05293551630025772
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.75,0.0,1.0,1.0,0.0,0.0,0.75,1.0,0.75,1.0,0.0,0.5,0.75,1.0,1.0,1.0,40,0.9575446987398338,0.9624639327319587,0.9561544208422108,0.9622500388037657,0.9755748342207833,0.9873650173967498,12096.45,32.003634500425726,0.9266021807298174,0.9583574303957045,0.9901126800615917,6.627015904238456,0.5612907857601064,-0.01510915995922657,-0.003265790747049902,-0.011843369212176668,0.9905384597612452,-0.055395133296320176,-35.99273099914856,947,IVCVAQ.AF,1.0,1.0,0.04405947308598235,0.04897870707810725
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.25,1.0,0.0,1.0,1.0,0.25,0.25,0.75,1.0,1.0,1.0,0.5,0.25,0.75,1.0,1.0,1.0,41,0.9622500388037657,0.9835312118693441,0.9622500388037657,0.9821409992429839,0.9744519596325958,0.9864079024440041,13025.75,46.08411026269174,0.9285981344564103,0.9575446856855813,0.9864912369147523,6.0459948578683615,0.924857409828768,-0.013390393145944701,-0.0012376191470144255,-0.012152773998930276,0.9896972496218658,-0.03593196071348803,-7.831779474616523,947,IVCVAQ.AF,1.0,1.0,0.036145854641681074,0.028018342269186647
0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.25,1.0,0.0,1.0,1.0,1.0,0.25,0.75,1.0,1.0,1.0,0.25,0.5,1.0,0.5,1.0,1.0,42,0.982461807499642,0.9879157436766179,0.9774355939077892,0.9870602332351088,0.9739172574477448,0.9860924268495166,12457.4,48.90223335750534,0.9361930594094328,0.9669126653533219,0.997632271297211,6.354163523685728,0.8279268607577109,-0.011498766370970914,0.0005232061023674895,-0.012021972473338404,0.9895963475646398,-0.032402939347723425,-2.1955332849893363,947,IVCVAQ.AF,1.0,1.0,0.031012726721363126,0.019463172582832033
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,1.0,1.0,1.0,1.0,1.0,0.25,0.75,1.0,0.5,0.5,0.5,0.5,1.0,0.25,0.5,0.5,43,0.988129637604811,0.988129637604811,0.9760453812814289,0.981713211386598,0.9727623020338918,0.9854614789241051,12315.9,46.08268150453883,0.9495724199525594,0.9739279554077175,0.9982834908628756,5.001506593978424,0.6598251862130929,-0.010312225582243317,0.0013677975128760685,-0.011680023095119386,0.989543239212505,-0.03689445075472497,-7.834636990922327,947,IVCVAQ.AF,1.0,1.0,0.03529034420017185,0.020104789096148212
0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.5,1.0,0.0,1.0,1.0,1.0,0.5,0.5,1.0,0.25,0.75,0.5,0.25,0.5,0.0,0.75,0.75,44,0.982034019643256,0.9940113616381729,0.9748689973119988,0.9937974677099799,0.9728906318636812,0.9849962873705721,12383.95,52.717706724281776,0.9603571177663631,0.9813923900756872,1.0024276623850112,4.2868219729524855,0.7948637282150625,-0.0083010951085003,0.0027031423892952683,-0.011004237497795569,0.9895077988189491,-0.02438240657495716,5.435413448563552,947,IVCVAQ.AF,1.0,0.75,0.015613342960409504,0.00908993714246864
0.0,0.25,0.25,0.25,1.0,0.0,0.0,0.5,1.0,0.0,1.0,1.0,1.0,0.75,0.75,1.0,0.75,1.0,0.25,0.0,0.25,0.75,1.0,1.0,45,0.9927280633402777,1.0093038310706615,0.9927280633402777,1.006309511889748,0.9742808575442942,0.9853812735963775,12630.5,58.42279776019787,0.9718894979899929,0.9902042846928838,1.0085190713957748,3.699193587830485,0.9396782626554429,-0.005632711924036471,0.004297220459007279,-0.00992993238304375,0.9899530015412898,-0.009410745399126563,16.845595520395737,947,IVCVAQ.AF,0.75,0.25,0.004919233992124905,-0.0021388087394045296
