Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,row_num,Open_n,High_n,Low_n,Close_n,SMA_10,SMA_20,VOL_SMA_20,RSI_14,BBL_5_2.0,BBM_5_2.0,BBU_5_2.0,BBB_5_2.0,BBP_5_2.0,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,VWAP_D,MOM_30,CMO_14,era,id,target_5_val,target_10_val,target_5,target_10
1.0,0.75,1.0,1.0,0.0,0.75,1.0,1.0,0.0,0.5,1.0,0.5,0.75,1.0,0.75,0.25,0.75,0.75,0.0,0.5,0.5,0.5,0.75,0.75,14,0.9874965425606409,0.9877317797322279,0.9866562535012044,0.9873620744286035,0.9866315590688197,1.0,1.0,51.521327266253145,0.9849535905400032,0.986857879110414,0.9887621676808248,0.3859296481733305,0.6323841685613572,1.0,1.0,1.0,0.9868341614868188,1.0,3.0426545325062917,935,VAQVTB.AF,0.5,0.25,-0.0008066993795865507,-0.0014789306271357772
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.25,1.0,1.0,0.75,0.75,0.5,1.0,0.75,0.75,0.5,0.25,0.25,0.75,0.5,0.5,15,0.9872724654781245,0.9878886774550445,0.9866562535012044,0.9877317797322279,0.9868063348166769,1.0,1.0,52.44967741844524,0.9850232607833451,0.9870461126127388,0.9890689644421324,0.40987990399741536,0.6694803122813667,1.0,1.0,1.0,0.9868455578605447,1.0,4.89935483689048,935,VAQVTB.AF,0.25,0.25,-0.003809310402778543,-0.003193098425858576
1.0,0.75,1.0,0.75,0.75,1.0,1.0,0.75,0.25,0.75,1.0,0.5,0.25,0.75,0.75,0.75,0.0,0.5,0.5,0.5,0.25,0.5,0.0,0.25,16,0.9877317797322279,0.9877317797322279,0.9857375155803596,0.9863761571480589,0.986917257349028,1.0,1.0,48.76233567740333,0.9848559281639182,0.9867525803876533,0.9886492326113885,0.38442305830911044,0.40076640438247774,1.0,1.0,1.0,0.9868252670638062,1.0,-2.4753286451933385,935,VAQVTB.AF,0.25,0.25,-0.001445340947285878,-0.0012772831353985437
0.75,0.75,0.75,0.75,0.5,0.75,1.0,0.75,0.75,0.75,1.0,0.25,0.75,0.25,0.5,0.25,0.0,0.25,0.5,0.25,0.75,0.25,0.75,0.0,17,0.9861632401546132,0.9865105158674584,0.9823315001610554,0.9851213036034396,0.9866158802378017,1.0,1.0,45.56876345786736,0.984896539242997,0.9867615522239651,0.9886265652049332,0.37800681973567246,0.06025812225873591,1.0,1.0,1.0,0.9867415013766073,1.0,-8.862473084265277,935,VAQVTB.AF,0.5,0.5,0.0009859172805444238,-0.0004930133465912423
0.75,0.75,0.75,0.75,0.0,0.75,1.0,0.5,0.5,1.0,1.0,0.0,0.0,0.25,0.25,0.25,0.5,0.0,0.25,0.5,0.75,0.0,0.5,0.0,18,0.984314604223853,0.9852445022337685,0.982578006834351,0.982578006834351,0.9861363574694696,1.0,1.0,39.869465796634266,0.9821093572623768,0.9858338643493362,0.9895583714362955,0.7556054263600689,0.06291430799193772,1.0,1.0,1.0,0.9866911024459974,1.0,-20.26106840673147,935,VAQVTB.AF,0.75,0.5,0.0031034894753795284,0.0005937823861408287
0.75,0.75,0.75,1.0,0.25,0.75,0.75,0.75,1.0,0.0,0.25,0.75,0.5,0.75,0.0,1.0,0.25,0.75,0.5,0.25,0.5,0.75,0.75,0.75,19,0.982578006834351,0.9867906122206039,0.9814576214217691,0.9865553750490169,0.9862652017919163,0.9864063659773962,21195.9,50.33154869844487,0.9821631153873661,0.9856725244734189,0.9891819335594717,0.7120841859577338,0.6257833660810102,1.0,1.0,1.0,0.9866363565922247,1.0,0.6630973968897395,935,VAQVTB.AF,0.5,0.0,-0.0006722312475492265,-0.005657946333538777
1.0,0.75,0.75,0.75,0.0,0.75,0.75,0.5,0.75,1.0,0.25,0.25,0.25,0.5,0.75,0.75,0.5,0.5,0.25,0.5,0.75,0.5,0.5,0.5,20,0.9865553750490169,0.9866898431810542,0.9825891669234217,0.9839224693294494,0.9859783875028011,0.9862523129831662,21560.45,44.77752905016499,0.981902017275387,0.9849106623928632,0.9879193075103394,0.6109478214331957,0.3357744059487587,1.0,1.0,1.0,0.9865985520000286,1.0,-10.44494189967001,935,VAQVTB.AF,0.5,0.25,0.000616211976919967,-0.0028009635314548698
0.75,0.75,0.75,0.75,0.0,0.75,0.75,0.75,0.25,0.25,0.5,1.0,0.5,0.5,0.5,0.25,0.75,0.75,0.0,0.25,0.75,0.75,0.75,0.25,21,0.983844020468041,0.9856926563988012,0.983844020468041,0.984930816200773,0.9856870872955298,0.9863016088471934,19928.8,47.18141156815986,0.9819758639055369,0.984621594203406,0.9872673245012751,0.5374105775142106,0.558437928766984,1.0,1.0,1.0,0.9865771804748741,1.0,-5.637176863680274,935,VAQVTB.AF,0.5,0.25,0.00016805781188733437,-0.004134265937482451
0.75,0.75,0.75,0.75,0.0,0.75,0.75,0.75,0.5,0.0,0.25,0.5,0.75,0.75,0.75,1.0,0.25,0.75,0.5,0.0,0.5,0.5,0.75,0.75,22,0.9849196561117024,0.9861632401546132,0.9837655716066327,0.9861072208839841,0.98579016494174,0.9861957302374519,17593.95,49.92039719000979,0.9819187319241407,0.9848187776595149,0.987718823394889,0.5889501299449861,0.7221418801698581,1.0,1.0,1.0,0.9865600615878263,1.0,-0.15920561998042143,935,VAQVTB.AF,0.25,0.0,-0.0014789306271356661,-0.006330177581087892
0.75,0.75,1.0,0.75,0.0,0.75,0.75,0.75,0.0,0.5,0.25,0.75,1.0,0.5,0.75,0.75,0.5,0.5,0.25,0.5,0.25,0.75,0.75,0.5,23,0.9857711052602095,0.9859391630720968,0.9849756753823316,0.9856814963097306,0.9856366699519634,0.9859133963958602,15313.35,48.93150668049551,0.9835826542324716,0.9854394755545908,0.98729629687671,0.37685141871837063,0.565170717358948,1.0,1.0,1.0,0.9865538106029179,1.0,-2.1369866390089816,935,VAQVTB.AF,0.25,0.0,-0.0025097070892386997,-0.010979777043302885
0.75,0.75,1.0,0.75,0.0,0.75,0.75,0.75,0.0,0.25,0.5,0.75,0.5,0.5,0.5,1.0,0.75,0.75,0.0,0.25,0.75,0.5,0.5,0.75,24,0.9855134384978432,0.9859727527519466,0.9850316946529606,0.9858831438014677,0.98548877688925,0.9860601679790347,12520.7,49.442371107255326,0.9837123051884971,0.985305029305081,0.986897753421665,0.32329564332119076,0.681486074822111,1.0,1.0,1.0,0.9865431628563406,1.0,-1.1152577854893562,935,VAQVTB.AF,0.0,0.0,-0.0049857150859895505,-0.013993657568203477
0.75,0.75,0.75,0.75,0.0,0.75,0.75,0.75,0.25,0.75,0.5,0.25,0.75,0.25,0.75,0.75,0.25,0.5,0.5,0.5,0.75,0.25,0.75,0.5,25,0.9858495541216178,0.9859280029830262,0.9840680975505574,0.9845386813063693,0.9851694670466641,0.9859879009316705,11333.35,46.12902044840203,0.9842380326091067,0.9854282717004649,0.9866185107918231,0.24156787978170996,0.12629760669328255,-0.0006079271942837083,1.0,1.0,0.9865307616225968,1.0,-7.741959103195939,935,VAQVTB.AF,0.25,0.0,-0.0034171755083748367,-0.010139487983866435
0.75,0.75,0.75,0.75,0.0,0.75,0.75,0.75,0.0,0.25,0.5,0.5,0.75,0.5,0.5,0.25,0.0,0.75,0.25,0.25,0.75,0.75,0.5,0.75,26,0.9845611108971486,0.9850988740126604,0.9840456679597782,0.9850988740126604,0.9850417387331241,0.9859794980410761,10700.2,47.70166092279314,0.9843212769170153,0.9854618832628426,0.9866024896086698,0.2314866490930571,0.3408700549886476,-0.00059607556866903,1.0,1.0,0.9865253524696643,1.0,-4.596678154413721,935,VAQVTB.AF,0.0,0.0,-0.004302323749369785,-0.009534436096017007
0.75,0.75,1.0,0.75,0.0,0.75,0.75,0.75,0.0,0.5,0.5,0.25,0.25,0.5,0.75,1.0,0.5,0.5,0.0,0.5,0.5,0.5,0.0,1.0,27,0.9850988740126604,0.9852780919136183,0.9843706234944821,0.9846282902568484,0.9849924373984651,0.9858041588181334,10320.6,46.47430190990245,0.984082695812114,0.9851660971374153,0.9862494984627166,0.219942876322946,0.25179701740840377,-0.0006175366679396221,1.0,1.0,0.986519431555653,1.0,-7.051396180195108,935,VAQVTB.AF,0.0,0.0,-0.004851246953952226,-0.009142301201613412
0.75,0.75,0.75,0.75,0.25,0.75,0.75,0.5,0.5,0.75,0.5,0.25,0.25,0.75,0.5,0.75,0.25,0.25,0.5,0.5,0.25,0.25,0.0,1.0,28,0.9844826620357403,0.9845947005769985,0.9817377177749146,0.9831717892204919,0.9850518156370791,0.9855940865532744,10417.7,42.80338324154261,0.9828934835612041,0.9846641557195674,0.9864348278779308,0.3596499675707986,0.07858757420826289,-0.000743501581460082,1.0,1.0,0.9864379728428081,1.0,-14.393233516914782,935,VAQVTB.AF,0.0,0.0,-0.008470069954064186,-0.007316094861632427
0.75,0.5,0.75,0.75,0.75,0.75,0.75,0.25,0.75,1.0,0.5,0.0,0.0,0.25,0.25,0.25,0.0,0.0,0.5,0.5,0.75,0.0,0.0,0.5,29,0.9831717892204919,0.9831717892204919,0.9795529662203798,0.9808974287154781,0.9844860210037252,0.9853756113978209,10051.65,37.784483012656466,0.9806141544663831,0.9836670127023697,0.9867198709383562,0.6207096906908812,0.04639492357618108,-0.0010151495559121981,1.0,1.0,0.9861883565468681,1.0,-24.431033974687065,935,VAQVTB.AF,0.0,0.25,-0.009007942482213926,-0.005064163947397948
0.75,0.5,0.75,0.75,0.5,0.75,0.75,0.25,0.5,0.5,0.5,0.0,0.25,0.5,0.0,0.25,0.5,0.75,0.25,0.25,0.5,0.75,0.75,0.75,30,0.9814351918309898,0.9829813018178253,0.9800122804744832,0.9811215057979945,0.9842059246505798,0.9850921560766903,10542.1,38.54899147892614,0.9795155163768635,0.9829835776006947,0.9864516388245258,0.7056193618811261,0.2315399465982997,-0.0011985354147160399,1.0,1.0,0.9860421170014297,-0.005882023416055149,-22.902017042147715,935,VAQVTB.AF,0.0,0.0,-0.006722312475491599,-0.005691536013388565
0.75,0.5,0.75,0.5,1.0,0.75,0.75,0.25,0.5,0.75,0.5,0.25,0.0,0.25,0.75,0.0,0.25,0.5,0.5,0.5,0.75,0.75,0.5,0.5,31,0.9816592689135063,0.982578006834351,0.9795081070388214,0.9807965502632906,0.9837924980568316,0.9847397926761806,12376.95,37.82313249019533,0.9790714349450782,0.9821231128508208,0.9851747907565633,0.621445084798875,0.2826502946077834,-0.0013544776497130817,1.0,1.0,0.9856612487389953,-0.003148348656937916,-24.353735019609335,935,VAQVTB.AF,0.0,0.0,-0.005232112346647222,-0.00529940111898497
0.5,0.5,0.75,0.5,0.75,0.5,0.75,0.25,0.25,0.75,0.5,0.25,0.0,0.25,0.5,0.0,0.0,0.25,0.25,0.5,0.75,0.75,0.0,0.25,32,0.9808525695339196,0.9808525695339196,0.9790823824645678,0.9797770433028962,0.9831594802987228,0.9844748226202313,11827.95,35.56077419442211,0.9789325694908679,0.9811528634600302,0.9833731574291924,0.45258879667993435,0.19017162226200007,-0.0015425471622952935,1.0,1.0,0.9854325865089131,-0.008447749775922997,-28.878451611155796,935,VAQVTB.AF,0.0,0.25,-0.004291054247661186,-0.005086593538177087
0.5,0.5,0.5,0.5,1.0,0.5,0.75,0.0,1.0,1.0,0.75,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.5,0.5,0.75,0.5,0.0,0.0,33,0.9797882033919668,0.9803372360091872,0.9735477441739958,0.9747017192664277,0.9820615025943924,0.9838490862731779,13524.9,26.926255738511735,0.9746128271983721,0.9794588494692175,0.9843048717400629,0.9895305501546154,0.00917165286160728,-0.0020771853398795503,-0.000993525769338594,-0.0010836595705409563,0.9847642349061724,-0.016626453875133063,-46.14748852297652,935,VAQVTB.AF,0.75,0.75,0.0011539750924317582,0.0011539750924317582
0.5,0.5,0.5,0.25,1.0,0.5,0.75,0.0,1.0,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.75,0.25,0.0,0.0,34,0.9743431740518739,0.9762478292532631,0.9710604666755364,0.9718894862332642,0.9806621368375721,0.9830754568634111,15468.15,23.518635085425018,0.9702625569863067,0.9776572609727747,0.9850519649592427,1.5127395420988838,0.11000638091360501,-0.00269672745499272,-0.001290454307561411,-0.0014062731474313091,0.9840191526632858,-0.011058225904711283,-52.962729829149964,935,VAQVTB.AF,1.0,0.75,0.003943778534815978,0.0028458227130132574
0.25,0.5,0.25,0.5,0.25,0.5,0.5,0.0,1.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.5,0.0,1.0,0.75,0.75,0.75,35,0.9719231853257521,0.9760909315304465,0.9708924088636491,0.9743991933225029,0.9796481880391855,0.9824088275429247,15816.7,31.81215098997753,0.9695052629817481,0.9763127984776764,0.9831203339736047,1.3945398455378193,0.3594494912058823,-0.002951187208090844,-0.001235931248527628,-0.0017152559595632162,0.983808778292751,-0.011584828931152313,-36.37569802004494,935,VAQVTB.AF,0.75,0.5,0.0010307764621030335,0.0009971867822531344
0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.25,0.5,0.25,0.75,0.75,0.0,0.0,0.75,1.0,0.5,0.75,0.25,0.5,1.0,0.75,0.75,1.0,36,0.9747353089462775,0.9761469508010756,0.9737605517548037,0.9755644379166434,0.9786947444295839,0.9818682415813539,14483.4,35.31916432330356,0.9701353575563728,0.9752663760083469,0.9803973944603209,1.0522291300505457,0.5290451019701397,-0.003023964514739519,-0.001046966844141042,-0.001976997670598477,0.9837122214528411,-0.00970249390790423,-29.36167135339287,935,VAQVTB.AF,0.5,0.25,-6.728877233774799e-05,-0.0018150462509103349
0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.25,0.5,0.5,0.75,1.0,0.25,0.0,0.75,1.0,0.25,0.5,0.5,0.5,1.0,0.75,0.75,1.0,37,0.9759453033093384,0.9769200605008123,0.9737381221640244,0.975485989055235,0.9777805143094225,0.9813864758539438,16049.75,35.18795078905465,0.9717355381245891,0.9744081651588147,0.9770807921930402,0.5485641704962416,0.7016412845147746,-0.0030527806668445567,-0.000860626396996864,-0.0021921542698476928,0.9831732291674112,-0.012649085660467185,-29.624098421890697,935,VAQVTB.AF,0.5,0.25,-0.0007955392905159009,-0.002543296769088599
0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.25,0.0,0.25,0.75,0.75,0.75,0.0,0.5,0.75,0.5,0.75,0.25,0.25,1.0,0.5,0.75,1.0,38,0.9755084186460142,0.9761246306229343,0.9747353089462775,0.9758556943588594,0.9770489048232592,0.9810503602301692,16078.75,36.387354507074335,0.9717171108795872,0.9746389601773009,0.9775608094750146,0.5995757233390582,0.7082130283910661,-0.0030110757399499644,-0.0006551371760818172,-0.002355938563868147,0.9831015942013643,-0.011517540158814676,-27.225290985851323,935,VAQVTB.AF,0.5,0.25,0.0,-0.003943778534815978
0.5,0.5,0.5,0.5,0.25,0.5,0.5,0.25,0.0,0.5,0.75,0.75,1.0,0.25,0.75,1.0,0.75,0.5,0.0,0.5,0.5,0.25,0.75,1.0,39,0.9758556943588594,0.976281418933113,0.974959386028794,0.9758332647680802,0.9765424884285195,0.9805142547161223,15815.65,36.34341191344924,0.9743590408884022,0.975427715884264,0.9764963908801259,0.2191192598814014,0.6897437880490089,-0.0029458759413347746,-0.00047194990197330176,-0.002473926039361473,0.983022009059542,-0.00943366705646742,-27.31317617310153,935,VAQVTB.AF,0.25,0.25,-0.0010979558218027208,-0.003484354868074635
0.5,0.5,0.5,0.5,0.25,0.5,0.5,0.25,0.0,0.5,0.75,0.5,0.75,0.25,0.75,0.75,0.25,0.25,0.0,0.5,0.75,0.0,0.5,0.5,40,0.9758556943588594,0.9760573418505966,0.9748137578076859,0.9754299697846059,0.9759733348271805,0.9800896297388804,15878.25,35.51297169655842,0.975279211671778,0.9756338711766848,0.9759885306815915,0.07270340142640139,0.2125392252881754,-0.002893393921826859,-0.00033557430597230906,-0.00255781961585455,0.9829354315190396,-0.011360642435997992,-28.974056606883167,935,VAQVTB.AF,0.5,0.25,-3.3589679849899134e-05,-0.0038205799044871425
0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.25,0.0,0.5,0.75,0.5,0.5,0.25,0.25,0.25,0.5,0.75,0.0,0.25,0.75,0.0,0.0,0.75,41,0.9754299697846059,0.9760237521707468,0.9753290913324183,0.9754971491443056,0.9754433947152821,0.9796179463860568,15816.0,35.776226448926224,0.9752514195617943,0.9756204134222172,0.97598940728264,0.07564291508180959,0.3329724541076748,-0.0028139433431272343,-0.00020489898181814742,-0.002609044361309087,0.9828964742385238,-0.012346669129180476,-28.447547102147553,935,VAQVTB.AF,0.25,0.5,-0.001747757478572587,-0.00026882685143692076
0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.75,0.75,0.75,0.25,0.5,0.25,0.75,0.25,0.25,0.5,0.5,0.5,0.5,0.0,0.0,1.0,42,0.9754971491443056,0.9758445342697888,0.9720463839560809,0.9746904497647191,0.9749347353614644,0.9790471078300934,16211.9,33.98225080403333,0.9746173237976928,0.975461305564114,0.9763052873305352,0.1730425925881538,0.04332200643168267,-0.002783980095587335,-0.0001399485874225984,-0.0026440315081647367,0.9827368105833431,-0.010385994657162056,-32.035498391933345,935,VAQVTB.AF,0.25,0.75,-0.001747757478572698,0.002140001785614243
0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.25,0.0,0.75,0.75,0.5,0.75,0.5,1.0,0.5,0.75,0.25,0.25,0.25,0.75,0.75,1.0,43,0.9746232704050193,0.9761469508010756,0.974488802272982,0.9758556943588594,0.9750501328707075,0.97855581773255,16323.2,38.7592234889223,0.9746173237976928,0.975461305564114,0.9763052873305352,0.1730425925881538,0.7336476985858128,-0.0026358243631322553,6.565716025985508e-06,-0.002642390079158241,0.9826905275695202,-0.011360751848635942,-22.481553022155396,935,VAQVTB.AF,0.25,0.75,-0.003943778534815978,0.0017926166601310856
0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.25,0.25,0.75,0.75,0.5,0.5,0.75,0.75,1.0,0.75,0.5,0.5,0.5,0.25,0.5,0.5,1.0,44,0.9756204571872724,0.9767184130090751,0.9747353089462775,0.9747353089462775,0.9753347151420089,0.9779984259897905,16323.4,36.0576053830332,0.9743304526064439,0.9752417143997535,0.9761529761930631,0.1868791664373071,0.22214052142094917,-0.0025790855245985123,5.064364364778303e-05,-0.0026297291682462953,0.9826417855195808,-0.012626765482325997,-27.8847892339336,935,VAQVTB.AF,0.25,0.75,-0.0023863990462719142,0.002901841983642406
0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.0,0.25,0.75,0.75,0.5,0.75,0.5,0.75,0.75,0.75,0.25,0.25,0.25,0.75,0.75,0.5,45,0.974780168127836,0.9763934574743712,0.974780168127836,0.975396380104756,0.9754344338202342,0.9775413109297098,16323.7,38.76955581944137,0.9743289045006841,0.9752349964637835,0.976141088426883,0.18582023130526162,0.5890547800581267,-0.0024525057094059166,0.0001417787670723032,-0.00259428447647822,0.9826114979685199,-0.012335399627471877,-22.46088836111727,935,VAQVTB.AF,0.25,1.0,-0.0037869902246372433,0.008414050683435148
