High_n-Low_n,Open_n-Close_n,SMA_20-SMA_10,Close_n_slope_3,Close_n_slope_5,Close_n_slope_10,Open_n_changelen,High_n_changelen,Low_n_changelen,Close_n_changelen,High_n-Low_n_changelen,Open_n-Close_n_changelen,SMA_20-SMA_10_changelen,Close_n_slope_3_changelen,Close_n_slope_5_changelen,Close_n_slope_10_changelen,row_num,Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,Open_n,High_n,Low_n,Close_n,SMA_10,SMA_20,VOL_SMA_20,RSI_14,BBL_5_2.0,BBM_5_2.0,BBU_5_2.0,BBB_5_2.0,BBP_5_2.0,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,VWAP_D,MOM_30,CMO_14,era,id,target_5_val,target_10_val,target_5,target_10
0.0028808126157823244,-0.000685902449578224,0.02093827748728394,-0.0003810569164323467,9.14536599437632e-05,0.0009145365994376542,1,1,1,2,1,-2,-1,-1,-1,-1,10,0.0,0.0,0.0,0.0,0.25,0.0,0.75,0.5,0.75,0.25,1.0,0.25,0.5,1.0,0.75,0.75,0.75,1.0,0.75,0.0,0.5,0.5,0.5,0.5,0.9797887634799815,0.9823495106135143,0.979468697997732,0.9804746659295597,0.9790617225127161,1.0,1.0,1.0,0.9785889464620918,0.9801820186832504,0.981775090904409,0.3250564060129677,0.5918499621117168,1.0,1.0,1.0,0.9789811708578369,1.0,1.0,1062,GNGNPURZ.AF,1.0,1.0,0.005761625231564649,0.011431707492970733
0.0017833017137960372,-0.0006401309644989972,0.02053589031455283,0.0004420111380257404,0.00021947985284356263,0.000402387172731089,2,-1,2,3,-1,1,-2,1,1,-2,11,0.0,0.0,0.0,0.0,0.25,0.0,0.75,0.5,0.5,0.25,1.0,0.75,0.75,0.75,1.0,0.5,0.75,1.0,0.5,0.5,0.25,0.75,0.75,0.25,0.9801546004473102,0.9814806338613874,0.9796973321475914,0.9807947314118092,0.9794641096854472,1.0,1.0,1.0,0.9788338282395963,0.980401498536094,0.9819691688325918,0.3198016932529243,0.6254195083601561,1.0,1.0,1.0,0.9790352111865003,1.0,1.0,1062,GNGNPURZ.AF,1.0,1.0,0.004069754850158702,0.00919113747945588
0.0016460988963267198,-0.0002742939971701608,0.020343839861426405,0.000457268299718816,-0.00011889422343762668,0.00019205045312653546,3,1,3,4,-2,2,-3,2,-1,-3,12,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.5,0.25,0.25,1.0,0.75,0.25,0.75,1.0,0.75,1.0,1.0,0.25,0.5,0.25,1.0,0.5,0.0,0.9807490715644984,0.9820751049785756,0.9804290060822489,0.9810233655616686,0.9796561601385736,1.0,1.0,1.0,0.9790469510809526,0.9802826043126563,0.9815182575443601,0.25210142998918494,0.7997447949012664,1.0,1.0,1.0,0.9790733298739028,1.0,1.0,1062,GNGNPURZ.AF,0.75,1.0,0.00210347883381401,0.007590698430440024
0.004572682997188382,-0.0037496893679092036,0.0195939131516214,0.00143279633333937,0.0010608713863691666,0.0007499267098049934,4,2,4,5,1,-1,-4,3,1,1,13,0.0,0.0,0.0,0.0,1.0,0.0,0.75,0.5,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.25,0.25,1.0,0.75,0.75,0.9810233655616686,0.9854131858940768,0.9808405028968884,0.9847730549295778,0.9804060868483786,1.0,1.0,1.0,0.9777901098132515,0.9813434756990255,0.9848968415847994,0.7241839322858521,0.9825817746890069,1.0,1.0,1.0,0.9795370145568241,1.0,1.0,1062,GNGNPURZ.AF,0.75,1.0,0.0010973992642178132,0.005578650929015994
0.002286341498594191,0.0018747330461861278,0.018967457813761746,0.0006706825004746397,0.0006310436501441918,0.0006264553378594218,5,-1,5,-1,-1,1,-5,-1,-1,-1,14,0.0,0.0,0.0,0.0,0.75,0.0,0.75,1.0,0.75,1.0,1.0,0.75,1.0,1.0,1.0,0.5,1.0,0.5,0.5,0.5,0.25,0.5,0.5,0.5,0.9846815119594192,0.984955917594358,0.9826695760957638,0.9828067789132331,0.9810325421862383,1.0,1.0,69.4463392877582,0.9787408699233078,0.9819745193491697,0.9852081687750316,0.6586014936528283,0.6286873520374856,1.0,1.0,1.0,0.9797375778859243,1.0,38.89267857551639,1062,GNGNPURZ.AF,1.0,1.0,0.0030636752805625056,0.006264553378594329
0.0035667150653605484,-0.003155218250720959,0.01834556846063351,0.0017376418664852473,0.0011523250463129297,0.0006218893531283465,-1,1,6,1,1,-1,-6,1,1,-2,15,0.0,0.0,0.0,0.0,0.75,0.0,0.75,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.5,0.75,1.0,0.75,0.75,0.25,0.0,0.75,0.75,0.25,0.9830810729104034,0.9863734939785936,0.9828067789132331,0.9862362911611243,0.9816544315393665,1.0,1.0,75.38319662672261,0.9788988912834649,0.9831268443954826,0.9873547975075003,0.860103278863771,0.8677248402783008,1.0,1.0,1.0,0.9800471091755895,1.0,50.7663932534452,1062,GNGNPURZ.AF,1.0,1.0,0.005670082261406084,0.005167154114376515
0.002926584100861551,0.0015090077166257654,0.017828853049196014,3.0477110796696866e-05,0.0008139509700317404,0.0005167154114376516,1,2,7,-1,-1,1,-7,-1,-1,-3,16,0.0,0.0,0.0,0.0,0.5,0.0,0.75,1.0,0.75,1.0,1.0,0.5,1.0,1.0,0.75,1.0,1.0,0.5,0.5,0.5,0.0,0.5,0.5,0.0,0.9863734939785936,0.9863734939785936,0.9834469098777321,0.9848644862619679,0.982171146950804,1.0,1.0,69.56078988563681,0.9802952444577648,0.9839407953655144,0.9875863462732639,0.7410102162488933,0.6266874225360509,1.0,1.0,1.0,0.9802383942520978,1.0,39.12157977127361,1062,GNGNPURZ.AF,1.0,1.0,0.005121382629297178,0.009328228659156723
0.002926472463093077,0.0017833017137960372,0.017677952277533215,0.0001066884940831662,0.00042069576676280197,0.00015090077166258765,-1,-2,-1,-2,-2,2,-8,1,-2,-4,17,0.0,0.0,0.0,0.0,0.5,0.0,0.75,1.0,0.75,1.0,1.0,0.5,0.75,0.5,0.5,0.25,0.5,0.25,0.25,0.5,0.0,0.75,0.25,0.0,0.9849101461092786,0.9849101461092786,0.9819836736461856,0.9831268443954826,0.9823220477224668,1.0,1.0,62.93037206798765,0.9818509140421835,0.9843614911322772,0.986872068222371,0.5100925041685435,0.2541109688154328,1.0,1.0,1.0,0.9803285459472987,1.0,25.860744135975295,1062,GNGNPURZ.AF,1.0,1.0,0.005487219596626014,0.00928256881184597
0.004023983365079364,-0.002560747133532826,0.01703777665792683,-0.00012194565577624179,0.00021947985284356263,0.0006401756196063646,-2,1,1,1,1,-1,-9,-1,-3,1,18,0.0,0.0,0.0,0.0,0.75,0.0,0.75,1.0,1.0,0.0,1.0,0.25,0.75,1.0,0.25,0.75,0.75,0.75,0.75,0.25,0.0,0.5,0.0,0.75,0.9833097070602628,0.9873336904253421,0.9833097070602628,0.9858704541937956,0.9829622233420732,1.0,1.0,68.10055874644094,0.9817887712230139,0.9845809709851207,0.9873731707472274,0.5671854005695502,0.7309081223655018,1.0,1.0,1.0,0.9805638411288851,1.0,36.20111749288186,1062,GNGNPURZ.AF,1.0,0.5,0.00448125166479818,0.000914536599437632
0.002469315801142735,9.14313323900906e-05,-0.0027184633909614897,0.0003353226439425742,0.0006127350561125011,0.0006218893531283465,1,-1,2,2,-1,1,-10,1,1,-1,19,0.0,0.0,0.0,0.0,0.25,0.0,0.0,1.0,0.75,0.5,0.0,0.75,1.0,1.0,0.75,0.5,0.75,1.0,0.5,0.5,0.0,0.75,0.75,0.5,0.9859618855261857,0.986602128128453,0.9841328123273103,0.9858704541937956,0.9835841126952014,0.9808656493042399,31979.05,68.10055874644092,0.9829339250638912,0.9851937060412332,0.9874534870185753,0.45874856152348403,0.6497375540700303,1.0,1.0,1.0,0.9806811782608432,1.0,36.201117492881856,1062,GNGNPURZ.AF,1.0,0.5,0.003200878098031823,-0.000457268299718816
0.006813253010703124,-0.00603591922873481,-0.0028327804658910827,0.0029265096756826057,0.0011340164522812169,0.0011431707492970734,-1,1,3,3,1,-1,-11,2,2,1,20,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.5,0.75,1.0,1.0,0.75,0.25,0.0,1.0,1.0,0.75,0.9858704541937956,0.9922722103898591,0.985458957379156,0.9919063734225304,0.9847272834444984,0.9818945029786074,36980.5,76.47289879229885,0.9803997403308262,0.9863277224935144,0.9922557046562026,1.2020309330253411,0.9705354010787215,1.0,1.0,1.0,0.98192516760076,1.0,52.94579758459769,1062,GNGNPURZ.AF,0.5,0.0,-0.0005029281470295688,-0.00708765864564187
0.005487219596625903,0.0017376418664852844,-0.003091143753498393,0.001371804899156485,0.0010242765258594356,0.000919113747945588,1,2,4,-1,-1,1,-12,-1,-1,-1,21,0.0,0.25,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.75,1.0,1.0,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.9917235107577503,0.9946957547059226,0.9892085351092967,0.989985868891265,0.9856463971924441,0.9825552534389457,38347.95,70.16291815526797,0.9810324117896654,0.9873519990193739,0.9936715862490824,1.2801082564242596,0.7083893912809142,1.0,1.0,1.0,0.9829540157239531,1.0,40.32583631053594,1062,GNGNPURZ.AF,1.0,0.0,0.004206846029859546,-0.00384100906253082
0.003886780547610047,0.0012346020816871306,-0.003374653448457332,0.000914536599437669,0.0010974439193252028,0.0007590698430440024,-1,-1,-1,-2,-2,-1,-13,-2,1,-2,22,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.5,0.5,0.5,0.25,0.25,0.25,0.0,0.25,0.75,0.25,0.9898486660737957,0.9918607135752197,0.9879739330276096,0.9886140639921086,0.9864054670354883,0.9830308135870309,36328.7,65.97533200544562,0.9837470657473912,0.988449442938699,0.9931518201300067,0.9514653935819672,0.5175040247424155,1.0,1.0,1.0,0.9836102097553238,1.0,31.950664010891238,1062,GNGNPURZ.AF,1.0,0.0,0.0037953492152199564,-0.003658146397750639
0.004481140027029817,-0.001829073198875264,-0.0032786226400055574,-0.0005182225213122097,0.0008962503329596361,0.0005578650929015993,-2,-2,-2,1,1,-2,1,-3,-1,-3,23,0.0,0.0,0.0,0.0,0.75,0.0,0.0,1.0,1.0,0.0,0.0,0.25,1.0,1.0,0.25,0.25,0.25,0.75,0.75,0.0,0.5,0.0,0.5,0.0,0.9885226326597185,0.9903973657059046,0.9859162256788748,0.9903517058585938,0.9869633321283897,0.9836847094883842,36685.6,68.53692366679607,0.9852869706119954,0.9893456932716587,0.9934044159313219,0.820486244043065,0.6239321667544766,1.0,1.0,1.0,0.9838117271230857,1.0,37.073847333592155,1062,GNGNPURZ.AF,0.0,0.0,-0.0035667150653605484,-0.006401756196063535
0.004115414697469455,0.000685902449578224,-0.0032786226400054463,-0.0003048455331458773,0.0006401756196063646,0.0006264553378594329,1,1,1,-1,-1,1,2,1,-2,1,24,0.0,0.0,0.0,0.0,0.75,0.0,0.0,1.0,1.0,0.75,0.0,0.25,1.0,1.0,0.75,0.75,0.75,0.5,0.5,0.5,0.75,0.75,0.25,0.75,0.9897572347414056,0.9921350075723898,0.9880195928749204,0.9890713322918274,0.987589787466249,0.9843111648262436,36626.05,64.67323855136868,0.9876984423522329,0.9899858688912649,0.992273295430297,0.4621129676515134,0.30009486997022244,1.0,1.0,1.0,0.9839829417346787,1.0,29.34647710273738,1062,GNGNPURZ.AF,0.0,0.0,-0.003658146397750639,-0.005853056563954739
0.003200878098031712,-0.002332112983673418,-0.003226035669160132,0.0009297937611307446,-0.00010058562940591375,0.0005167154114376516,-1,2,2,1,-2,-1,3,2,-3,-1,25,0.0,0.0,0.0,0.0,0.75,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.25,1.0,0.5,1.0,0.75,0.75,0.25,0.25,0.75,1.0,0.0,0.5,0.9890713322918274,0.9922722103898591,0.9890713322918274,0.9914034452755008,0.9881065028776869,0.9848804672085267,36751.25,68.19069602075525,0.987923447790541,0.9898852832618591,0.9918471187331772,0.39637632854859706,0.8869238873078691,0.004567782399453657,1.0,1.0,0.9841519544143903,1.0,36.3813920415105,1062,GNGNPURZ.AF,0.0,0.0,-0.006584730498612301,-0.007362064280580616
0.006081690713814147,-0.0026064069808436896,-0.0034340893963991093,0.0012803363541769401,0.0008413692059719091,0.0009328228659156723,1,3,3,2,1,-2,-1,3,1,1,26,0.0,0.25,0.0,0.25,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,0.75,0.0,0.5,1.0,0.75,0.75,0.9915863079402809,0.996524827904798,0.9904431371909839,0.9941927149211246,0.9890393257436024,0.9856052363472033,38607.3,71.80646119625203,0.9867451615563996,0.990726652467831,0.9947081433792624,0.8037516506725222,0.9352719283299223,0.004755931451708717,1.0,1.0,0.9847128984855931,1.0,43.61292239250405,1062,GNGNPURZ.AF,0.0,0.0,-0.008047855092390366,-0.010517170893533101
0.0030636752805625056,0.0016918703814059466,-0.0038227674511600584,0.00111269363850038,0.0007590698430439913,0.000928256881184597,2,-1,4,-1,-1,1,-2,-1,-1,-1,27,0.25,0.25,0.25,0.25,1.0,0.0,0.0,1.0,0.75,1.0,0.0,1.0,1.0,1.0,1.0,0.5,1.0,0.5,0.5,0.5,0.25,0.5,0.5,0.5,0.9941012835887345,0.9948786173707028,0.9918149420901403,0.9924094132073286,0.989967582624787,0.986144815173627,37210.2,66.59447496009659,0.9879868018084562,0.9914857223108751,0.9949846428132939,0.7057934216669995,0.6319965537677894,0.004706885342241507,1.0,1.0,0.9850148628247735,1.0,33.1889499201932,1062,GNGNPURZ.AF,0.0,0.0,-0.007453495612970595,-0.009511202961705378
0.006676050193233807,0.005898716411265492,-0.0035484064713287022,-0.0015394848274225363,-0.0007133430130721097,9.14536599437632e-05,-1,-2,-1,-2,1,2,1,-2,-2,-2,28,0.25,0.25,0.0,0.0,1.0,0.0,0.0,0.5,1.0,1.0,0.0,0.0,0.0,0.5,0.5,0.25,0.5,0.25,0.75,0.5,0.5,0.25,0.25,0.25,0.9926837072044987,0.9932781783216869,0.986602128128453,0.9867849907932332,0.9900590362847307,0.986510629813402,39947.0,53.42369619566546,0.9855901289705246,0.9907723792978029,0.9959546296250813,1.0461031081531003,0.11528407036023977,0.004166147310711188,1.0,1.0,0.9852666017164831,1.0,6.847392391330915,1062,GNGNPURZ.AF,0.25,0.0,-0.0028350411307029866,-0.004023983365079364
0.00228634149859408,0.001371804899156448,-0.003214598379778777,-0.0029265096756826057,-0.0007316292795501278,-4.57268299718816e-05,-2,-3,-2,-3,-1,-1,2,-3,-3,-3,29,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.5,0.75,1.0,0.0,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.5,0.25,0.75,0.0,0.0,0.0,0.9867849907932332,0.9876995273926709,0.9854131858940768,0.9854131858940768,0.990013309454759,0.9867987110749802,40469.15,50.7854711207102,0.9833045413470937,0.9900407500182528,0.9967769586894119,1.360794224083181,0.15651567891677898,0.00358558296572542,1.0,1.0,0.9852850935263255,1.0,1.5709422414204024,1062,GNGNPURZ.AF,0.25,0.25,-0.0021949101662041004,-0.001371804899156559
0.002697949951002143,0.0005030397847981538,-0.0022886300728481856,-0.0025302328101466745,-0.0013169460997224602,-0.000708765864564187,-3,-4,-3,-4,1,-2,3,1,-4,-4,30,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.25,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.75,0.75,0.0,0.0,0.9853217545616867,0.9866935594608431,0.983995609509841,0.9848187147768885,0.9893045435901948,0.9870159135173466,42491.3,49.6414205929389,0.9810576908159573,0.9887238039185302,0.9963899170211031,1.550708716062146,0.24530188314525173,0.0030424413189582555,1.0,1.0,0.985280073882168,0.013489414841705405,-0.7171588141222085,1062,GNGNPURZ.AF,0.5,0.5,-0.0007773337819683146,-0.0008687651143582942
0.002926472463093077,-0.001371804899156448,-0.0016370227457487285,-0.0002133769881663324,-0.0016095710184780732,-0.00038410090625308203,-4,1,1,1,2,-3,4,2,-5,1,31,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.5,0.75,0.0,0.0,0.25,0.0,0.0,0.0,0.75,0.75,0.75,0.75,0.0,0.75,1.0,0.0,0.75,0.9847730549295778,0.9876995273926709,0.9847730549295778,0.9861448598287342,0.9889204426839416,0.9872834199381929,42506.9,52.22686054776422,0.9816552964927895,0.9871142329000522,0.9925731693073149,1.106039448185208,0.41121227662331156,0.0026880206446415755,1.0,1.0,0.9852904651802259,0.00937400014423595,4.453721095528454,1062,GNGNPURZ.AF,0.25,0.0,-0.002469315801142735,-0.003932552032689274
0.0021491386811247626,0.0011889422343762668,-0.0010745805043393952,-0.00015242276657293866,-0.0014906991225941192,-0.0003658146397750639,1,-1,-1,-1,-1,1,5,3,1,2,32,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.5,1.0,0.25,0.25,0.0,0.0,0.75,0.5,0.5,0.5,0.5,0.5,0.75,1.0,0.75,1.0,0.9861448598287342,0.9863277224935144,0.9841785838123897,0.984955917594358,0.9885546280441666,0.9874800475398272,42803.95,49.76026426538437,0.9841380158274127,0.9856235337774581,0.9871090517275036,0.30143719161253113,0.2752917818732029,0.0022848635204872902,1.0,1.0,0.9852890099888646,0.005853056563954739,-0.4794714692312502,1062,GNGNPURZ.AF,0.25,0.0,-0.002057707348734783,-0.0032923094304219136
0.002926472463093077,0.0010059679318277226,-0.00047556014808525227,-0.0002895883714527647,-0.0005670082261405973,-0.0006401756196063535,-1,-2,-2,-2,1,-1,6,-1,2,-1,33,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.25,0.75,1.0,0.25,0.25,0.0,0.0,0.5,0.25,0.25,0.25,0.75,0.25,1.0,0.5,1.0,0.5,0.984955917594358,0.9862819510084351,0.983355478545342,0.9839499496625302,0.9879144524245602,0.987438892276475,41260.6,47.707228999628754,0.9836135108673801,0.9850565255513176,0.9864995402352551,0.29298109225353425,0.11657497283121301,0.0018627131919529694,-0.0016551054909226507,0.00351781868287562,0.9852779519701318,0.006676161831002392,-4.585542000742486,1062,GNGNPURZ.AF,0.25,0.0,-0.0011889422343763778,-0.004481251664798291
0.0011889422343763778,0.0007316739346575618,0.0001303203490420346,-0.0009755280336205171,-0.00043898203324082007,-0.0005853056563954739,-2,-3,-3,-3,-1,-2,7,-2,3,1,34,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.25,0.25,0.75,0.75,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.5,0.0,1.0,0.25,1.0,0.75,0.9839499496625302,0.9844072179622491,0.9832182757278727,0.9832182757278727,0.9873291467681649,0.9874594671172069,41008.15,46.21373683332445,0.9826394042088611,0.9846175435180766,0.9865956828272922,0.40180866616444055,0.14631717703470404,0.001452373980314281,-0.0016523557620490713,0.0031047297423633523,0.9852511919444507,0.006676050193233807,-7.5725263333511155,1062,GNGNPURZ.AF,0.5,0.0,0.0008231052670475414,-0.004389708694639727
