High_n-Low_n,Open_n-Close_n,SMA_20-SMA_10,Close_n_slope_3,Close_n_slope_5,Close_n_slope_10,Open_n_changelen,High_n_changelen,Low_n_changelen,Close_n_changelen,High_n-Low_n_changelen,Open_n-Close_n_changelen,SMA_20-SMA_10_changelen,Close_n_slope_3_changelen,Close_n_slope_5_changelen,Close_n_slope_10_changelen,row_num,Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,Open_n,High_n,Low_n,Close_n,SMA_10,SMA_20,VOL_SMA_20,RSI_14,BBL_5_2.0,BBM_5_2.0,BBU_5_2.0,BBB_5_2.0,BBP_5_2.0,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,VWAP_D,MOM_30,CMO_14,era,id,target_5_val,target_10_val,target_5,target_10
0.005352257814805084,0.004403752504105629,-0.014586688423190441,-0.0025067763424821976,-0.0030081316109786373,-0.001768293023322176,-6,-8,-6,-8,1,1,1,-1,-1,-8,10,0.75,0.75,0.75,0.75,1.0,1.0,0.75,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.5,0.5,0.5,0.5,0.0,1.0079945299931334,1.008943035303833,1.0035907774890278,1.0035907774890278,1.0145866884231904,1.0,1.0,1.0,1.0026298938123037,1.0088753218456847,1.0151207498790658,1.2380970964688347,0.07692696734221324,1.0,1.0,1.0,1.0129632634716468,1.0,1.0,983,MRRY.AF,0.0,0.0,-0.005623318406047906,-0.006368579962977794
0.00542007465227845,0.0021002543751680314,-0.012655800396852435,-0.00237128050663582,-0.0022899761131730313,-0.0019308880263377403,-7,-9,-7,-9,2,-1,2,1,1,-9,11,0.75,0.75,0.5,0.5,1.0,1.0,0.75,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.25,0.75,0.75,0.75,0.0,1.0034552471934064,1.0034552471934064,0.998035172541128,1.0013549928182384,1.0126558003968524,1.0,1.0,1.0,0.999449479447687,1.0065853457325118,1.0137212120173367,1.4178363146409432,0.13351661133306367,1.0,1.0,1.0,1.0111284537384624,1.0,1.0,983,MRRY.AF,0.0,0.0,-0.010162601205775168,-0.005487788110426606
0.0023713149664109645,0.0009485053106993435,-0.010514876595065337,-0.002913263850021145,-0.0022899761131730534,-0.0021409238017870867,-8,-10,1,-10,-1,-2,3,-1,-1,-10,12,0.5,0.5,0.5,0.5,1.0,1.0,0.75,0.5,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.5,0.0,0.75,0.5,0.5,0.0,1.0006097312613085,1.0016937668676291,0.9993224519012182,0.9996612259506091,1.0105148765950653,1.0,1.0,1.0,0.9970902766634032,1.0042953696193386,1.0115004625752742,1.4348553570781544,0.1784119443655476,1.0,1.0,1.0,1.0099720030231143,1.0,1.0,983,MRRY.AF,0.0,0.0,-0.005826562159817472,-0.005149117440361062
0.006707354012368771,0.006165336209208339,-0.007798078261043839,-0.0032972146646191858,-0.002953940168595115,-0.002716798334021486,-9,-11,-1,-11,1,1,4,-2,-2,-11,13,0.5,0.5,0.25,0.25,1.0,1.0,0.75,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.75,0.5,0.75,0.25,0.25,0.0,0.9998644697043786,0.9998644697043786,0.9931571156920098,0.9936991334951703,1.0077980782610438,1.0,1.0,1.0,0.9917029521738543,1.0013414294507437,1.010979906727633,1.9251130520338666,0.10355273265530726,1.0,1.0,1.0,1.0083685444931139,1.0,1.0,983,MRRY.AF,0.75,0.5,0.0022357846707895535,0.00020324375376945536
0.002642272178328575,0.00040648750753902174,-0.005101604302399476,-0.002687448943535712,-0.003021674302608268,-0.002696473958644563,-10,-12,-2,-12,-1,-1,5,1,-3,1,14,0.25,0.25,0.25,0.25,1.0,0.75,0.75,0.0,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.5,0.25,0.75,0.75,0.0,0.75,0.9936991334951703,0.9945799253477215,0.991937653169393,0.9932926459876312,1.0051016043023995,1.0,1.0,0.8209071269514829,0.990053299602133,0.9983197551481353,1.0065862106941377,1.656073718540358,0.19593321269747935,1.0,1.0,1.0,1.007483685172451,1.0,-98.35818574609704,983,MRRY.AF,0.5,0.5,0.0005420178031604328,0.0007452615569298882
0.004336039045957696,-0.0035230640308798744,-0.0030352066563053004,-0.0005645889558764106,-0.001124663681209581,-0.002066397646094109,1,1,1,1,1,-2,6,2,1,2,15,0.25,0.5,0.25,0.5,0.75,0.75,0.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.75,0.75,0.75,0.0,1.0,1.0,0.75,1.0,0.9944443950521,0.9986449038024363,0.9943088647564786,0.9979674590829799,1.0030352066563053,1.0,1.0,20.48778327807669,0.9907804860612773,0.9971950914669258,1.0036096968725743,1.2865296792049505,0.5602038291688194,1.0,1.0,1.0,1.007104425643051,1.0,-59.02443344384661,983,MRRY.AF,0.5,0.25,-0.0007452615569298882,-0.002710089015801942
0.007926816534985504,0.006571823716747249,-0.0008739584791412902,-0.0008355806275690177,-0.0020325202411550338,-0.0021612481771640323,2,-1,-1,-1,2,1,7,-1,-1,-1,16,0.5,0.25,0.0,0.0,1.0,0.75,0.75,0.0,1.0,1.0,0.25,0.0,0.0,0.0,1.0,0.5,0.5,0.5,0.75,0.5,1.0,0.5,0.5,0.5,0.9977642153292104,0.9977642153292104,0.9898373987942249,0.9911923916124632,1.0008739584791413,1.0,1.0,15.64559739222813,0.9888693439599364,0.9951625712257709,1.0014557984916055,1.264763657275209,0.184567277995698,1.0,1.0,1.0,1.0063352171873028,1.0,-68.70880521554373,983,MRRY.AF,1.0,1.0,0.004674813095348562,0.0035907774890278077
0.005623318406048017,-0.0015582365720077096,0.0008536857934270392,0.0001806726010534776,-0.0011653124319634944,-0.001727644272568274,-1,-2,-2,1,-1,-1,8,1,1,1,17,0.25,0.25,0.0,0.25,1.0,0.5,0.75,0.0,1.0,0.0,0.75,0.5,0.0,0.0,0.5,0.25,0.25,0.75,0.5,0.25,1.0,0.75,0.75,0.75,0.992276427218784,0.9953251869046514,0.9897018684986034,0.9938346637907917,0.999146314206573,1.0,1.0,23.262888359502938,0.9895934817534549,0.9939972587938073,0.9984010358341597,0.8860742826788723,0.481539142249284,1.0,1.0,1.0,1.00565217865207,1.0,-53.47422328099413,983,MRRY.AF,0.5,0.75,0.0006774447194564104,0.0021002543751681424
0.006436293421125838,-0.0023713149664110755,0.0021070774106457524,-0.0006775136390066994,0.0004471569341579107,-0.0012533916172186021,1,1,1,2,1,-2,9,-1,2,2,18,0.25,0.25,0.25,0.25,1.0,0.5,0.75,0.0,1.0,0.0,1.0,0.0,0.75,0.0,0.75,0.75,0.75,1.0,0.75,0.0,1.0,0.5,1.0,1.0,0.9935636031995487,0.9974931547379675,0.9910568613168417,0.9959349181659598,0.9978929225893542,1.0,1.0,28.768951151327407,0.9898048067956179,0.9944444157279652,0.9990840246603124,0.933105734009463,0.6606280248754252,1.0,1.0,1.0,1.005012068640389,1.0,-42.46209769734518,983,MRRY.AF,0.25,0.75,-0.002032540917020098,0.00128727936009021
0.0035230640308798744,0.0021002543751681424,0.009959347114073092,0.0008807573927761547,0.00010840356063208656,-0.001456635370988091,2,-1,2,-1,-1,1,10,1,-1,-1,19,0.25,0.25,0.25,0.25,0.75,0.25,1.0,0.0,1.0,1.0,1.0,1.0,0.5,0.0,1.0,0.5,0.75,0.5,0.5,0.5,1.0,0.75,0.5,0.5,0.9959349181659598,0.9966124662647416,0.9930894022338618,0.9938346637907917,0.9964362872183663,1.0063956343324394,206647.35,26.705381283554697,0.9900014299590192,0.9945528192885972,0.9991042086181752,0.915263471443095,0.4211059035162671,1.0,1.0,1.0,1.0046775337008604,1.0,-46.5892374328906,983,MRRY.AF,0.5,1.0,0.00020324375376945536,0.004471569341579107
0.006233049667356272,-0.0033875337352583523,0.009393629600561004,0.001129177911752784,-0.00014905231138597763,-0.0006368579962977794,-1,1,3,1,1,-1,-1,2,-2,1,20,0.25,0.5,0.25,0.5,1.0,0.25,0.75,0.0,1.0,0.0,1.0,1.0,0.25,0.0,0.5,0.75,1.0,0.75,0.75,0.25,0.5,1.0,0.25,0.75,0.9938346637907917,1.000067713458148,0.9938346637907917,0.99722219752605,0.9957994292220684,1.0051930588226294,222357.45,34.82561459303408,0.9902807910298351,0.9944037669772113,0.9985267429245875,0.8292357861654585,0.8417956574100659,1.0,1.0,1.0,1.0041380309251733,1.0,-30.348770813931832,983,MRRY.AF,0.25,0.75,-0.001964827458872054,0.0014227062763862985
0.004539282799727151,0.0013549928182382542,0.00870257499291327,-2.257115271601477e-05,0.0009349626190697125,-0.0005487788110426605,1,-1,-1,-1,-1,1,-2,-1,1,2,21,0.5,0.25,0.25,0.25,1.0,0.25,0.75,0.0,1.0,1.0,1.0,0.5,1.0,0.0,0.75,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.75,1.0,0.99722219752605,0.9981707028367494,0.9936314200370222,0.9958672047078118,0.9952506504110259,1.0039532254039392,226593.9,33.239310405880225,0.9926995469817501,0.9953387295962809,0.9979779122108117,0.5303084339140014,0.6001209822732987,1.0,1.0,1.0,1.003664348567319,1.0,-33.52137918823954,983,MRRY.AF,0.25,1.0,-0.0010840356063207546,0.0035907774890278077
0.004674813095348562,0.0013550961975636877,0.007889568964037807,0.00022581490648547012,0.00013548894389128207,-0.0005149117440361062,-1,-2,-2,-2,1,2,-3,1,-1,3,22,0.25,0.25,0.25,0.25,1.0,0.25,0.75,0.0,1.0,1.0,1.0,0.75,0.5,0.0,0.5,0.25,0.25,0.25,0.75,0.5,0.25,0.75,0.5,1.0,0.9958672047078118,0.99722219752605,0.9925473844307015,0.9945121085102481,0.9947357386669898,1.0026253076310276,238061.75,31.684926804118227,0.9931017247814279,0.9954742185401722,0.9978467122989164,0.47665599260289104,0.297236551966039,1.0,1.0,1.0,1.0030948604746515,1.0,-36.630146391763546,983,MRRY.AF,0.75,1.0,0.001422809655711732,0.00474262993282204
0.003184289981488897,0.0,0.006521007609338492,-0.0011066067590367694,-0.0004065081834040196,2.0324375376945535e-05,-2,-3,1,-3,-1,-1,-4,-1,-2,4,23,0.25,0.25,0.25,0.25,0.5,0.25,0.75,0.0,1.0,0.5,1.0,0.0,0.25,0.5,0.25,0.25,0.75,0.0,0.5,0.25,0.25,0.5,0.25,1.0,0.9939023772489397,0.9957993878703384,0.9926150978888495,0.9939023772489397,0.9947560630423669,1.0012770706517053,235910.05,30.98285638716797,0.9924649265120588,0.9950677103567681,0.9976704942014775,0.5231370323083164,0.27613717132193655,1.0,1.0,1.0,1.0029755851793252,1.0,-38.03428722566406,983,MRRY.AF,1.0,1.0,0.003319820277110308,0.005758848701669428
0.0013549928182382542,0.00020324375376945536,0.005135507552169627,-0.0006097657210835475,4.064875075389107e-05,7.452615569298881e-05,1,-4,2,1,-2,1,-5,1,1,5,24,0.25,0.25,0.25,0.25,0.25,0.25,0.5,0.0,0.25,0.5,1.0,0.0,0.5,0.5,0.75,0.0,0.75,0.75,0.25,0.5,0.25,0.75,0.75,1.0,0.9942411512983306,0.9942411512983306,0.9928861584800923,0.9940379075445611,0.9948305891980598,0.9999660967502294,235158.45,31.346997827590535,0.9925785475617624,0.9951083591075222,0.9976381706532819,0.5084494613287356,0.28843254851230826,1.0,1.0,1.0,1.0028961538489722,1.0,-37.30600434481893,983,MRRY.AF,1.0,1.0,0.0042683255878096515,0.004674813095348673
0.0016937668676292317,-0.0012194625226168432,0.004237813179912897,0.00024842051897662937,-0.00039296549177441075,-0.0002710089015801942,-1,1,3,2,1,-1,-6,2,-1,-1,25,0.25,0.25,0.25,0.25,0.25,0.25,0.5,0.0,0.5,0.0,1.0,0.75,0.25,0.0,0.5,0.75,1.0,1.0,0.75,0.25,0.0,1.0,0.5,0.5,0.9940379075445611,0.995257370067178,0.9935636031995487,0.995257370067178,0.9945595802964794,0.9987973934763923,234302.7,34.686142343530825,0.9932236255133541,0.9947153936157477,0.9962071617181413,0.29993867833312304,0.6816557313970784,-0.007095105421263015,1.0,1.0,1.002815793943402,1.0,-30.627715312938363,983,MRRY.AF,1.0,0.75,0.0033875337352583523,0.0025068452620324866
0.001558339951333143,0.0006097312613083661,0.002977650216879568,0.0002935972841837664,-0.00021680712126415091,0.0003590777489027808,1,2,4,-1,-1,1,-7,3,1,1,26,0.25,0.25,0.25,0.25,0.0,0.25,0.25,0.0,0.25,0.75,1.0,0.75,0.25,0.75,0.75,1.0,1.0,0.5,0.5,0.5,0.0,1.0,0.75,0.75,0.9953929003627994,0.9958672047078118,0.9943088647564786,0.994783169101491,0.9949186580453823,0.9978963082622618,220452.85,33.99374818616683,0.9935087933142038,0.9944985864944835,0.9954883796747632,0.19905371284008094,0.6437586218400999,-0.006722571643678288,1.0,1.0,1.0027609097489847,1.0,-32.012503627666334,983,MRRY.AF,1.0,0.75,0.004674813095348562,0.0028455159320979195
0.0019647240795467313,-0.0015582365720077096,0.0020088153618368354,0.0006323368737995624,0.0002845619311423464,0.00021002543751681425,-1,3,-1,1,1,-1,-8,4,2,-1,27,0.25,0.25,0.25,0.25,0.0,0.25,0.25,0.0,0.5,0.0,1.0,0.75,0.75,0.75,0.5,1.0,0.5,0.75,0.75,0.25,0.0,1.0,1.0,0.5,0.9943766815939521,0.9959349181659598,0.9939701940864131,0.9959349181659598,0.9951286834828992,0.997137498844736,193890.35,37.26910768988435,0.993264569738311,0.9947831484256259,0.9963017271129407,0.3053084865215526,0.8792262297485808,-0.006262212529103861,1.0,1.0,1.00271569856746,1.0,-25.461784620231303,983,MRRY.AF,1.0,0.75,0.003319820277110308,0.0022357846707895535
0.0019647240795466203,-0.00128727936009021,0.0013177555852232903,0.0006549424862906846,0.0006639640554220616,0.000128727936009021,1,4,1,2,-1,1,-9,5,3,-2,28,0.25,0.25,0.5,0.5,1.0,0.25,0.25,0.0,0.5,0.0,1.0,0.75,1.0,0.5,0.75,1.0,0.75,1.0,0.5,0.5,0.0,1.0,1.0,0.25,0.9959349181659598,0.9978996422455064,0.9959349181659598,0.99722219752605,0.9952574114189081,0.9965751670041314,187921.6,40.804689011789456,0.9932834927637972,0.995447112481048,0.9976107321982988,0.4347030977583868,0.9102118849373285,-0.005727479113984413,1.0,1.0,1.0025160002828832,1.0,-18.390621976421077,983,MRRY.AF,0.75,0.75,0.00243902842455912,0.0014905231138597763
0.0018292971632506427,-0.0010840356063207546,0.0003658594326499953,0.0011743546769599211,0.0008536651175619303,0.0004471569341579107,2,5,2,3,-2,2,-10,6,4,1,29,0.5,0.5,0.5,0.5,0.25,0.25,0.25,0.25,0.5,0.0,0.75,1.0,1.0,0.75,1.0,1.0,0.75,1.0,0.25,0.5,0.0,1.0,1.0,0.75,0.99722219752605,0.9989836778518273,0.9971543806885766,0.9983062331323708,0.9957045683530661,0.9960704277857161,182884.6,43.68323069919652,0.9937090130210005,0.9963007775986099,0.9988925421762194,0.520277537844827,0.8868899882123191,-0.005156782240506419,1.0,1.0,1.0024797107963994,1.0,-12.63353860160695,983,MRRY.AF,0.5,0.25,0.00040648750753902174,-0.0016260534094810764
0.0009485053106993435,-0.00033867067006554397,-2.370487931813159e-05,0.0009033285454921695,0.0006775067470516704,0.00014227062763862985,3,6,3,4,-3,3,-11,-1,-1,-1,30,0.5,0.5,0.5,0.5,0.0,0.25,0.25,0.25,0.0,0.25,0.5,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.5,0.5,0.9983062331323708,0.9990514946893007,0.9981029893786013,0.9986449038024363,0.9958468389807047,0.9958231341013866,174126.4,44.5897849026898,0.9940789456688589,0.9969782843456615,0.9998776230224641,0.5816252414575883,0.7874137247416678,-0.004623871847542427,1.0,1.0,1.0024540661021886,-0.022628803919813256,-10.820430194620386,983,MRRY.AF,0.5,0.25,-0.0008806884732258657,-0.0027099856364765085
0.0015582365720077096,-0.0008130783944032549,-0.0004776331592907246,0.0007452615569298512,0.0009349626190697125,0.0003590777489027808,4,7,-1,5,1,-1,-12,-2,1,1,31,0.5,0.5,0.5,0.5,0.25,0.25,0.25,0.25,0.25,0.25,0.25,1.0,1.0,0.75,1.0,1.0,0.5,1.0,0.75,0.25,0.0,0.25,0.75,0.75,0.9986449038024363,0.9995256956549876,0.9979674590829799,0.9994579821968396,0.9962059167296073,0.9957282835703166,157992.8,46.80377842865504,0.9954691027863057,0.9979132469647313,1.000357391143157,0.4898510338167645,0.8160073873185525,-0.0040887948090853055,1.0,1.0,1.0024235222492808,-0.021205890884776202,-6.392443142689911,983,MRRY.AF,0.25,0.0,-0.0018292971632506427,-0.003861838080270741
0.00128727936009021,6.77134581480443e-05,-0.0009722205279500962,0.0003161684368997812,0.0006639640554220616,0.000474262993282204,5,-1,1,-1,-1,1,-13,-3,-1,2,32,0.5,0.5,0.5,0.5,0.0,0.25,0.25,0.25,0.25,0.5,0.25,0.75,1.0,0.75,1.0,0.5,0.75,0.5,0.5,0.5,0.0,0.0,0.5,1.0,0.9993224519012182,0.9994579821968396,0.9981707028367494,0.9992547384430701,0.9966801797228897,0.9957079591949396,145620.55,46.30570828181159,0.9969900439408298,0.9985772110201534,1.000164378099477,0.31788570013571354,0.7134392250642985,-0.003639192131858704,1.0,1.0,1.0023980107803063,-0.02181572552540989,-7.388583436376813,983,MRRY.AF,0.25,0.0,-0.0010840356063207546,-0.003319820277110308
0.001761480325777165,-0.00033877404939097744,-0.0012500007753450948,0.0003387740493909404,0.000487805684911824,0.0005758848701669428,6,1,2,1,1,-1,-14,1,-2,3,33,0.5,0.5,0.5,0.5,0.0,0.25,0.25,0.25,0.5,0.25,0.25,0.75,0.75,1.0,1.0,0.75,0.75,0.75,0.75,0.25,0.0,0.75,0.25,1.0,0.9993224519012182,0.9999321831625265,0.9981707028367494,0.9996612259506091,0.9972560645930566,0.9960060638177115,130633.25,47.50883260738991,0.9980459469169938,0.9990650167050651,1.0000840864931364,0.2040046985995416,0.7925262099431022,-0.0032130406931809574,0.0019568537990638634,-0.005169894492244821,1.002374942782786,-0.02120589088477598,-4.9823347852201785,983,MRRY.AF,0.5,0.0,-0.0009485053106993435,-0.0037263077846493298
0.001558339951333254,0.0011517490644687989,-0.0014464783522658564,-0.0002484205189765924,8.129750150780435e-05,0.0004674813095348673,7,2,3,-1,-1,1,-15,-1,-3,-1,34,0.5,0.5,0.5,0.5,0.25,0.25,0.25,0.25,0.25,1.0,0.25,0.25,0.5,0.75,1.0,1.0,1.0,0.5,0.5,0.5,0.0,0.5,0.0,0.5,0.9998644697043786,1.0002032437537696,0.9986449038024363,0.9987127206399098,0.9977235459025915,0.9962770675503256,124165.5,44.97636449981242,0.9983396208919727,0.999146314206573,0.9999530075211732,0.16147651312527914,0.2312525349996057,-0.0029182097538376084,0.0018013477907257696,-0.004719557544563378,1.002340782880275,-0.021544664934167068,-10.04727100037516,983,MRRY.AF,0.25,0.25,-0.002032540917020098,-0.001422809655711732
