High_n-Low_n,Open_n-Close_n,SMA_20-SMA_10,Close_n_slope_3,Close_n_slope_5,Close_n_slope_10,Open_n_changelen,High_n_changelen,Low_n_changelen,Close_n_changelen,High_n-Low_n_changelen,Open_n-Close_n_changelen,SMA_20-SMA_10_changelen,Close_n_slope_3_changelen,Close_n_slope_5_changelen,Close_n_slope_10_changelen,row_num,Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,Open_n,High_n,Low_n,Close_n,SMA_10,SMA_20,VOL_SMA_20,RSI_14,BBL_5_2.0,BBM_5_2.0,BBU_5_2.0,BBB_5_2.0,BBP_5_2.0,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,VWAP_D,MOM_30,CMO_14,era,id,target_5_val,target_10_val,target_5,target_10
0.0060421370197059066,0.002986352354480193,-0.022841848371193407,-0.004166955967961424,-0.004180842430110543,-0.0023890564505032906,-5,-5,-5,-5,-1,-1,1,2,-3,-5,10,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.25,0.5,1.0,0.0,0.0,1.0118063752425575,1.0134731745851293,1.0074310375654234,1.0088200228880773,1.0228418483711934,1.0,1.0,1.0,1.0051293610038872,1.0166678069164585,1.0282062528290299,2.269855666536239,0.15992889823096684,1.0,1.0,1.0,1.0232487473523446,1.0,1.0,1033,WFJRARETL.AF,0.0,0.0,-0.003819709637298052,-0.005555941290615207
0.004653066920115911,0.001527849944144677,-0.020383342654557435,-0.003703960860410138,-0.0036946975671817038,-0.0024585057166359725,-6,-6,-6,-6,-2,-2,2,3,1,-6,11,0.75,0.75,0.75,0.75,1.0,1.0,0.75,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.75,1.0,0.75,0.0,1.0074310375654234,1.0091672692187408,1.0045142022986249,1.0059031876212787,1.0203833426545574,1.0,1.0,1.0,1.0018513795764799,1.0129731093492769,1.0240948391220739,2.195858837741825,0.18215727803014514,1.0,1.0,1.0,1.0221004450201778,1.0,1.0,1033,WFJRARETL.AF,0.0,0.0,-0.006319866262687657,-0.005278127270697208
0.006944926613269065,-0.003333513908207353,-0.018591548197256724,-0.0008565579043571248,-0.002416837852495091,-0.001791794457300866,-7,1,1,1,1,-3,3,4,2,1,12,0.75,1.0,0.75,1.0,1.0,1.0,0.75,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.75,0.75,0.0,0.75,1.0,1.0,0.75,1.0059031876212787,1.0125703002146298,1.0056253736013607,1.009236701529486,1.0185915481972567,1.0,1.0,1.0,1.0030897674270796,1.0105562714967817,1.018022775566484,1.4777017926262135,0.4116340153988453,1.0,1.0,1.0,1.021279329237731,1.0,1.0,1033,WFJRARETL.AF,0.0,0.0,-0.006528163194923886,-0.008472776557413741
0.0034029462189528736,0.002430724314644195,-0.016410839545151434,-0.0007870973346328913,-0.002111267863666111,-0.002180708652105201,1,-1,2,-1,-1,1,4,5,3,-1,13,1.0,0.75,0.75,0.75,0.75,1.0,0.75,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.75,0.5,0.75,0.5,0.5,0.5,0.75,1.0,1.0,0.5,1.0088894551988228,1.009236701529486,1.0058337553105332,1.0064587308841786,1.0164108395451514,1.0,1.0,1.0,1.0042049704097857,1.0084450036331156,1.0126850368564455,0.8409051972203677,0.2657715583444222,1.0,1.0,1.0,1.02084319255882,1.0,1.0,1033,WFJRARETL.AF,0.0,0.25,-0.005903187621278727,-0.0029168352667985342
0.0021529102947261958,0.00013886462149104162,-0.014125956993847222,0.00023149755377560588,-0.001041738991990382,-0.002284882551304257,-1,-2,-1,1,-2,-1,5,6,4,-2,14,0.75,0.75,0.75,0.75,0.75,1.0,0.75,0.0,0.5,0.5,0.0,0.75,0.0,0.0,0.5,0.25,0.5,0.75,0.25,0.25,0.75,1.0,1.0,0.25,1.0067365449040966,1.007778283896087,1.0056253736013607,1.0065976802826055,1.0141259569938472,1.0,1.0,17.049544048682396,1.0046962314317112,1.0074032646411253,1.0101102978505394,0.5374279207599312,0.3512053055503618,1.0,1.0,1.0,1.0202529168891181,1.0,-65.90091190263522,1033,WFJRARETL.AF,0.0,0.0,-0.006389383350369204,-0.005555941290615207
0.0021529102947261958,0.0015973670318263355,-0.011653564815061968,-0.0014121294262356237,-0.0007639419274596104,-0.0024723921787850765,-2,-3,-2,-1,-3,1,6,-1,5,-3,15,0.75,0.75,0.75,0.75,0.75,1.0,0.75,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.5,0.0,0.5,1.0,0.5,1.0,0.0,1.0065976802826055,1.0065976802826055,1.0044447699878793,1.0050003132507792,1.011653564815062,1.0,1.0,15.939197931107618,1.0038096271671455,1.0066393227136656,1.0094690182601858,0.5622064393216902,0.2103912000529795,1.0,1.0,1.0,1.0198423962767833,1.0,-68.12160413778477,1033,WFJRARETL.AF,0.25,0.0,-0.0017362316533171551,-0.004583634609370391
0.005069745561524619,0.00479193154160662,-0.009174229405202405,-0.002291803175195839,-0.0012639732525375313,-0.0024793354098596176,-3,-4,-3,-2,2,2,7,-2,-1,-4,16,0.75,0.75,0.5,0.5,1.0,1.0,0.75,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.75,0.5,1.0,0.25,0.5,0.0,1.0043752529001977,1.0046530669201157,0.9995833213585911,0.9995833213585911,1.0091742294052024,1.0,1.0,12.876628590456582,0.9989712202031935,1.005375349461128,1.0117794787190624,1.2739777758360793,0.047789569100233645,1.0,1.0,1.0,1.0186473500530264,1.0,-74.24674281908683,1033,WFJRARETL.AF,0.75,0.5,0.0010417389919904485,0.0005555432628997492
0.003611327928125352,-0.0018751810517443346,-0.007312994159462516,-0.0012963806493477836,-0.0013056326389847771,-0.001861235245739934,-4,-5,-4,1,-1,-1,8,1,-2,1,17,0.5,0.5,0.5,0.75,1.0,1.0,0.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.5,0.25,1.0,0.75,0.25,0.75,1.0008333572828179,1.002847402956053,0.9992360750279277,1.0027085383345622,1.0073129941594625,1.0,1.0,22.16808617829999,0.9987824076169264,1.0040697168221435,1.0093570260273605,1.0531757141229996,0.37127871335404095,1.0,1.0,1.0,1.0178991918827929,1.0,-55.663827643400026,1033,WFJRARETL.AF,0.25,0.25,-0.0019446133624898554,-0.002430724314644195
0.002986352354480193,0.0018751810517443346,-0.0056670414655015655,-0.001481589995959783,-0.0011806375242557454,-0.0016459526939609282,1,1,1,-1,-2,1,9,-1,1,2,18,0.75,0.75,0.5,0.5,0.75,0.75,0.75,0.0,0.75,1.0,0.0,0.0,0.0,0.0,0.75,0.75,0.75,0.5,0.25,0.5,1.0,0.5,0.75,1.0,1.0024307243146442,1.0031946492867165,1.0002082969322363,1.0005555432628999,1.0056670414655016,1.0,1.0,20.54270803996435,0.9976266045122417,1.0028890792978875,1.0081515540835333,1.0494629753731297,0.2782853001640437,1.0,1.0,1.0,1.0174522851923922,1.0,-58.91458392007131,1033,WFJRARETL.AF,0.75,0.5,0.002986352354480193,6.951708768165865e-05
0.0009723066812450387,0.0007640097490084763,0.010361835593613478,0.00020832519121509,-0.0012778766700738409,-0.0011598078310321113,-1,-1,-1,-2,-3,-1,10,1,-1,3,19,0.5,0.5,0.5,0.5,0.5,0.75,1.0,0.0,0.0,0.75,1.0,0.75,0.0,0.0,0.5,0.5,0.5,0.25,0.0,0.25,1.0,0.75,0.5,1.0,1.0009723066812448,1.0011111713027359,1.0001388646214908,1.0002082969322363,1.0045072336344696,1.014869069228083,58398.6,20.28438251674315,0.9976227111841235,1.0016112026278137,1.0055996940715037,0.7964151026318559,0.3241307878701171,1.0,1.0,1.0,1.0171684145371,1.0,-59.4312349665137,1033,WFJRARETL.AF,0.5,0.5,0.0008334420597539971,0.00020838170917247822
0.003819709637297941,-0.0031946492867165333,0.009445104432892704,0.00018518108763328675,-0.00034724633066343105,-0.0005555941290615208,-2,1,-2,1,1,-2,-1,-1,1,4,20,0.5,0.75,0.5,0.75,0.75,0.75,1.0,0.0,1.0,0.0,1.0,0.5,0.25,0.0,0.25,0.75,0.25,0.75,0.75,0.0,0.5,0.5,0.75,1.0,1.0000694323107455,1.003403030995889,0.9995833213585911,1.003264081597462,1.003951639505408,1.0133967439383007,60083.75,28.772774330011686,0.9983618028899991,1.0012639562971501,1.0041661097043013,0.5796979685324722,0.8445933105023732,1.0,1.0,1.0,1.0167453320758273,1.0,-42.454451339976636,1033,WFJRARETL.AF,0.25,0.25,-0.0028474029560532355,-0.0029168352667985342
0.00472249923086121,0.002639021246880535,0.008479757938109733,2.3172362560552884e-05,0.0002083477983980897,-0.0005278127270697208,1,2,1,-1,2,1,-2,-2,2,5,21,0.75,0.75,0.5,0.5,0.75,0.75,1.0,0.0,1.0,1.0,1.0,0.5,0.75,0.0,0.75,1.0,0.75,0.5,0.75,0.5,0.25,0.25,1.0,1.0,1.003264081597462,1.0050003132507792,1.000277814019918,1.0006250603505815,1.0034238267783382,1.011903584716448,54751.5,26.18004481332923,0.9989591820202568,1.0014723040955484,1.00398542617084,0.5018854870003434,0.33143601472911927,1.0,1.0,1.0,1.0163585198854184,1.0,-47.639910373341536,1033,WFJRARETL.AF,0.5,0.5,-0.0004861957290906993,-0.0005556280398359981
0.0019446133624898554,-0.0006250603505815189,0.00800749953732982,0.00018520934661199936,-0.0003889226724979711,-0.0008472776557413742,-1,-1,-1,1,-1,-1,-3,1,-1,-1,22,0.5,0.5,0.5,0.5,0.5,0.75,1.0,0.0,0.5,0.25,1.0,0.5,0.25,0.0,0.5,0.5,0.5,0.75,0.5,0.25,0.25,0.75,0.5,0.5,1.0001388646214908,1.0020140456732354,1.0000694323107455,1.0007639249720723,1.0025765491225969,1.0105840486599267,50597.25,26.555078822696984,0.9988721464975665,1.0010833814230504,1.0032946163485343,0.44176838143906366,0.42776514894543705,1.0,1.0,1.0,1.0160500822813732,1.0,-46.88984235460603,1033,WFJRARETL.AF,0.5,0.5,-0.0004861109521543394,-0.0006944926613268176
0.0034030309958892335,-0.002639106023816895,0.007062986974617047,9.260467330599968e-05,0.0005972704708960385,-0.0002916835266798534,1,1,1,2,1,-2,-4,-1,1,1,23,0.5,0.75,0.5,0.75,0.25,0.75,1.0,0.0,1.0,0.0,1.0,0.5,1.0,0.0,0.75,0.75,0.75,1.0,0.75,0.0,0.25,0.5,0.75,0.75,1.0009027895935632,1.00354189561738,1.0001388646214908,1.00354189561738,1.0022848655959171,1.0093478525705342,48050.7,33.800630369669555,0.9988389666597256,1.0016806518939465,1.0045223371281675,0.567383472736166,0.8274894244125856,1.0,1.0,1.0,1.0158926429320068,1.0,-32.398739260660875,1033,WFJRARETL.AF,0.25,0.0,-0.0029168352667985342,-0.0034724633066345323
0.0036114127050617117,0.0022223426054717166,0.006198342763495734,0.0001388928804696062,0.00016668841195079941,-0.0005555941290615208,2,2,2,-1,2,1,-5,1,-1,-1,24,0.75,0.75,0.5,0.5,0.5,0.75,1.0,0.0,1.0,1.0,1.0,0.5,0.5,0.0,1.0,1.0,0.75,0.5,0.75,0.5,0.25,0.75,0.5,0.5,1.003264081597462,1.003819709637298,1.0002082969322363,1.0010417389919903,1.0017292714668555,1.0079276142303513,46746.45,30.85077943784816,0.9992868053395114,1.0018473403058974,1.0044078752722834,0.5111627018152823,0.34268886688082156,1.0,1.0,1.0,1.0156217664814335,1.0,-38.29844112430368,1033,WFJRARETL.AF,0.5,0.5,-0.0006250603505815189,-0.0009723066812448167
0.0013195530119083365,0.0005556280398359981,0.0051913284045717045,-0.00011574877688783995,-0.0005694805912106471,-0.00045836346093703907,-1,-1,-1,-2,-1,-1,-6,-1,-2,1,25,0.5,0.5,0.5,0.5,0.75,0.75,1.0,0.0,0.25,0.75,1.0,0.25,0.0,0.0,0.5,0.5,0.5,0.25,0.5,0.25,0.0,0.5,0.25,0.75,1.0009723066812448,1.0013889853226539,1.0000694323107455,1.0004166786414088,1.0012709080059186,1.0064622364104903,46147.1,30.142517011532686,0.9989776822720023,1.0012778597146865,1.0035780371573708,0.4594483779636917,0.31280116540212727,-0.007998938510243248,1.0,1.0,1.0153077935754524,1.0,-39.71496597693463,1033,WFJRARETL.AF,0.5,0.5,-6.943231074529876e-05,-0.0003472463306632978
0.0016667993425717453,-6.943231074529876e-05,0.003923883536496975,-0.0011343436652964112,-9.723914581813987e-05,5.555432628997492e-05,-2,-2,-2,-3,1,-2,-7,-2,1,2,26,0.5,0.5,0.5,0.5,0.5,0.75,0.75,0.0,0.5,0.5,1.0,0.0,0.25,0.5,0.25,0.25,0.25,0.0,0.75,0.0,0.0,0.25,0.75,1.0,1.0000694323107455,1.0011806036134812,0.9995138042709094,1.0001388646214908,1.0013264623322085,1.0052503458687054,43645.45,29.814891146264333,0.998741373817932,1.0011806205688685,1.003619867319805,0.4872740644041965,0.28645949882324045,-0.00769928590227531,1.0,1.0,1.0150955283142717,1.0,-40.370217707471355,1033,WFJRARETL.AF,0.5,0.5,-6.943231074529876e-05,0.00027781401991799903
0.0013889853226537463,-0.00020838170917247822,0.0031148021293594397,-0.00025464165735744615,-9.722219043086788e-05,-0.00024307243146441947,-3,-3,-3,1,-1,-3,-8,1,2,-1,27,0.5,0.5,0.5,0.5,0.5,0.75,0.75,0.0,0.25,0.5,1.0,0.25,0.25,0.25,0.0,0.25,0.0,0.75,0.5,0.0,0.0,0.75,1.0,0.5,1.0000694323107455,1.0009027895935632,0.9995138042709094,1.000277814019918,1.0010833899007439,1.0041981920301033,41584.45,30.22339456870782,0.9985485895788916,1.0010833983784377,1.0036182071779838,0.5064131127640531,0.3410956363525737,-0.007365689908097828,1.0,1.0,1.0148214096112365,1.0,-39.55321086258437,1033,WFJRARETL.AF,0.5,0.5,-0.00020838170917247822,0.0
0.0013194682349720877,0.0,0.0022883499279944264,6.946056972423342e-05,-0.0005833670533597068,6.9517087681658655e-06,2,-4,2,2,-2,1,-9,2,-1,1,28,0.5,0.5,0.5,0.5,0.25,0.75,0.75,0.0,0.25,0.5,1.0,0.5,0.0,0.5,1.0,0.0,0.75,1.0,0.25,0.5,0.0,1.0,0.5,0.75,1.0006250603505815,1.0009027895935632,0.9995833213585911,1.0006250603505815,1.0010903416095123,1.0033786915375067,39129.95,31.299552389084464,0.9998702065608863,1.0005000313250778,1.0011298560892692,0.12590199789547127,0.5992569938595264,-0.006992685477072769,1.0,1.0,1.0146741867325286,1.0,-37.400895221831064,1033,WFJRARETL.AF,0.5,0.5,-0.0005556280398359981,-0.00013894939842717946
0.0009723066812449277,0.00020838170917270027,0.0016980269270201465,9.260467330599968e-05,-0.00012501207011630377,2.0838170917247822e-05,3,-5,3,-1,-3,2,-10,3,1,2,29,0.5,0.5,0.5,0.5,0.0,0.75,0.75,0.0,0.0,0.5,1.0,0.5,0.25,0.5,1.0,0.0,1.0,0.5,0.0,0.5,0.0,1.0,0.75,1.0,1.0006250603505815,1.0006250603505815,0.9996527536693366,1.0004166786414088,1.0011111797804293,1.0028092067074494,34364.8,30.990662563327163,1.0000510323081926,1.0003750192549616,1.0006990062017307,0.0647730981948057,0.564291766786784,-0.0066373798571774945,1.0,1.0,1.014571380662717,1.0,-38.01867487334569,1033,WFJRARETL.AF,0.5,0.75,-0.0003472463306632978,0.0014584176333993781
0.0013889853226537463,6.943231074529876e-05,0.001566071625829224,2.314410358184027e-05,-1.3886462149059753e-05,-0.0002916835266798534,-2,1,4,-2,1,-1,-11,-1,2,-1,30,0.5,0.5,0.5,0.5,0.0,0.5,0.75,0.0,0.25,0.5,1.0,0.5,0.5,0.0,0.25,0.75,1.0,0.25,0.75,0.25,0.0,0.5,1.0,0.5,1.0004166786414088,1.0010417389919903,0.9996527536693366,1.0003472463306635,1.0008194962537496,1.0023855678795788,30929.05,30.881305250074476,1.0000395354187117,1.0003611327928126,1.0006827301669134,0.0642962553339397,0.47841017485331133,-0.006288905611596229,1.0,1.0,1.0144559804827493,-0.03236334106244665,-38.23738949985104,1033,WFJRARETL.AF,0.5,0.75,-0.00027781401991799903,0.0011111713027356362
0.0005556280398359981,0.00020838170917247822,0.0013299466642859858,-0.00018520934661199936,-1.3886462149059753e-05,-5.556280398359981e-05,-3,-1,5,-3,-1,1,-12,-2,3,1,31,0.5,0.5,0.5,0.5,0.25,0.5,0.75,0.0,0.0,0.5,1.0,0.25,0.5,0.25,0.0,0.5,1.0,0.0,0.5,0.5,0.0,0.25,1.0,0.75,1.000277814019918,1.000277814019918,0.999722185980082,1.0000694323107455,1.000763933449766,1.002093880114052,28704.9,30.418779434905353,0.999985027666444,1.0003472463306635,1.000709464994883,0.07241858575573207,0.11651062278026134,-0.005966377841158721,1.0,1.0,1.0143178058315538,-0.03041881247689293,-39.162441130189286,1033,WFJRARETL.AF,0.5,0.5,0.0003472463306632978,0.0004861109521543394
0.0007640097490085873,-0.00020838170917258925,0.0009410324694816286,-0.00011574877688776593,-4.1676341834495645e-05,-6.944926613268176e-05,-4,1,6,-4,1,-1,-13,1,-2,-1,32,0.5,0.5,0.5,0.5,0.25,0.5,0.75,0.0,0.0,0.5,0.75,0.25,0.5,0.25,0.0,0.75,1.0,0.0,0.75,0.25,0.0,0.75,0.25,0.5,0.9998610506015729,1.0006250603505815,0.9998610506015729,1.0000694323107455,1.0006944841836334,1.001635516653115,26642.35,30.418779434905357,0.9998787884077547,1.000305569988829,1.0007323515699034,0.08533024185384065,0.223350668638395,-0.0056456922336516335,1.0,1.0,1.014160621465233,-0.02708521379174922,-39.16244113018929,1033,WFJRARETL.AF,0.5,0.5,0.00020838170917247822,0.0004861109521543394
0.001527849944144788,0.00013886462149081957,0.0009688138714734063,-9.260467330599968e-05,-0.00011112560796719962,-0.0003472463306634532,1,2,-1,-5,2,1,1,2,-3,-2,33,0.5,0.5,0.5,0.5,0.5,0.5,0.75,0.0,0.25,0.5,0.75,0.5,0.25,0.0,0.75,1.0,0.5,0.0,0.75,0.5,0.5,1.0,0.0,0.25,1.0002082969322363,1.0011111713027359,0.9995833213585911,1.0000694323107455,1.0003472378529699,1.0013160517244433,26163.05,30.418779434905357,0.9998850959618153,1.000194444380862,1.0005037927999085,0.06185765593573577,0.29794293033481156,-0.005330104453027618,0.0013282355241169214,-0.006658339977144539,1.0139768621647416,-0.028196385094485077,-39.16244113018928,1033,WFJRARETL.AF,0.5,0.5,0.0004166786414088186,0.0005556280398359981
0.0006250603505814079,0.00020838170917247822,0.00073963214100492,0.0,-6.944926613265956e-05,-9.723066812448167e-05,2,-1,1,-6,-1,2,-1,3,1,1,34,0.5,0.5,0.5,0.5,0.25,0.5,0.75,0.0,0.0,0.5,0.75,0.5,0.5,0.25,1.0,0.5,0.75,0.0,0.5,0.5,0.5,1.0,0.75,0.75,1.000277814019918,1.0004166786414088,0.9997916182908274,1.0000694323107455,1.0002500071848455,1.0009896393258504,24867.65,30.418779434905357,0.9999027438987763,1.000124995114729,1.0003472463306817,0.04444468782171019,0.37500000001083367,-0.005022107138259235,0.0013089862711082433,-0.006331093409367479,1.0138391907098168,-0.029377073484902594,-39.16244113018929,1033,WFJRARETL.AF,0.75,0.25,0.001805663964062676,-0.002708538334562194
