Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,row_num,era,id,target_5_val,target_10_val,target_5,target_10
0.25,0.25,0.25,0.5,0.75,0.75,1.0,0.0,0.25,0.25,1.0,0.75,0.0,0.0,0.5,0.75,0.5,0.75,0.0,0.25,0.75,1.0,0.75,1.0,41,905,FHACUNEZN.AF,1.0,1.0,0.005951563944813332,0.005817015698553973
0.5,0.25,0.5,0.5,1.0,0.75,1.0,0.0,0.25,0.25,1.0,0.25,0.25,0.0,0.75,1.0,0.75,1.0,0.0,0.5,0.75,0.5,1.0,0.5,42,905,FHACUNEZN.AF,1.0,1.0,0.004068627322209251,0.005379959650302579
0.5,0.5,0.25,0.5,0.75,0.75,1.0,0.0,0.5,0.25,1.0,1.0,0.75,0.0,1.0,1.0,0.5,1.0,0.5,0.5,1.0,0.75,1.0,0.75,43,905,FHACUNEZN.AF,1.0,1.0,0.003967736660432042,0.004472107877647957
0.5,0.5,0.25,0.25,0.75,0.75,1.0,0.0,0.75,0.75,1.0,0.5,0.25,0.0,1.0,0.75,0.25,0.5,0.75,0.5,1.0,0.5,0.5,0.5,44,905,FHACUNEZN.AF,1.0,1.0,0.00534630206582043,0.005648974051151834
0.25,0.75,0.25,0.75,1.0,0.5,1.0,0.25,1.0,0.0,1.0,1.0,1.0,0.0,0.5,1.0,0.75,0.75,0.75,0.25,1.0,0.75,0.75,0.75,45,905,FHACUNEZN.AF,0.75,0.25,0.0013785654053881657,-0.0015131136516477461
0.75,0.75,0.75,0.75,1.0,0.5,1.0,0.5,0.75,0.0,1.0,1.0,1.0,0.5,0.75,1.0,1.0,1.0,0.25,0.5,0.5,1.0,1.0,1.0,46,905,FHACUNEZN.AF,0.5,0.0,-0.00013454824625935835,-0.00638870208473441
0.75,0.75,0.75,0.75,0.75,0.5,1.0,0.25,0.5,1.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,0.5,0.0,0.5,0.5,1.0,0.5,1.0,47,905,FHACUNEZN.AF,0.75,0.0,0.0013113323280933287,-0.007262978364576345
0.75,0.75,0.75,0.75,0.5,0.75,1.0,0.25,0.5,0.25,1.0,0.75,1.0,1.0,0.5,0.25,0.5,0.75,0.0,0.25,0.25,0.5,0.25,1.0,48,905,FHACUNEZN.AF,0.5,0.0,0.0005043712172159154,-0.009011448832590752
0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.25,0.25,0.5,0.75,0.25,1.0,1.0,0.75,1.0,0.75,1.0,0.0,0.5,0.25,0.25,0.75,0.5,49,905,FHACUNEZN.AF,0.5,0.0,0.00030267198533140416,-0.010490904899756126
0.75,0.75,0.75,0.75,1.0,0.75,0.75,0.25,0.25,0.5,0.75,0.75,0.75,1.0,0.5,0.75,0.5,1.0,0.0,0.25,0.25,0.75,0.5,0.75,50,905,FHACUNEZN.AF,0.25,0.0,-0.002891679057035912,-0.009515737958137094
0.75,0.75,0.75,0.75,1.0,0.75,0.75,0.5,0.5,0.25,0.75,0.75,0.5,1.0,0.25,1.0,0.75,1.0,0.5,0.0,0.25,1.0,0.25,1.0,51,905,FHACUNEZN.AF,0.0,0.0,-0.006254153838475052,-0.011297866010633761
0.75,0.75,0.75,0.75,1.0,0.75,0.75,0.5,0.25,0.25,0.5,0.75,0.75,1.0,0.75,0.75,1.0,1.0,0.25,0.5,0.25,1.0,0.75,0.5,52,905,FHACUNEZN.AF,0.0,0.0,-0.008574310692669673,-0.012777404169468709
0.75,0.75,0.75,0.75,1.0,0.75,0.75,0.5,0.0,0.75,0.25,0.75,0.5,1.0,1.0,0.25,0.5,0.5,0.0,0.5,0.25,0.5,0.5,0.25,53,905,FHACUNEZN.AF,0.0,0.0,-0.009515820049806667,-0.012911952415727956
0.75,0.75,0.75,0.75,1.0,0.75,0.75,0.5,0.25,0.5,0.0,0.5,0.5,1.0,0.5,0.25,0.25,0.25,0.5,0.25,0.25,0.25,0.25,0.75,54,905,FHACUNEZN.AF,0.0,0.0,-0.01079357688508753,-0.012172142290475918
0.75,0.75,0.75,0.75,1.0,0.75,0.75,0.25,1.0,1.0,0.0,0.0,0.25,0.5,0.25,0.25,0.0,0.0,0.75,0.5,0.0,0.0,0.0,0.5,55,905,FHACUNEZN.AF,0.0,0.0,-0.006624058901101182,-0.009616710711583654
0.5,0.5,0.25,0.25,1.0,0.75,0.75,0.25,0.75,1.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.25,0.25,0.5,0.0,0.0,0.25,56,905,FHACUNEZN.AF,0.25,0.0,-0.00504371217215871,-0.006758607147360429
0.25,0.25,0.25,0.25,1.0,0.75,0.75,0.25,1.0,1.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.5,0.0,0.75,0.0,0.0,0.0,57,905,FHACUNEZN.AF,0.25,0.25,-0.004203093476799036,-0.004539340954942905
0.25,0.0,0.0,0.0,1.0,0.75,0.75,0.0,0.75,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.75,0.75,0.0,0.0,58,905,FHACUNEZN.AF,0.25,0.25,-0.0033961323659212894,-0.001748470468014407
0.0,0.0,0.0,0.0,1.0,0.5,0.75,0.0,0.75,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.75,1.0,0.0,0.0,59,905,FHACUNEZN.AF,0.25,0.75,-0.0013785654053883878,0.001445880574352687
0.0,0.0,0.0,0.0,0.75,0.5,0.75,0.0,1.0,0.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.0,0.75,1.0,0.75,0.75,60,905,FHACUNEZN.AF,0.25,0.75,-0.0029926518104824718,0.0013113323280934397
0.0,0.0,0.0,0.0,0.75,0.25,0.75,0.0,0.5,0.75,0.75,0.25,0.0,0.0,0.75,1.0,0.75,0.5,0.25,0.5,1.0,1.0,1.0,0.5,61,905,FHACUNEZN.AF,0.25,0.75,-0.0017148949752017195,0.0022191841007481727
0.0,0.0,0.0,0.0,1.0,0.25,0.75,0.0,0.75,0.75,0.75,0.25,0.25,0.0,0.5,0.75,0.5,0.25,0.5,0.5,1.0,1.0,1.0,0.25,62,905,FHACUNEZN.AF,0.5,0.75,-0.00033624747814386957,0.0027236374096335503
0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.25,0.75,1.0,0.0,0.25,0.0,0.25,0.25,0.75,0.0,0.25,0.25,1.0,0.5,1.0,0.0,63,905,FHACUNEZN.AF,0.75,0.75,0.0016476618979068824,0.0032280086268493546
0.0,0.0,0.0,0.0,0.75,0.0,0.5,0.0,0.0,0.25,1.0,0.25,0.25,0.0,0.25,0.25,1.0,0.75,0.0,0.0,1.0,0.75,1.0,0.75,64,905,FHACUNEZN.AF,1.0,0.75,0.002824445979741075,0.003496940936028925
0.0,0.0,0.0,0.0,0.75,0.0,0.25,0.0,0.25,0.75,1.0,0.25,0.25,0.0,0.75,1.0,0.5,0.5,0.5,0.5,1.0,1.0,0.5,1.0,65,905,FHACUNEZN.AF,1.0,1.0,0.0043039841385759114,0.004808355355791827
0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.0,0.75,0.25,1.0,0.75,0.25,0.25,0.5,1.0,0.25,0.75,0.75,0.25,1.0,1.0,0.75,1.0,66,905,FHACUNEZN.AF,1.0,0.5,0.003934079075949892,0.00010089066177709771
0.0,0.0,0.0,0.0,0.75,0.0,0.25,0.0,0.0,0.25,1.0,0.5,0.5,0.25,0.75,0.75,0.0,1.0,0.25,0.5,0.5,0.5,1.0,1.0,67,905,FHACUNEZN.AF,1.0,0.75,0.00305988488777742,0.003261584119662042
0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.25,1.0,0.0,1.0,1.0,0.75,0.5,0.5,1.0,0.75,1.0,0.5,0.25,0.5,0.75,1.0,1.0,68,905,FHACUNEZN.AF,0.75,1.0,0.0015803467289424722,0.0036650646751008598
0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.5,1.0,0.0,1.0,1.0,1.0,0.75,0.75,0.75,0.5,1.0,0.75,0.0,0.25,1.0,1.0,1.0,69,905,FHACUNEZN.AF,0.5,0.75,0.0006724949562878502,0.0032280086268494657
0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.5,0.5,0.25,0.75,1.0,1.0,0.75,1.0,1.0,0.75,1.0,0.25,0.5,0.25,1.0,1.0,0.5,70,905,FHACUNEZN.AF,0.5,0.75,0.0005043712172159154,0.0030934603805901073
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.5,0.75,1.0,1.0,0.75,1.0,0.75,1.0,0.5,0.0,0.5,0.25,0.5,0.5,0.75,71,905,FHACUNEZN.AF,0.25,1.0,-0.0038331884141727945,0.004606656123907316
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.25,0.75,0.75,0.5,1.0,0.75,0.5,0.25,0.5,0.25,0.5,0.5,0.25,0.25,0.25,1.0,72,905,FHACUNEZN.AF,0.5,1.0,0.00020169923188462224,0.003732297752395808
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.5,0.5,0.75,0.25,0.75,0.75,0.25,0.25,0.25,0.0,0.75,0.25,0.25,0.0,0.0,1.0,73,905,FHACUNEZN.AF,0.75,1.0,0.0020847179461583876,0.005447192727597527
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.5,0.25,0.5,0.5,0.75,0.75,0.25,1.0,0.75,0.75,0.75,0.0,0.25,0.75,0.0,1.0,74,905,FHACUNEZN.AF,1.0,1.0,0.0025555136705616155,0.004640231616719892
0.0,0.5,0.0,0.0,0.75,0.0,0.0,0.5,1.0,0.25,0.25,0.75,0.5,1.0,0.75,1.0,1.0,1.0,0.75,0.5,0.25,1.0,0.0,1.0,75,905,FHACUNEZN.AF,1.0,1.0,0.002589089163374192,0.004875588433086664
0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.25,1.0,1.0,0.25,0.25,0.25,0.5,0.5,0.75,0.5,0.5,0.75,0.5,0.0,0.5,0.0,0.5,76,905,FHACUNEZN.AF,1.0,1.0,0.00843984453808011,0.009952958189727634
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.0,0.25,0.5,0.5,0.75,0.25,0.25,0.25,0.75,0.25,0.25,0.0,0.75,0.75,0.75,77,905,FHACUNEZN.AF,1.0,1.0,0.0035305985205111856,0.008742434431741719
0.0,0.0,0.0,0.25,0.75,0.0,0.0,0.75,1.0,0.0,0.25,0.75,1.0,1.0,0.75,1.0,0.75,1.0,0.0,0.5,0.0,1.0,1.0,1.0,78,905,FHACUNEZN.AF,1.0,1.0,0.00336247478143914,0.007700116504497423
0.25,0.25,0.25,0.25,0.75,0.0,0.0,1.0,0.75,0.0,0.25,1.0,1.0,0.75,1.0,1.0,1.0,1.0,0.0,0.5,0.0,1.0,1.0,0.5,79,905,FHACUNEZN.AF,0.75,1.0,0.0020847179461582765,0.008036281890971608
0.25,0.25,0.25,0.25,0.75,0.0,0.0,1.0,0.25,0.25,0.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,1.0,0.25,80,905,FHACUNEZN.AF,0.75,1.0,0.002286499269712472,0.00672494956287828
0.25,0.5,0.5,0.5,0.75,0.25,0.0,1.0,0.75,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.25,0.0,0.25,1.0,0.75,81,905,FHACUNEZN.AF,0.75,1.0,0.001513113651647524,0.00504371217215871
0.5,0.5,0.25,0.25,0.5,0.25,0.0,1.0,0.75,1.0,0.0,0.75,1.0,1.0,1.0,0.75,0.5,0.5,0.75,0.5,0.0,0.0,0.5,0.5,82,905,FHACUNEZN.AF,1.0,1.0,0.0052118359112305335,0.005447192727597416
0.25,0.5,0.5,0.5,0.5,0.25,0.0,1.0,0.25,0.0,0.0,0.75,1.0,1.0,0.5,0.25,0.75,0.75,0.25,0.25,0.0,0.75,0.25,0.75,83,905,FHACUNEZN.AF,1.0,0.75,0.004337641723058283,0.0027572129024462377
0.5,0.75,0.75,0.5,0.5,0.25,0.0,1.0,0.5,0.5,0.0,0.5,1.0,1.0,0.75,1.0,1.0,1.0,0.5,0.5,0.0,0.5,0.0,0.5,84,905,FHACUNEZN.AF,1.0,0.75,0.005951563944813332,0.0012440992507987136
0.5,0.5,0.5,0.75,0.5,0.25,0.25,1.0,0.5,0.0,0.0,1.0,1.0,1.0,1.0,0.75,0.5,1.0,0.25,0.25,0.0,0.75,0.75,0.75,85,905,FHACUNEZN.AF,1.0,0.5,0.004438450293165808,0.00010089066177720873
0.75,0.75,0.75,0.75,0.25,0.25,0.25,1.0,0.25,0.25,0.0,1.0,0.75,1.0,1.0,1.0,0.75,1.0,0.0,0.5,0.0,0.5,0.5,1.0,86,905,FHACUNEZN.AF,1.0,0.25,0.0035305985205111856,-0.0027572949941157
0.75,0.75,0.75,0.75,0.75,0.5,0.25,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.25,0.0,0.75,0.75,0.5,87,905,FHACUNEZN.AF,0.5,0.25,0.00023535681636688288,-0.004909163925899351
0.75,0.75,0.75,0.75,0.5,0.75,0.25,1.0,0.75,0.25,0.0,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.25,0.5,0.0,0.5,0.5,0.25,88,905,FHACUNEZN.AF,0.25,0.0,-0.0015804288206120454,-0.006758607147360651
0.75,0.75,0.75,0.75,0.5,0.75,0.25,1.0,0.75,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.25,0.0,0.75,0.75,0.75,89,905,FHACUNEZN.AF,0.25,0.0,-0.004707464694014618,-0.007330211441871182
0.75,0.75,0.75,0.75,0.5,0.75,0.5,1.0,0.5,0.75,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.0,0.5,0.0,0.5,0.5,0.5,90,905,FHACUNEZN.AF,0.25,0.0,-0.004337559631388599,-0.007397444519166019
0.75,0.75,0.75,0.75,0.5,0.75,0.5,1.0,0.0,0.5,0.0,0.75,1.0,1.0,0.5,0.75,0.5,0.25,0.0,0.25,0.0,0.25,0.25,0.25,91,905,FHACUNEZN.AF,0.0,0.25,-0.0062878935146268855,-0.005346384157490114
0.75,0.75,0.75,0.75,0.75,0.75,0.5,1.0,0.75,0.75,0.0,0.25,0.5,1.0,0.25,0.25,0.25,0.0,0.5,0.5,0.0,0.0,0.0,0.75,92,905,FHACUNEZN.AF,0.0,0.25,-0.005144520742266234,-0.003496940936028814
0.75,0.75,0.75,0.75,0.5,0.75,0.75,1.0,0.5,1.0,0.0,0.25,0.25,0.75,0.25,0.25,0.0,0.0,0.25,0.5,0.5,0.0,0.0,0.5,93,905,FHACUNEZN.AF,0.0,0.25,-0.005178178326748606,-0.0031270358734027948
0.75,0.75,0.75,0.75,0.5,0.75,0.75,1.0,0.75,1.0,0.0,0.0,0.25,0.75,0.0,0.25,0.0,0.0,0.5,0.5,0.75,0.0,0.0,0.25,94,905,FHACUNEZN.AF,0.25,0.25,-0.0026227467478565636,-0.003194351042367316
