Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,row_num,era,id,target_5_val,target_10_val,target_5,target_10
0.75,0.75,0.75,0.75,0.75,0.5,0.75,0.5,1.0,1.0,1.0,0.0,0.75,0.25,0.25,0.25,0.25,0.0,0.75,0.25,1.0,0.0,0.0,0.0,10,883,UNY.AF,0.25,0.0,-0.0011511697404371635,-0.00475046960382508
0.75,0.5,0.5,0.25,0.75,0.5,0.75,0.5,0.75,1.0,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.75,1.0,0.0,0.0,0.75,11,883,UNY.AF,0.5,0.25,0.000291438979963643,-0.001719461520947152
0.25,0.5,0.5,0.5,0.5,0.5,0.75,0.5,0.5,0.25,1.0,0.0,0.0,0.75,0.0,0.0,0.75,0.75,0.25,0.5,0.5,0.75,0.0,1.0,12,883,UNY.AF,0.5,0.25,-0.0006265653460838516,-0.0031037966757740953
0.5,0.5,0.5,0.25,0.25,0.75,0.75,0.5,0.5,0.75,0.75,0.0,0.0,0.75,0.75,0.0,0.5,0.5,0.0,0.75,0.5,1.0,0.75,0.5,13,883,UNY.AF,0.5,0.75,-0.0005537056010929131,0.0011949282786885007
0.25,0.25,0.0,0.25,0.75,0.75,0.75,0.0,0.75,0.5,0.75,0.25,0.0,0.5,0.5,0.0,0.25,0.25,0.75,0.5,0.25,1.0,1.0,0.25,14,883,UNY.AF,0.5,0.5,0.00020399305555551805,-0.0003060251593807184
0.25,0.5,0.5,0.5,0.5,0.75,0.75,0.25,0.5,0.0,0.75,0.5,0.25,0.5,0.75,0.75,0.75,0.75,0.5,0.25,0.25,1.0,1.0,0.75,15,883,UNY.AF,0.0,0.25,-0.003599299863387917,-0.0032641023451730478
0.5,0.5,0.5,0.5,0.25,0.75,0.75,0.25,0.25,0.75,0.75,0.5,0.5,0.25,1.0,0.5,0.75,0.5,0.25,0.75,0.75,0.5,1.0,0.5,16,883,UNY.AF,0.25,0.5,-0.002010900500910795,-0.000291438979963643
0.5,0.25,0.25,0.5,0.5,0.5,0.75,0.25,0.5,0.5,1.0,0.75,0.25,0.0,0.5,0.25,0.5,0.75,0.75,0.5,0.75,0.75,0.5,0.25,17,883,UNY.AF,0.25,0.5,-0.0024772313296902437,-0.0009034892987248577
0.5,0.25,0.25,0.25,0.5,0.5,0.75,0.0,0.5,0.75,1.0,0.0,0.25,0.0,0.75,0.25,0.25,0.5,0.5,0.75,0.75,0.5,0.75,0.75,18,883,UNY.AF,0.75,0.5,0.0017486338797814138,0.00034971254553739506
0.25,0.0,0.25,0.25,0.25,0.5,0.5,0.0,0.0,0.25,0.75,0.25,0.5,0.0,0.5,0.0,0.75,0.75,0.25,0.5,0.5,0.75,1.0,1.0,19,883,UNY.AF,0.5,0.5,-0.0005100182149362364,-0.000932590505464459
0.25,0.0,0.0,0.0,0.5,0.25,0.5,0.0,0.5,1.0,0.75,0.0,0.0,0.0,0.75,0.75,0.5,0.5,0.75,0.75,0.75,0.5,0.5,1.0,20,883,UNY.AF,0.5,0.75,0.0003351975182148692,0.0020109716530054556
0.0,0.0,0.0,0.0,0.75,0.25,0.5,0.0,0.25,0.5,0.75,0.25,0.25,0.25,0.5,0.5,0.75,0.75,0.5,0.5,0.75,0.75,0.75,1.0,21,883,UNY.AF,0.75,0.75,0.001719461520947152,0.0037887067395264706
0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.25,0.75,1.0,0.25,0.0,0.0,0.75,0.25,0.5,0.5,0.25,0.75,0.75,0.5,0.5,0.5,22,883,UNY.AF,0.75,1.0,0.001573742030965386,0.006892503415300566
0.0,0.25,0.25,0.5,0.75,0.25,0.5,0.5,0.75,0.0,1.0,1.0,0.75,0.5,0.5,0.75,0.75,0.75,0.75,0.5,0.75,0.75,0.75,0.75,23,883,UNY.AF,0.25,0.75,-0.0013989213342440188,0.001515468465391634
0.5,0.5,0.25,0.25,0.75,0.0,0.5,0.0,0.5,1.0,1.0,0.5,0.25,0.25,0.75,1.0,0.75,0.5,0.5,0.75,1.0,0.5,0.5,0.5,24,883,UNY.AF,0.5,0.75,-0.00042257229052822254,0.0016029143897996478
0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.75,0.75,1.0,0.5,0.5,0.0,0.5,0.5,0.5,0.25,0.75,0.5,1.0,0.25,0.75,0.25,25,883,UNY.AF,0.75,0.75,0.0016757741347905863,0.0017632200591986003
0.0,0.25,0.25,0.25,0.25,0.0,0.5,0.25,0.25,0.25,1.0,0.25,0.75,0.25,0.25,0.75,0.75,0.75,0.5,0.25,0.5,0.0,1.0,0.75,26,883,UNY.AF,0.75,0.5,0.0020692452185793186,0.00034971254553739506
0.25,0.0,0.25,0.25,0.0,0.0,0.25,0.25,0.0,0.75,1.0,0.5,0.75,0.25,0.75,0.5,0.75,0.5,0.25,0.75,0.5,0.75,0.5,0.5,27,883,UNY.AF,1.0,0.75,0.00531876138433518,0.001224029485427991
0.25,0.25,0.25,0.25,0.25,0.0,0.25,0.25,0.25,0.25,0.75,0.75,0.25,0.5,0.5,0.75,1.0,0.75,0.75,0.5,0.25,1.0,0.25,0.75,28,883,UNY.AF,0.75,0.5,0.0029143897996356527,0.0005974641393442504
0.25,0.25,0.25,0.0,0.5,0.0,0.25,0.0,0.25,0.75,0.75,0.25,0.5,0.25,0.75,0.5,0.5,0.5,0.5,0.75,0.25,0.5,0.75,0.5,29,883,UNY.AF,0.75,0.75,0.0020254866803278704,0.0019817992941711937
0.0,0.25,0.25,0.25,0.5,0.0,0.0,0.25,0.25,0.25,0.5,0.5,0.75,0.75,0.5,0.25,0.25,0.75,0.75,0.5,0.25,0.75,1.0,0.75,30,883,UNY.AF,0.5,0.5,8.744592440801391e-05,0.00042257229052822254
0.25,0.5,0.5,0.5,0.5,0.25,0.0,0.75,0.75,0.0,0.5,0.75,0.75,0.75,0.75,1.0,0.75,1.0,0.75,0.25,0.25,1.0,1.0,1.0,31,883,UNY.AF,0.25,0.25,-0.0017195326730419236,-0.002928975979052839
0.75,0.75,0.75,0.75,0.5,0.25,0.25,0.75,1.0,0.0,0.25,1.0,1.0,0.75,1.0,1.0,0.75,1.0,0.75,0.0,0.0,1.0,1.0,1.0,32,883,UNY.AF,0.0,0.0,-0.004094731898907189,-0.00734424806466305
0.75,0.75,0.5,0.75,1.0,0.5,0.25,0.75,1.0,1.0,0.25,0.75,0.75,0.5,1.0,0.5,0.5,0.5,0.5,0.75,0.0,0.5,0.5,0.5,33,883,UNY.AF,0.25,0.0,-0.0023169256602914023,-0.0036429872495445936
0.75,0.5,0.5,0.5,0.75,0.5,0.25,0.25,0.5,1.0,0.25,0.25,0.75,0.5,0.5,0.25,0.25,0.25,0.25,0.5,0.0,0.25,0.25,0.75,34,883,UNY.AF,0.5,0.5,-4.3687386156676666e-05,-0.00043715846994529795
0.5,0.25,0.5,0.25,0.25,0.5,0.25,0.25,0.0,0.75,0.25,0.0,0.5,0.5,0.25,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0,1.0,35,883,UNY.AF,0.5,0.5,0.00033512636612020863,0.0009471766848816454
0.25,0.25,0.5,0.5,0.0,0.5,0.25,0.25,0.0,0.5,0.25,0.0,0.25,0.5,0.0,0.75,0.75,0.75,0.0,0.0,0.0,0.75,0.0,0.5,36,883,UNY.AF,0.25,0.5,-0.0012094433060109155,0.0008306295537340302
0.5,0.5,0.5,0.5,0.25,0.5,0.25,0.25,0.0,0.25,0.25,0.5,0.0,0.5,0.75,1.0,0.75,1.0,0.75,0.0,0.0,1.0,0.0,0.75,37,883,UNY.AF,0.0,0.75,-0.0032495161657558613,0.0013260615892531913
0.5,0.25,0.5,0.5,0.0,0.5,0.25,0.25,0.0,0.5,0.25,0.5,0.25,0.5,1.0,0.5,1.0,0.5,0.5,0.75,0.0,1.0,0.75,0.5,38,883,UNY.AF,0.25,0.5,-0.0013260615892531913,0.00021857923497270448
0.5,0.25,0.5,0.5,0.0,0.5,0.25,0.25,0.0,0.25,0.25,0.5,0.5,0.75,0.5,0.75,1.0,0.75,0.75,0.5,0.0,1.0,1.0,0.75,39,883,UNY.AF,0.5,0.5,-0.0003934710837886213,-0.0002477515938068553
0.5,0.5,0.5,0.5,0.0,0.5,0.25,0.25,0.0,0.5,0.25,0.5,0.5,0.5,0.25,1.0,1.0,0.5,0.75,0.75,0.75,0.5,1.0,0.5,40,883,UNY.AF,0.5,0.5,0.0006120503187614368,-0.0005682917805099885
0.5,0.25,0.25,0.25,0.25,0.5,0.25,0.0,0.5,0.75,0.25,0.25,0.25,0.0,1.0,0.5,0.5,0.25,0.75,0.75,0.75,0.25,0.5,0.25,41,883,UNY.AF,0.75,0.75,0.002040072859744946,0.0011657559198542389
0.25,0.0,0.0,0.0,0.5,0.25,0.25,0.0,0.75,1.0,0.5,0.0,0.0,0.0,0.5,0.25,0.25,0.0,0.75,0.75,0.75,0.0,0.25,0.0,42,883,UNY.AF,1.0,0.75,0.004575577755009053,0.0028561162340619006
0.0,0.0,0.0,0.25,0.5,0.25,0.25,0.0,0.25,0.25,0.5,0.25,0.25,0.0,0.25,0.25,0.75,0.75,0.5,0.5,0.75,0.75,0.75,0.75,43,883,UNY.AF,0.75,0.5,0.0015446408242258958,-8.744592440801391e-05
0.25,0.25,0.25,0.5,0.25,0.25,0.25,0.5,0.5,0.25,0.5,0.75,0.5,0.25,0.75,0.75,0.75,1.0,0.75,0.75,1.0,1.0,1.0,1.0,44,883,UNY.AF,0.5,0.25,0.00014571948998176598,-0.0015883282103825724
0.5,0.5,0.5,0.5,0.25,0.25,0.25,0.5,0.25,0.25,0.75,1.0,0.5,0.5,1.0,1.0,1.0,1.0,0.5,0.75,1.0,1.0,1.0,1.0,45,883,UNY.AF,0.25,0.0,-0.0011803420992714253,-0.003774191712204056
0.5,0.25,0.5,0.5,0.25,0.25,0.5,0.5,0.0,0.5,0.5,0.75,0.75,0.5,1.0,0.5,1.0,0.5,0.25,0.75,0.5,0.5,1.0,0.5,46,883,UNY.AF,0.5,0.0,-0.0008743169398907069,-0.0037596055327868694
0.5,0.75,0.75,0.5,1.0,0.25,0.5,0.75,0.75,0.25,0.5,0.75,1.0,0.5,1.0,0.75,1.0,0.75,0.75,0.5,0.5,0.25,1.0,0.75,47,883,UNY.AF,0.25,0.0,-0.001719461520947152,-0.003599299863387917
0.5,0.5,0.5,0.5,0.25,0.25,0.5,0.5,0.25,0.75,0.75,0.25,0.75,0.5,1.0,0.5,0.5,0.5,0.5,0.75,0.75,0.0,0.5,0.5,48,883,UNY.AF,0.25,0.25,-0.0016320867486339097,-0.0014280936930783916
0.5,0.25,0.5,0.5,0.25,0.25,0.5,0.25,0.0,0.5,0.75,0.25,0.5,0.5,0.5,0.25,0.25,0.25,0.25,0.5,0.75,0.0,0.25,0.25,49,883,UNY.AF,0.25,0.5,-0.0017340477003643384,-0.0005537056010929131
0.5,0.5,0.5,0.25,0.25,0.25,0.5,0.25,0.25,0.75,0.75,0.0,0.25,0.25,0.25,0.75,0.0,0.0,0.75,0.75,0.75,0.0,0.0,0.0,50,883,UNY.AF,0.25,0.5,-0.0025938496129326305,-0.00010203210382520034
0.25,0.5,0.5,0.5,0.25,0.25,0.5,0.25,0.25,0.5,0.5,0.5,0.25,0.5,0.0,1.0,0.75,0.75,0.5,0.5,0.5,0.75,0.75,0.75,51,883,UNY.AF,0.0,0.25,-0.0028852885928961625,-0.0016757741347904753
0.25,0.25,0.5,0.25,0.0,0.5,0.25,0.25,0.0,0.5,0.5,0.5,0.25,0.75,0.75,0.5,0.5,0.5,0.25,0.75,0.5,1.0,0.5,1.0,52,883,UNY.AF,0.25,0.25,-0.001879838342440765,-0.0020109716530054556
0.25,0.25,0.25,0.0,0.0,0.5,0.25,0.0,0.0,0.75,0.25,0.25,0.25,0.5,0.5,0.25,0.25,0.25,0.75,0.75,0.25,0.5,0.75,0.5,53,883,UNY.AF,0.5,0.25,0.00020399305555551805,-0.0018943533697631798
0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.0,0.0,0.5,0.25,0.25,0.25,0.25,0.25,0.25,0.0,0.0,0.5,0.5,0.75,0.25,0.5,0.25,54,883,UNY.AF,0.75,0.25,0.0011803420992714253,-0.0017632200591984892
0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.0,0.25,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.75,0.0,0.25,0.0,55,883,UNY.AF,0.75,0.25,0.00249181750910743,-0.0026666382058287974
0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.5,0.5,0.25,0.0,0.0,0.0,0.0,0.75,0.0,0.5,0.5,0.75,0.75,0.0,0.75,56,883,UNY.AF,0.75,0.25,0.0012095144581056871,-0.001224029485428102
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.25,0.75,0.5,0.25,0.0,0.0,0.75,0.75,1.0,0.75,0.25,0.75,1.0,0.75,1.0,57,883,UNY.AF,0.5,0.25,-0.00013113331056469058,-0.001136583561020088
0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.25,0.25,0.75,0.75,0.5,0.25,0.75,1.0,1.0,1.0,0.75,0.0,1.0,1.0,1.0,1.0,58,883,UNY.AF,0.25,0.25,-0.002098346425318698,-0.003468095400728566
0.25,0.25,0.25,0.25,0.5,0.0,0.0,0.5,0.0,0.25,0.75,0.75,0.75,0.25,1.0,1.0,1.0,1.0,0.5,0.75,1.0,1.0,1.0,1.0,59,883,UNY.AF,0.0,0.0,-0.0029435621584699145,-0.0043133111338797825
0.25,0.0,0.25,0.25,0.25,0.0,0.0,0.5,0.0,0.5,0.75,0.75,0.75,0.5,1.0,0.5,0.5,1.0,0.75,0.75,0.5,0.5,1.0,1.0,60,883,UNY.AF,0.0,0.25,-0.0051584557149362276,-0.002389785405282341
0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.75,0.75,0.25,0.75,0.25,0.5,0.25,0.25,0.5,0.75,0.75,0.75,0.25,0.5,0.5,61,883,UNY.AF,0.25,0.25,-0.002433543943533789,-0.0017632200591986003
0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.75,0.75,0.25,0.5,0.25,0.25,0.25,0.75,0.25,0.5,0.5,0.75,0.0,0.25,0.25,62,883,UNY.AF,0.25,0.25,-0.0010054502504553975,-0.0028998036202185773
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.5,0.75,0.75,0.0,0.25,0.25,0.0,0.0,0.5,0.0,0.75,0.75,0.75,0.0,0.0,0.75,63,883,UNY.AF,0.25,0.0,-0.001369748975409868,-0.0037012608151184567
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,1.0,0.25,0.0,0.25,0.0,0.0,0.25,0.0,0.5,0.5,0.75,0.75,0.0,1.0,64,883,UNY.AF,0.25,0.25,-0.001369748975409868,-0.0033515482695810617
0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.5,1.0,0.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.75,0.75,0.5,0.5,0.0,0.5,65,883,UNY.AF,0.75,1.0,0.0027686703096538867,0.008816029143898008
0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.25,0.75,0.25,0.0,0.25,0.0,0.0,0.0,0.75,0.5,0.5,0.5,0.75,0.75,0.75,66,883,UNY.AF,0.5,1.0,0.0006703238843351889,0.009792378187613804
0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.75,0.0,0.75,0.5,0.25,0.25,0.75,0.75,0.0,1.0,0.75,0.25,0.25,1.0,1.0,1.0,67,883,UNY.AF,0.25,1.0,-0.0018943533697631798,0.01209471766848813
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,1.0,0.75,0.5,0.25,0.0,1.0,1.0,0.75,0.5,0.5,0.75,0.75,1.0,0.5,0.5,68,883,UNY.AF,0.25,1.0,-0.0023315118397085888,0.009078295765027278
0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.5,0.75,0.25,0.25,0.0,0.5,0.5,0.5,0.25,0.25,0.5,0.75,0.5,0.25,0.25,69,883,UNY.AF,0.25,0.75,-0.0019817992941711937,0.005974499089253182
0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.25,0.25,0.0,1.0,0.5,0.75,0.25,0.25,0.75,0.75,0.75,0.75,0.25,0.75,0.75,1.0,0.75,70,883,UNY.AF,1.0,0.75,0.006047358834244121,0.005508168260473623
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25,0.75,1.0,0.75,0.5,0.25,0.75,1.0,0.75,0.5,0.75,0.75,0.75,1.0,0.5,1.0,71,883,UNY.AF,1.0,1.0,0.009122054303278615,0.007650273224043769
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,1.0,1.0,0.5,0.25,0.25,0.5,0.5,0.5,0.25,0.75,0.75,1.0,0.5,0.25,0.5,72,883,UNY.AF,1.0,1.0,0.01398907103825131,0.008422558060109164
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,1.0,1.0,0.0,0.25,0.0,0.25,0.25,0.25,0.0,0.75,0.75,1.0,0.25,0.0,0.25,73,883,UNY.AF,1.0,0.75,0.011409807604735867,0.005275073998178503
0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.25,0.5,1.0,0.0,0.25,0.0,0.0,0.25,0.0,0.75,0.5,0.5,1.0,0.75,0.75,0.75,74,883,UNY.AF,1.0,1.0,0.007956298383424376,0.007271388319672112
0.75,0.75,0.75,0.75,1.0,0.0,0.0,1.0,1.0,1.0,0.75,1.0,1.0,0.75,0.75,0.75,0.75,1.0,0.75,0.75,0.5,1.0,1.0,1.0,75,883,UNY.AF,0.5,0.0,-0.0005391905737704983,-0.004706711065573743
0.75,0.75,0.75,0.75,0.75,0.0,0.0,1.0,1.0,0.0,0.5,1.0,1.0,0.75,0.5,0.5,0.5,1.0,0.5,0.5,0.5,1.0,1.0,1.0,76,883,UNY.AF,0.25,0.0,-0.0014717810792348462,-0.0050127362249543506
0.75,0.75,0.75,0.75,1.0,0.0,0.0,1.0,1.0,0.0,0.25,1.0,1.0,1.0,0.75,0.75,0.75,1.0,0.25,0.25,0.25,1.0,1.0,1.0,77,883,UNY.AF,0.0,0.0,-0.005566512978142146,-0.00867030965391613
0.75,0.75,0.75,0.75,1.0,0.0,0.0,0.75,1.0,1.0,0.25,0.75,1.0,0.75,1.0,1.0,0.5,0.5,0.75,0.75,0.25,0.5,0.5,0.5,78,883,UNY.AF,0.0,0.0,-0.006134733606557363,-0.004211279030054582
0.75,0.75,0.75,0.5,1.0,0.25,0.0,0.75,1.0,1.0,0.25,0.0,1.0,0.75,0.5,0.5,0.25,0.25,0.5,0.5,0.25,0.25,0.25,0.25,79,883,UNY.AF,0.5,0.25,-0.0006849100637522643,-0.0016320867486339097
0.5,0.75,0.75,0.75,0.25,0.5,0.0,0.75,0.75,0.25,0.25,0.0,0.25,0.75,0.25,0.25,0.75,0.75,0.25,0.25,0.25,0.0,0.0,0.0,80,883,UNY.AF,0.0,0.0,-0.004167520491803245,-0.0035409551457195043
0.75,0.75,0.75,0.75,0.5,0.5,0.0,0.75,0.75,0.0,0.0,0.5,0.25,0.75,0.75,0.75,0.75,1.0,0.0,0.0,0.0,0.75,0.0,0.75,81,883,UNY.AF,0.0,0.0,-0.0035409551457195043,-0.005071009790528325
0.75,0.75,0.75,0.75,0.5,0.75,0.0,0.75,0.75,0.75,0.0,0.75,0.0,0.75,1.0,1.0,1.0,0.5,0.75,0.75,0.0,1.0,0.0,1.0,82,883,UNY.AF,0.0,0.0,-0.0031037966757739843,-0.004400685906193025
0.75,0.5,0.25,0.0,0.75,0.75,0.0,0.25,1.0,1.0,0.0,0.0,0.0,0.75,0.5,0.5,0.5,0.25,0.75,0.75,0.0,0.5,0.0,0.5,83,883,UNY.AF,0.75,0.75,0.001923454576502781,0.003730362021857947
0.0,0.25,0.25,0.5,0.5,0.75,0.0,0.5,0.75,0.0,0.0,0.0,0.25,0.75,0.25,0.25,0.25,0.75,0.5,0.5,0.0,0.75,0.75,0.75,84,883,UNY.AF,0.5,0.5,-0.0009471766848816454,-0.0004808458561019746
0.5,0.5,0.25,0.0,0.5,0.75,0.25,0.25,0.75,1.0,0.0,0.0,0.0,0.0,0.75,0.75,0.75,0.5,0.75,0.75,0.75,0.5,0.5,0.5,85,883,UNY.AF,0.5,0.75,0.0006265653460837406,0.001369748975409757
0.25,0.25,0.25,0.5,0.5,0.75,0.25,0.5,0.5,0.0,0.0,0.75,0.0,0.0,0.5,0.5,0.5,0.75,0.5,0.5,0.75,0.75,0.75,0.25,86,883,UNY.AF,0.25,0.5,-0.0015300546448088204,-0.0006849100637522643
0.5,0.5,0.5,0.5,0.25,0.5,0.25,0.5,0.0,0.5,0.25,0.5,0.0,0.0,0.75,0.75,0.75,0.5,0.25,0.75,0.75,0.5,1.0,0.0,87,883,UNY.AF,0.25,0.75,-0.0012968892304190405,0.0010928961748633004
0.5,0.25,0.25,0.5,0.25,0.5,0.25,0.5,0.5,0.75,0.25,0.75,0.75,0.0,1.0,0.5,0.5,0.25,0.75,0.75,0.75,0.75,1.0,0.75,88,883,UNY.AF,0.75,0.5,0.001806907445355166,-0.0006994250910746791
0.5,0.5,0.25,0.25,0.0,0.5,0.5,0.25,0.5,0.75,0.25,0.25,0.25,0.25,0.5,0.75,0.75,0.0,0.75,0.75,1.0,0.5,0.5,1.0,89,883,UNY.AF,0.5,0.5,0.0004663308287796708,0.00011661828324227574
0.25,0.25,0.25,0.25,0.25,0.5,0.5,0.25,0.25,0.5,0.5,0.25,0.5,0.0,0.25,0.5,0.5,0.0,0.5,0.5,1.0,0.25,0.75,0.5,90,883,UNY.AF,0.5,0.5,0.0007431836293260163,-2.9172358834261836e-05
0.25,0.25,0.25,0.25,0.0,0.25,0.5,0.25,0.0,0.5,0.75,0.25,0.25,0.0,0.0,0.75,0.75,0.0,0.25,0.25,1.0,0.75,0.5,0.25,91,883,UNY.AF,0.5,0.75,0.0008451445810565561,0.001369748975409868
0.25,0.25,0.25,0.25,0.0,0.25,0.5,0.25,0.5,0.5,1.0,0.25,0.25,0.0,0.75,1.0,0.5,0.0,0.75,0.75,1.0,1.0,0.75,0.75,92,883,UNY.AF,0.75,0.75,0.002389785405282341,0.002506332536429956
0.25,0.5,0.5,0.75,0.5,0.25,0.5,0.75,0.75,0.0,1.0,1.0,0.75,0.75,1.0,1.0,0.75,0.75,0.75,0.5,1.0,1.0,1.0,1.0,93,883,UNY.AF,0.25,0.5,-0.002506332536429845,-0.00026226662112927013
0.5,0.5,0.5,0.5,0.0,0.25,0.5,0.5,0.5,1.0,1.0,0.75,0.5,0.25,1.0,1.0,0.75,0.5,0.5,0.75,1.0,0.5,0.5,0.5,94,883,UNY.AF,0.5,0.5,-0.00034971254553739506,0.0005828779599270639
0.5,0.5,0.5,0.25,0.0,0.25,0.5,0.25,0.0,0.75,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.25,0.25,0.5,0.5,0.25,0.75,0.75,95,883,UNY.AF,0.5,0.75,-0.0007723559881602782,0.0020254866803278704
0.25,0.25,0.25,0.5,0.0,0.25,0.5,0.5,0.25,0.5,1.0,0.0,0.5,0.25,0.25,0.25,0.25,0.75,0.75,0.25,0.5,0.0,1.0,0.5,96,883,UNY.AF,0.5,1.0,0.0005246043943533119,0.006615650614754109
0.5,0.5,0.5,0.5,0.0,0.25,0.5,0.75,0.25,0.25,0.75,0.75,0.75,0.5,0.75,0.75,0.75,1.0,0.75,0.0,0.25,0.75,1.0,0.75,97,883,UNY.AF,0.5,1.0,0.00011654713114761517,0.013406193078324358
