Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,row_num,era,id,target_5_val,target_10_val,target_5,target_10
0.5,0.75,0.75,0.75,0.5,1.0,0.75,0.75,0.25,0.0,0.25,0.0,0.25,0.5,0.0,0.0,0.0,0.75,0.25,0.25,0.5,0.75,0.0,0.75,35,906,VPVPVCEHYV.AF,0.5,0.5,8.717787031797819e-05,-0.0009591694620709745
0.75,1.0,0.75,0.75,0.75,1.0,0.75,0.75,0.5,0.5,0.25,0.25,0.0,0.5,0.75,0.75,0.0,0.5,0.5,0.5,0.75,1.0,0.0,0.5,36,906,VPVPVCEHYV.AF,0.5,0.5,-0.0006104579807988397,-0.0007848137214350182
0.75,0.75,0.75,0.75,0.0,1.0,0.75,0.75,0.0,0.25,0.25,0.75,0.0,0.75,0.5,0.5,0.75,0.25,0.25,0.25,0.5,1.0,0.75,0.75,37,906,VPVPVCEHYV.AF,0.5,0.5,0.0003488179255581869,-8.717787031820023e-05
0.75,1.0,1.0,1.0,0.25,1.0,0.75,0.75,0.25,0.25,0.25,0.75,0.25,0.75,0.75,0.75,0.75,0.75,0.5,0.0,0.25,1.0,1.0,1.0,38,906,VPVPVCEHYV.AF,0.25,0.75,-0.0016568053131877924,0.0017439831835057706
1.0,1.0,1.0,1.0,0.25,1.0,0.75,0.75,0.0,0.75,0.25,0.5,0.75,0.5,1.0,0.5,0.75,0.5,0.25,0.5,0.75,0.5,1.0,0.5,39,906,VPVPVCEHYV.AF,0.5,1.0,-0.0006975294068307658,0.004708775884323169
1.0,0.75,1.0,1.0,0.0,1.0,0.75,0.75,0.25,0.75,0.25,0.75,0.5,0.25,1.0,0.25,0.25,0.25,0.5,0.5,0.75,0.75,0.5,0.25,40,906,VPVPVCEHYV.AF,0.25,1.0,-0.0010463473323889527,0.005842301087030544
1.0,0.75,1.0,0.75,0.0,0.75,0.75,0.5,0.0,0.75,0.5,0.25,0.5,0.25,0.5,0.0,0.0,0.0,0.25,0.5,0.75,0.5,0.25,0.0,41,906,VPVPVCEHYV.AF,0.5,1.0,-0.00017435574063617842,0.00680157699338757
0.75,0.75,0.75,1.0,0.25,0.75,0.75,0.75,0.25,0.25,0.5,0.5,0.75,0.25,0.25,0.0,0.0,0.75,0.5,0.25,1.0,0.75,0.75,0.75,42,906,VPVPVCEHYV.AF,0.5,1.0,-0.00043599579587638715,0.00662711480846534
0.75,0.75,0.75,0.5,0.0,0.75,0.75,0.5,0.0,0.75,0.5,0.25,0.25,0.25,0.75,0.0,0.5,0.5,0.25,0.5,1.0,0.5,0.5,0.5,43,906,VPVPVCEHYV.AF,0.75,1.0,0.003400788496693563,0.009068733843087928
0.75,0.5,0.75,0.75,0.0,0.75,0.75,0.5,0.0,0.25,0.5,0.5,0.25,0.5,0.5,0.0,0.75,0.75,0.0,0.25,0.5,0.75,0.75,0.75,44,906,VPVPVCEHYV.AF,1.0,1.0,0.005406305291153934,0.006452652623543109
0.75,0.75,0.75,0.5,0.0,0.75,0.75,0.5,0.0,0.5,0.5,0.25,0.25,0.5,0.25,0.75,0.75,0.5,0.5,0.5,0.75,0.5,0.5,0.5,45,906,VPVPVCEHYV.AF,1.0,0.75,0.006888648419419496,0.0023543347200185583
0.75,0.5,1.0,0.75,0.0,0.75,0.75,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.75,0.5,0.75,0.75,0.25,0.5,0.75,0.75,0.75,0.75,46,906,VPVPVCEHYV.AF,1.0,0.75,0.006975932734023749,0.00226715684970058
0.75,0.75,0.75,0.75,0.5,0.75,0.75,0.75,0.25,0.25,0.75,0.5,0.5,0.5,0.5,0.75,0.25,1.0,0.5,0.25,0.75,0.5,0.5,1.0,47,906,VPVPVCEHYV.AF,1.0,0.5,0.007063110604341727,0.0006103515365125656
0.75,1.0,1.0,1.0,0.75,0.75,0.75,1.0,0.5,0.0,0.75,1.0,1.0,0.75,0.75,1.0,0.5,1.0,0.5,0.0,0.5,0.75,0.75,1.0,48,906,VPVPVCEHYV.AF,1.0,0.25,0.005667945346394365,-0.0032263263117713326
1.0,1.0,1.0,1.0,0.5,0.75,1.0,1.0,0.5,0.0,0.5,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.5,0.0,0.25,1.0,1.0,1.0,49,906,VPVPVCEHYV.AF,0.75,0.0,0.0010463473323891748,-0.005493589605757965
1.0,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.5,0.25,0.5,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.25,0.5,0.25,1.0,1.0,1.0,50,906,VPVPVCEHYV.AF,0.0,0.0,-0.004534313699400938,-0.006888648419419496
1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.0,0.5,0.25,1.0,1.0,1.0,1.0,0.5,0.75,1.0,0.0,0.5,0.25,0.5,1.0,1.0,51,906,VPVPVCEHYV.AF,0.0,0.0,-0.004708775884323169,-0.00680157699338757
1.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,0.5,0.25,0.0,0.75,1.0,1.0,1.0,0.75,0.75,1.0,0.5,0.25,0.25,0.25,1.0,0.5,52,906,VPVPVCEHYV.AF,0.0,0.0,-0.006452759067829161,-0.007935102196094723
1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.25,0.0,0.0,1.0,1.0,1.0,1.0,0.5,0.75,1.0,0.25,0.0,0.25,0.75,0.5,0.75,53,906,VPVPVCEHYV.AF,0.0,0.0,-0.008894271658165698,-0.00880709378784772
1.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,0.5,1.0,0.0,0.5,0.75,1.0,1.0,0.25,0.25,0.5,0.5,0.5,0.0,0.5,0.25,0.5,54,906,VPVPVCEHYV.AF,0.0,0.0,-0.0065399369381471395,-0.007063110604341727
1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.5,1.0,1.0,0.0,0.0,0.0,0.75,0.5,0.0,0.0,0.25,0.5,0.5,0.0,0.25,0.0,0.25,55,906,VPVPVCEHYV.AF,0.25,0.25,-0.0023543347200185583,-0.00217997897938238
1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.5,1.0,0.5,0.0,0.0,0.0,0.75,0.25,0.75,0.5,0.0,0.5,0.25,0.0,0.0,0.0,0.0,56,906,VPVPVCEHYV.AF,0.25,0.5,-0.0020928011090644016,-0.0008719915917529963
1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.25,0.5,0.75,0.0,0.0,0.0,0.5,0.0,0.5,0.25,0.0,0.25,0.5,0.0,0.75,0.0,0.0,57,906,VPVPVCEHYV.AF,0.25,0.5,-0.001482343128265562,-0.00043599579587638715
1.0,0.75,0.75,0.5,0.75,1.0,1.0,0.25,0.5,0.75,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.5,0.5,0.75,1.0,0.0,0.0,58,906,VPVPVCEHYV.AF,0.5,0.5,8.717787031797819e-05,0.00043599579587638715
0.5,0.5,0.5,0.75,1.0,1.0,1.0,0.25,0.25,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.75,0.25,0.25,0.75,1.0,0.75,0.0,59,906,VPVPVCEHYV.AF,0.5,0.5,-0.0005231736661945874,-0.00026153361095437866
0.75,0.5,0.75,0.5,0.5,1.0,1.0,0.25,0.0,0.5,0.25,0.25,0.25,0.0,0.75,0.0,0.5,0.5,0.0,0.5,0.75,1.0,1.0,0.0,60,906,VPVPVCEHYV.AF,0.5,0.5,0.00017435574063617842,0.00034871148127235685
0.5,0.5,0.75,0.75,0.0,1.0,1.0,0.25,0.0,0.25,0.25,0.5,0.25,0.0,0.5,0.75,0.75,0.75,0.5,0.25,1.0,1.0,1.0,0.75,61,906,VPVPVCEHYV.AF,0.75,0.75,0.0012208095173114053,0.0010464537766752269
0.75,0.5,0.5,0.5,1.0,1.0,1.0,0.25,0.5,0.75,0.5,0.25,0.25,0.0,0.75,0.5,0.25,0.5,0.5,0.5,1.0,0.5,1.0,0.5,62,906,VPVPVCEHYV.AF,0.75,0.5,0.0010463473323891748,0.0009591694620711966
0.5,0.5,0.75,0.75,1.0,0.75,1.0,0.25,0.25,0.25,0.75,0.5,0.5,0.0,0.5,0.25,0.5,0.75,0.25,0.25,1.0,0.75,1.0,0.25,63,906,VPVPVCEHYV.AF,0.5,0.75,0.00034881792555840896,0.0015695209985837622
0.75,0.5,0.75,0.5,1.0,0.75,1.0,0.25,0.0,0.75,1.0,0.5,0.5,0.0,0.75,0.0,0.75,0.5,0.0,0.5,1.0,0.5,0.5,0.75,64,906,VPVPVCEHYV.AF,0.5,1.0,0.0002616400552402087,0.004970415939563377
0.5,0.5,0.5,0.75,1.0,0.5,1.0,0.25,0.75,0.25,1.0,0.75,0.5,0.25,0.5,0.75,0.25,0.75,0.5,0.25,1.0,0.75,0.75,1.0,65,906,VPVPVCEHYV.AF,0.5,0.25,0.00017435574063617842,-0.0032263263117715546
0.5,0.75,0.75,1.0,0.75,0.5,1.0,0.5,0.25,0.0,1.0,0.75,0.75,0.5,0.25,1.0,0.5,1.0,0.25,0.0,1.0,1.0,1.0,1.0,66,906,VPVPVCEHYV.AF,0.5,0.0,-0.00017435574063617842,-0.0061911190125887305
1.0,0.75,1.0,0.75,0.5,0.5,1.0,0.5,0.25,0.75,1.0,0.75,0.75,0.5,1.0,1.0,0.75,0.5,0.0,0.5,1.0,0.5,0.5,1.0,67,906,VPVPVCEHYV.AF,0.5,0.0,-8.717787031797819e-05,-0.010027903305159014
1.0,0.75,1.0,0.75,0.5,0.5,1.0,0.25,0.0,0.75,1.0,0.5,0.75,0.5,1.0,0.5,0.25,0.25,0.0,0.5,0.5,0.25,0.25,1.0,68,906,VPVPVCEHYV.AF,0.75,0.0,0.0012207030730253532,-0.009417551768646226
0.75,0.5,0.5,0.75,1.0,0.5,1.0,0.25,0.5,0.75,1.0,0.25,0.75,0.5,0.25,0.25,0.0,0.0,0.5,0.5,0.25,0.0,0.0,0.5,69,906,VPVPVCEHYV.AF,1.0,0.0,0.004708775884323169,-0.008458382306575252
0.5,0.5,0.75,0.75,0.5,0.5,1.0,0.25,0.0,0.25,0.75,0.5,0.5,0.5,0.0,0.0,0.5,0.75,0.25,0.25,0.25,0.75,0.0,0.75,70,906,VPVPVCEHYV.AF,0.0,0.0,-0.003400682052407733,-0.007237466344977905
0.75,0.75,1.0,1.0,1.0,0.75,1.0,0.5,0.0,0.25,0.75,0.75,0.5,0.75,0.75,0.75,0.75,1.0,0.5,0.0,0.25,1.0,0.0,1.0,71,906,VPVPVCEHYV.AF,0.0,0.0,-0.006016763271952552,-0.010027903305158903
1.0,0.75,1.0,0.75,0.75,0.75,0.75,0.5,0.0,0.75,0.75,0.75,0.5,0.75,1.0,0.5,0.75,0.5,0.25,0.5,0.25,0.5,0.75,0.5,72,906,VPVPVCEHYV.AF,0.0,0.0,-0.009940725434841036,-0.009330267454042307
0.75,0.75,1.0,1.0,1.0,0.75,0.75,0.75,0.5,0.0,0.5,0.75,0.75,0.75,0.5,0.75,0.25,0.75,0.5,0.25,0.25,0.75,1.0,0.75,73,906,VPVPVCEHYV.AF,0.0,0.0,-0.01063825484167158,-0.01063825484167158
1.0,1.0,1.0,1.0,1.0,0.75,0.75,1.0,1.0,0.0,0.25,1.0,1.0,1.0,0.75,1.0,0.5,1.0,0.5,0.0,0.0,1.0,1.0,1.0,74,906,VPVPVCEHYV.AF,0.0,0.0,-0.01316715819089842,-0.013515869672170666
0.5,1.0,0.5,0.5,0.75,0.75,0.75,0.0,1.0,0.0,0.25,0.0,0.0,0.25,0.5,1.0,0.25,0.5,0.5,0.0,0.75,0.5,0.5,0.5,75,906,VPVPVCEHYV.AF,0.0,0.0,-0.0038367842925701723,-0.005929585401634463
0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.75,1.0,0.5,0.0,0.0,0.0,0.75,0.5,0.5,0.25,0.25,0.5,0.75,0.25,0.25,0.25,76,906,VPVPVCEHYV.AF,0.0,0.25,-0.004011140033206351,-0.0020928011090642906
0.5,0.5,0.25,0.25,0.75,0.5,0.5,0.0,1.0,1.0,0.5,0.0,0.0,0.0,0.5,0.25,0.25,0.0,0.5,0.5,0.75,0.0,0.0,0.0,77,906,VPVPVCEHYV.AF,0.5,0.75,0.0006104579807987287,0.0017439831835059927
0.25,0.25,0.25,0.25,0.5,0.5,0.5,0.0,0.5,0.5,0.75,0.0,0.0,0.0,0.25,0.0,0.5,0.75,0.25,0.25,1.0,0.75,0.0,0.75,78,906,VPVPVCEHYV.AF,0.5,0.5,0.0,0.0007848137214347961
0.5,0.5,0.5,0.25,0.5,0.5,0.5,0.0,0.75,1.0,0.75,0.0,0.0,0.0,0.75,0.75,0.75,1.0,0.5,0.5,1.0,1.0,0.0,1.0,79,906,VPVPVCEHYV.AF,0.5,0.5,-0.0003487114812722458,0.0008719915917529963
0.25,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.75,0.0,1.0,1.0,0.0,0.0,0.5,1.0,0.75,1.0,0.5,0.25,1.0,1.0,0.75,1.0,80,906,VPVPVCEHYV.AF,0.25,0.25,-0.0020928011090642906,-0.0013079873876294945
0.5,0.25,0.5,0.25,0.5,0.5,0.5,0.0,0.25,1.0,1.0,0.5,0.0,0.0,0.75,0.5,0.75,0.5,0.25,0.5,1.0,0.5,0.5,0.5,81,906,VPVPVCEHYV.AF,0.75,0.75,0.00191833892414206,0.0025286904606546257
0.25,0.25,0.5,0.25,0.75,0.5,0.5,0.0,0.0,0.5,1.0,0.5,0.75,0.0,0.5,0.25,0.25,0.75,0.0,0.25,1.0,0.25,0.75,0.75,82,906,VPVPVCEHYV.AF,0.75,0.75,0.001133525202707264,0.003051970571135376
0.25,0.25,0.25,0.25,1.0,0.5,0.5,0.0,1.0,0.5,1.0,0.25,0.5,0.0,0.25,0.75,0.0,0.5,0.5,0.5,1.0,0.0,0.5,0.5,83,906,VPVPVCEHYV.AF,0.5,0.5,0.0007848137214347961,0.0007848137214347961
0.25,0.25,0.25,0.25,0.5,0.25,0.5,0.0,0.0,0.5,1.0,0.5,0.5,0.0,0.0,1.0,0.5,0.75,0.25,0.25,1.0,0.75,0.25,0.25,84,906,VPVPVCEHYV.AF,0.75,0.0,0.0012207030730252422,-0.005842407531316485
0.25,0.25,0.5,0.25,0.0,0.25,0.25,0.0,0.0,0.75,1.0,0.5,0.25,0.0,1.0,1.0,0.75,0.5,0.0,0.5,1.0,0.5,0.0,0.75,85,906,VPVPVCEHYV.AF,0.5,0.5,0.0007848137214347961,0.0008719915917528853
0.25,0.25,0.5,0.5,0.0,0.25,0.25,0.25,0.5,0.0,1.0,1.0,0.75,0.25,0.5,1.0,0.75,0.75,0.5,0.25,0.5,0.75,0.75,1.0,86,906,VPVPVCEHYV.AF,0.5,0.25,0.0006103515365125656,-0.0016568053131879035
0.5,0.25,0.5,0.5,0.0,0.25,0.25,0.25,0.25,0.75,1.0,0.75,0.75,0.75,0.75,1.0,0.75,0.5,0.25,0.5,0.25,0.5,0.5,1.0,87,906,VPVPVCEHYV.AF,0.75,0.5,0.0019184453684281122,-0.0006103515365126766
0.5,0.25,0.5,0.25,0.0,0.25,0.25,0.0,0.25,0.75,1.0,0.75,0.75,0.75,0.5,0.5,0.25,0.25,0.5,0.5,0.25,0.25,0.25,0.5,88,906,VPVPVCEHYV.AF,0.5,0.75,0.0,0.001133525202707153
0.25,0.25,0.25,0.5,0.25,0.25,0.25,0.25,0.25,0.25,1.0,0.25,0.75,0.75,0.25,0.25,0.0,0.75,0.5,0.25,0.25,0.0,0.75,0.75,89,906,VPVPVCEHYV.AF,0.0,0.5,-0.007063110604341727,0.0007848137214347961
0.5,0.5,0.5,0.25,0.75,0.25,0.25,0.25,0.5,0.75,1.0,0.25,0.75,0.25,0.75,0.75,0.5,0.5,0.5,0.5,0.25,0.75,0.5,0.5,90,906,VPVPVCEHYV.AF,0.5,0.5,8.717787031808921e-05,-0.0009591694620709745
0.25,0.5,0.5,0.5,0.75,0.25,0.25,0.5,0.5,0.0,1.0,0.75,0.75,0.75,0.5,1.0,0.75,0.75,0.5,0.25,0.25,1.0,0.25,0.75,91,906,VPVPVCEHYV.AF,0.25,0.25,-0.002267156849700469,-0.005231949550517756
0.5,0.5,0.5,0.5,0.25,0.25,0.25,0.5,0.75,0.25,0.75,0.75,0.75,0.75,0.75,1.0,0.75,1.0,0.5,0.5,0.0,0.5,0.75,1.0,92,906,VPVPVCEHYV.AF,0.25,0.25,-0.002528796904940789,-0.005144771680199667
0.5,0.5,0.5,0.25,0.25,0.5,0.25,0.25,0.75,1.0,0.5,0.5,0.5,0.75,1.0,0.5,0.25,0.5,0.5,0.5,0.0,0.25,0.5,0.5,93,906,VPVPVCEHYV.AF,0.75,0.5,0.001133525202707153,0.0
