Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,row_num,era,id,target_5_val,target_10_val,target_5,target_10
0.25,0.25,0.25,0.25,0.0,0.25,0.25,0.25,0.5,1.0,0.75,0.25,0.5,0.5,1.0,0.25,0.5,0.25,0.75,0.5,0.5,0.25,0.0,0.75,21,898,CBJRETEVQ.AF,0.25,0.25,-0.0017708517414257718,-0.001947893681883306
0.25,0.25,0.25,0.25,0.0,0.25,0.25,0.25,0.25,0.25,0.75,0.5,0.5,0.5,0.5,0.25,0.25,0.75,0.5,0.25,0.25,0.75,0.75,0.5,22,898,CBJRETEVQ.AF,0.25,0.25,-0.002479235671681179,-0.0030104695772664725
0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.0,0.5,0.75,0.5,0.5,0.75,0.75,0.0,1.0,1.0,0.0,0.5,0.25,1.0,0.5,0.75,23,898,CBJRETEVQ.AF,0.25,0.0,-0.002302193731223756,-0.004781321318692244
0.25,0.25,0.25,0.25,0.0,0.25,0.25,0.25,0.25,0.75,0.75,0.5,0.25,0.25,0.5,0.0,0.5,0.25,0.75,0.5,0.0,1.0,0.0,0.5,24,898,CBJRETEVQ.AF,0.5,0.25,-0.00035419196512764817,-0.004250087413107062
0.25,0.25,0.0,0.0,0.5,0.25,0.25,0.0,0.75,1.0,0.75,0.0,0.0,0.25,0.25,0.0,0.25,0.0,0.75,0.5,0.5,0.5,0.0,0.25,25,898,CBJRETEVQ.AF,0.75,0.5,0.0015937017167556577,-0.0007083839302554074
0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.25,0.75,0.0,0.25,0.25,0.0,0.0,0.75,0.75,0.5,0.25,0.5,0.75,0.75,0.75,26,898,CBJRETEVQ.AF,0.5,0.25,-0.00017704194045753407,-0.0012396178358405896
0.0,0.25,0.25,0.25,0.0,0.25,0.25,0.25,0.25,0.25,0.5,0.25,0.25,0.25,0.75,0.75,1.0,1.0,0.75,0.5,0.25,1.0,0.5,0.5,27,898,CBJRETEVQ.AF,0.5,0.25,-0.0005312339055852933,-0.0035417034828516547
0.25,0.0,0.25,0.25,0.0,0.25,0.25,0.25,0.0,0.5,0.5,0.75,0.25,0.25,1.0,0.5,1.0,1.0,0.5,0.5,0.5,1.0,0.75,0.25,28,898,CBJRETEVQ.AF,0.25,0.0,-0.002479127587468488,-0.0053125552242774265
0.25,0.25,0.25,0.25,0.0,0.25,0.25,0.25,0.25,0.25,0.75,0.75,0.25,0.25,1.0,0.75,1.0,1.0,0.75,0.25,0.5,1.0,1.0,0.75,29,898,CBJRETEVQ.AF,0.25,0.0,-0.003895895447979414,-0.006197981094990368
0.25,0.25,0.25,0.25,0.0,0.25,0.25,0.25,0.0,0.75,0.75,0.5,0.75,0.25,1.0,0.5,1.0,0.5,0.5,0.5,0.75,0.5,1.0,0.5,30,898,CBJRETEVQ.AF,0.25,0.0,-0.002302085647011065,-0.006375023035447902
0.25,0.25,0.25,0.0,0.0,0.25,0.25,0.0,0.25,0.75,0.75,0.5,0.5,0.25,0.5,0.25,0.5,0.25,0.75,0.5,0.75,0.25,0.5,0.75,31,898,CBJRETEVQ.AF,0.25,0.0,-0.0010625758953830555,-0.005666747189405075
0.25,0.0,0.25,0.0,0.0,0.25,0.25,0.0,0.0,0.5,0.75,0.25,0.25,0.25,0.25,0.25,0.25,0.0,0.5,0.25,0.75,0.0,0.0,0.5,32,898,CBJRETEVQ.AF,0.25,0.0,-0.0030104695772663614,-0.004958363259149667
0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.75,1.0,0.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.75,0.5,1.0,0.0,0.0,0.25,33,898,CBJRETEVQ.AF,0.25,0.25,-0.0028334276368089384,-0.0026562776121387133
0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.75,0.75,0.25,0.0,0.25,0.0,0.0,0.75,0.0,0.5,0.25,1.0,0.75,0.0,0.75,34,898,CBJRETEVQ.AF,0.25,0.5,-0.002302085647010954,0.0003541919651277592
0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.75,0.25,0.25,0.5,0.0,0.0,0.5,0.75,0.0,0.0,0.5,1.0,0.75,1.0,35,898,CBJRETEVQ.AF,0.0,0.25,-0.004072937388436837,-0.0015938098009683488
0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.5,0.75,0.5,0.25,0.25,0.75,0.75,0.75,1.0,0.75,0.5,0.25,1.0,1.0,0.5,36,898,CBJRETEVQ.AF,0.0,0.5,-0.004604171294022019,-0.00035408388091495713
0.0,0.0,0.0,0.0,0.5,0.0,0.25,0.0,0.75,1.0,0.75,0.25,0.0,0.25,1.0,0.5,0.5,0.5,0.75,0.5,0.5,0.5,0.5,0.25,37,898,CBJRETEVQ.AF,0.25,0.5,-0.001947893681883306,0.00035419196512764817
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.75,0.0,0.25,0.0,0.5,0.25,0.25,0.25,0.5,0.25,0.5,0.25,0.75,0.0,38,898,CBJRETEVQ.AF,0.5,0.5,0.00017715002467022511,0.0007083839302554074
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.5,0.75,0.0,0.25,0.0,0.25,0.25,0.0,0.75,0.0,0.0,0.75,0.75,1.0,0.0,39,898,CBJRETEVQ.AF,0.75,0.75,0.0026562776121387133,0.002302085647010954
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.75,0.75,1.0,0.0,0.0,0.0,0.75,0.75,0.0,0.5,0.75,0.5,0.75,1.0,0.5,0.0,40,898,CBJRETEVQ.AF,0.75,1.0,0.002479127587468488,0.004249979328894371
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.75,1.0,0.25,0.0,0.0,0.5,0.5,0.75,0.25,0.5,0.25,0.75,1.0,0.0,0.75,41,898,CBJRETEVQ.AF,1.0,1.0,0.004250087413107062,0.004604171294022019
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.5,1.0,0.5,0.25,0.0,0.75,0.25,0.5,0.75,0.75,0.0,1.0,1.0,0.75,1.0,42,898,CBJRETEVQ.AF,0.75,0.75,0.002302085647010954,0.0033645534581814296
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.5,1.0,0.75,0.5,0.25,1.0,0.75,0.75,1.0,0.75,0.0,0.5,1.0,1.0,1.0,43,898,CBJRETEVQ.AF,0.5,0.75,0.0005312339055851822,0.003895895447979303
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.75,0.0,0.75,1.0,0.75,0.5,1.0,1.0,1.0,1.0,0.75,0.0,0.25,1.0,1.0,1.0,44,898,CBJRETEVQ.AF,0.5,0.75,-0.0003541919651277592,0.0010624678111703645
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.75,0.75,0.75,0.75,0.25,1.0,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,45,898,CBJRETEVQ.AF,0.75,0.75,0.0017708517414258829,0.0024792356716812902
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.75,1.0,1.0,0.5,0.5,0.75,1.0,0.75,0.75,0.25,0.5,0.75,0.75,0.75,46,898,CBJRETEVQ.AF,0.5,0.75,0.00035408388091495713,0.0012395097516277875
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.75,0.75,0.25,0.75,0.5,0.75,0.5,1.0,0.5,0.5,0.5,0.25,0.5,0.5,1.0,47,898,CBJRETEVQ.AF,0.75,0.75,0.0010624678111704755,0.0028333195525962473
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.75,0.75,0.25,0.5,0.5,0.5,0.25,0.5,0.25,0.75,0.5,0.25,0.25,0.0,1.0,48,898,CBJRETEVQ.AF,1.0,1.0,0.0033646615423941206,0.005666747189405186
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.5,0.0,0.75,0.25,0.25,0.75,0.25,0.75,0.75,0.75,0.75,0.0,0.0,0.75,0.0,1.0,49,898,CBJRETEVQ.AF,0.75,1.0,0.0014166597762981237,0.004604171294022019
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.25,0.25,0.5,0.75,0.75,0.75,0.75,1.0,1.0,1.0,0.5,0.5,0.0,1.0,0.75,1.0,50,898,CBJRETEVQ.AF,0.5,0.75,0.0007083839302554074,0.0030104695772663614
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.5,1.0,0.5,0.75,1.0,0.5,1.0,1.0,0.0,0.5,0.0,1.0,0.5,1.0,51,898,CBJRETEVQ.AF,0.5,0.75,0.0008854258707128304,0.002125043706553531
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.25,0.75,0.5,0.5,0.75,0.75,0.5,0.25,0.5,0.25,0.75,0.5,0.0,0.5,0.75,0.5,52,898,CBJRETEVQ.AF,0.75,0.75,0.0017708517414257718,0.0017708517414257718
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.5,0.25,0.25,0.5,0.5,1.0,0.75,0.25,1.0,0.75,0.75,0.5,0.25,0.0,0.75,1.0,0.75,53,898,CBJRETEVQ.AF,0.75,0.75,0.002302085647011065,0.0015937017167556577
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.75,0.25,0.5,0.75,0.5,0.75,1.0,1.0,0.5,0.0,0.5,0.0,0.5,0.5,0.5,54,898,CBJRETEVQ.AF,1.0,0.75,0.0031875115177238955,0.0030104695772664725
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.25,0.75,0.5,0.75,0.5,0.25,0.5,0.75,0.0,0.25,0.0,0.75,0.0,0.75,55,898,CBJRETEVQ.AF,0.75,0.75,0.002302085647010954,0.0028333195525961363
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.25,0.5,0.5,0.5,0.75,0.75,0.75,1.0,0.0,0.5,0.0,0.5,0.75,0.5,56,898,CBJRETEVQ.AF,0.75,0.75,0.0012396178358407006,0.0024792356716812902
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.5,0.25,0.75,0.75,0.75,1.0,1.0,1.0,1.0,0.75,0.25,0.0,0.75,1.0,0.75,57,898,CBJRETEVQ.AF,0.5,0.75,0.0,0.001948001766095997
0.25,0.25,0.25,0.25,0.25,0.0,0.0,0.75,0.25,0.0,0.25,0.75,0.75,0.75,1.0,1.0,1.0,1.0,0.75,0.0,0.0,1.0,1.0,1.0,58,898,CBJRETEVQ.AF,0.5,0.5,-0.0007083839302554074,0.00017704194045742305
0.25,0.25,0.25,0.25,0.25,0.0,0.0,0.75,0.0,0.5,0.0,1.0,0.75,0.75,1.0,1.0,1.0,1.0,0.5,0.5,0.0,1.0,1.0,0.5,59,898,CBJRETEVQ.AF,0.5,0.5,-0.00017704194045742305,0.0008854258707129414
0.25,0.25,0.25,0.25,0.25,0.0,0.0,0.75,0.0,0.75,0.25,0.75,0.75,0.75,1.0,1.0,0.5,0.5,0.75,0.5,0.5,0.5,0.5,0.25,60,898,CBJRETEVQ.AF,0.5,0.75,0.0005312339055851822,0.002302085647011065
0.25,0.25,0.25,0.25,0.25,0.0,0.0,0.75,0.25,0.75,0.25,0.5,0.75,0.75,0.5,0.5,0.25,0.25,0.75,0.5,0.5,0.25,0.0,0.0,61,898,CBJRETEVQ.AF,0.75,0.75,0.0012396178358405896,0.003895895447979303
0.25,0.25,0.25,0.0,0.25,0.0,0.0,0.5,0.25,0.75,0.25,0.25,0.5,0.5,0.25,0.25,0.0,0.0,0.75,0.5,0.75,0.0,0.0,0.0,62,898,CBJRETEVQ.AF,0.75,1.0,0.001948001766095997,0.004958363259149778
0.25,0.25,0.0,0.25,0.25,0.25,0.0,0.75,0.5,0.25,0.25,0.25,0.25,0.5,0.0,0.25,0.0,0.75,0.75,0.25,0.75,0.75,0.0,0.0,63,898,CBJRETEVQ.AF,0.5,0.75,0.0008854258707128304,0.0033646615423941206
0.25,0.25,0.25,0.25,0.25,0.25,0.0,0.75,0.25,0.25,0.25,0.75,0.5,0.75,0.75,0.75,0.75,1.0,0.5,0.0,0.5,1.0,0.75,0.75,64,898,CBJRETEVQ.AF,0.75,0.75,0.0010624678111703645,0.001947893681883306
0.25,0.25,0.25,0.25,0.25,0.25,0.0,0.75,0.0,0.5,0.25,0.75,0.5,0.75,1.0,1.0,1.0,1.0,0.0,0.5,0.25,1.0,1.0,0.5,65,898,CBJRETEVQ.AF,0.75,1.0,0.0017708517414258829,0.030281629628909124
0.25,0.25,0.25,0.25,0.25,0.25,0.0,0.75,0.0,0.5,0.25,0.75,0.75,0.75,1.0,1.0,0.5,0.5,0.75,0.5,0.25,0.5,1.0,0.25,66,898,CBJRETEVQ.AF,0.75,1.0,0.0026562776121387133,0.03134409744007949
0.25,0.25,0.25,0.25,0.25,0.25,0.0,0.75,0.0,0.75,0.25,0.5,0.75,0.5,1.0,1.0,0.75,0.25,0.5,0.5,0.5,0.25,1.0,0.0,67,898,CBJRETEVQ.AF,1.0,1.0,0.0030103614930537814,0.037541970450857054
0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.75,0.25,0.5,0.25,0.5,0.5,0.5,0.25,0.25,0.5,0.0,0.75,0.25,0.5,0.0,0.5,0.0,68,898,CBJRETEVQ.AF,0.75,1.0,0.0024792356716812902,0.03931293027649574
0.25,0.5,0.25,0.25,0.75,0.25,0.25,0.75,0.5,0.25,0.25,0.75,0.75,0.5,0.75,0.75,0.75,0.75,0.75,0.0,0.75,0.75,0.75,0.75,69,898,CBJRETEVQ.AF,0.5,1.0,0.0008854258707129414,0.030104479604238787
0.5,0.25,0.5,0.5,0.5,0.25,0.25,1.0,0.25,0.5,0.25,0.75,0.75,0.75,1.0,0.5,1.0,1.0,0.5,0.5,0.75,1.0,1.0,1.0,70,898,CBJRETEVQ.AF,1.0,1.0,0.02851077788748324,0.026916968086514892
0.5,0.5,0.5,0.5,0.75,0.25,0.25,1.0,0.0,0.25,0.25,1.0,0.75,0.75,1.0,0.75,1.0,1.0,0.0,0.25,0.5,1.0,1.0,1.0,71,898,CBJRETEVQ.AF,1.0,1.0,0.028687819827940775,0.020718986991524524
0.5,0.5,0.5,0.5,0.75,0.25,0.25,1.0,0.5,0.25,0.25,0.75,0.75,0.75,1.0,1.0,0.5,1.0,0.75,0.5,0.25,0.5,1.0,1.0,72,898,CBJRETEVQ.AF,1.0,1.0,0.03453160895780327,0.018239859404056036
0.5,0.5,0.5,0.5,0.75,0.25,0.25,0.75,0.5,0.75,0.25,0.5,0.75,0.75,1.0,0.5,0.75,0.5,0.5,0.5,0.25,0.25,0.5,0.5,73,898,CBJRETEVQ.AF,1.0,1.0,0.03683369460481445,0.01593766567283228
0.5,0.5,0.25,0.5,0.5,0.25,0.25,0.75,0.75,0.75,0.25,0.5,0.75,0.5,0.5,0.75,0.5,0.25,0.75,0.25,0.5,0.0,0.0,0.25,74,898,CBJRETEVQ.AF,1.0,1.0,0.029219053733525846,0.016646049603087687
1.0,1.0,0.75,0.75,1.0,0.5,0.25,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.75,1.0,0.75,0.75,0.75,0.5,0.5,0.75,0.75,0.75,75,898,CBJRETEVQ.AF,0.25,0.0,-0.0015938098009683488,-0.012218920249523202
0.75,0.75,0.75,0.75,1.0,0.5,0.25,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.5,0.5,0.5,1.0,0.5,0.25,0.25,1.0,1.0,1.0,76,898,CBJRETEVQ.AF,0.0,0.25,-0.00796883283641625,-0.003895895447979414
0.75,1.0,0.75,1.0,1.0,0.5,0.25,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.75,0.75,0.75,1.0,0.75,0.0,0.25,1.0,1.0,1.0,77,898,CBJRETEVQ.AF,0.0,0.0,-0.016291749553747237,-0.009562534553171687
1.0,1.0,1.0,1.0,1.0,0.5,0.25,1.0,1.0,0.25,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.0,0.5,1.0,1.0,78,898,CBJRETEVQ.AF,0.0,0.0,-0.02089602893198217,-0.010625110448554964
1.0,1.0,0.75,0.75,1.0,0.5,0.5,1.0,1.0,1.0,0.0,0.5,1.0,1.0,1.0,1.0,0.5,0.5,0.75,0.5,0.0,0.25,0.5,0.5,79,898,CBJRETEVQ.AF,0.0,0.25,-0.012573004130438159,-0.001947893681883195
0.75,0.75,0.75,0.75,1.0,0.5,0.5,1.0,1.0,1.0,0.0,0.0,0.25,1.0,0.5,0.5,0.25,0.25,0.5,0.25,0.0,0.0,0.0,0.25,80,898,CBJRETEVQ.AF,0.0,1.0,-0.010625110448554853,0.006552173060118016
0.75,0.75,0.75,0.75,1.0,0.5,0.5,0.75,1.0,1.0,0.0,0.0,0.0,1.0,0.25,0.25,0.0,0.0,0.75,0.5,0.0,0.0,0.0,0.0,81,898,CBJRETEVQ.AF,1.0,1.0,0.004072937388436837,0.012395962189980736
0.75,0.75,0.75,0.5,1.0,0.75,0.5,0.75,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.25,0.0,0.0,0.75,0.25,0.0,0.75,0.0,0.0,82,898,CBJRETEVQ.AF,1.0,1.0,0.00672921500057555,0.015760515648162055
0.5,0.5,0.5,0.5,1.0,0.75,0.5,0.75,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,83,898,CBJRETEVQ.AF,1.0,1.0,0.010270918483427205,0.02018764500172665
0.5,0.5,0.5,0.5,0.75,0.75,0.5,0.75,0.75,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.75,0.0,0.25,0.0,0.75,0.75,0.75,84,898,CBJRETEVQ.AF,1.0,1.0,0.010625110448554964,0.014343855871864042
0.5,0.5,0.5,0.5,0.75,0.75,0.5,0.75,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.75,0.0,0.5,1.0,1.0,0.5,85,898,CBJRETEVQ.AF,1.0,1.0,0.01717728350867287,0.01717728350867287
0.5,0.75,0.5,0.75,0.75,0.75,0.5,1.0,1.0,0.0,0.0,1.0,1.0,0.25,0.0,0.75,0.75,0.75,0.75,0.0,0.5,1.0,1.0,0.75,86,898,CBJRETEVQ.AF,1.0,1.0,0.008323024801543899,0.009739684577842023
0.75,0.75,0.75,0.75,0.75,0.75,0.5,1.0,0.75,0.5,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.5,0.5,0.75,0.5,1.0,0.5,87,898,CBJRETEVQ.AF,1.0,1.0,0.009031300647586504,0.009739684577842023
0.75,0.75,0.75,0.75,1.0,0.75,0.5,1.0,1.0,0.5,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.75,0.5,0.75,0.75,1.0,0.25,88,898,CBJRETEVQ.AF,1.0,1.0,0.009916726518299446,0.009739684577842023
0.75,0.75,0.75,0.75,0.5,0.5,0.5,1.0,0.5,0.25,0.0,0.75,1.0,0.25,1.0,0.5,1.0,1.0,0.5,0.25,0.75,0.5,1.0,0.75,89,898,CBJRETEVQ.AF,1.0,1.0,0.0037187454233090778,0.009031300647586504
0.75,0.75,0.75,1.0,1.0,0.75,0.5,1.0,1.0,0.0,0.0,1.0,1.0,0.75,1.0,0.75,1.0,1.0,0.75,0.0,1.0,0.75,1.0,1.0,90,898,CBJRETEVQ.AF,0.5,0.75,0.0,0.0015938098009684598
1.0,1.0,1.0,1.0,1.0,0.75,0.5,1.0,0.75,0.5,0.25,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,1.0,0.5,0.5,1.0,91,898,CBJRETEVQ.AF,0.75,0.75,0.0014166597762981237,0.0028333195525962473
1.0,1.0,1.0,1.0,1.0,0.75,0.5,1.0,0.75,0.25,0.25,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.25,1.0,0.75,0.75,1.0,92,898,CBJRETEVQ.AF,0.5,0.5,0.0007083839302555184,0.0007083839302555184
1.0,1.0,1.0,1.0,1.0,0.75,0.75,1.0,0.75,0.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.0,0.5,0.5,1.0,1.0,93,898,CBJRETEVQ.AF,0.5,0.5,-0.00017704194045742305,0.0005313419897978733
1.0,1.0,1.0,0.75,1.0,0.75,0.75,0.75,1.0,1.0,0.25,0.0,1.0,1.0,1.0,0.5,0.5,0.5,0.75,0.5,0.5,0.25,0.5,0.5,94,898,CBJRETEVQ.AF,1.0,1.0,0.0053125552242774265,0.0058438972140753
