High_n-Low_n,Open_n-Close_n,SMA_20-SMA_10,Close_n_slope_3,Close_n_slope_5,Close_n_slope_10,Open_n_changelen,High_n_changelen,Low_n_changelen,Close_n_changelen,High_n-Low_n_changelen,Open_n-Close_n_changelen,SMA_20-SMA_10_changelen,Close_n_slope_3_changelen,Close_n_slope_5_changelen,Close_n_slope_10_changelen,row_num,Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,Open_n,High_n,Low_n,Close_n,SMA_10,SMA_20,VOL_SMA_20,RSI_14,BBL_5_2.0,BBM_5_2.0,BBU_5_2.0,BBB_5_2.0,BBP_5_2.0,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,VWAP_D,MOM_30,CMO_14,era,id,target_5_val,target_10_val,target_5,target_10
0.0019473871438313584,-0.00046602052847255493,0.0007356850058830577,0.0008655053972584185,0.0005259676407503688,0.0006291683500378231,3,3,-1,4,1,2,-2,-1,-2,1,11,0.75,0.5,0.5,0.75,1.0,0.5,0.75,0.5,0.5,0.25,0.75,1.0,0.75,1.0,1.0,1.0,0.5,1.0,0.75,0.5,0.25,0.5,0.25,0.75,1.0018475836543015,1.0023302651887622,1.0003828780449309,1.002313604182774,0.9992643149941169,1.0,1.0,1.0,0.9981039444413095,1.0006791188587225,1.0032542932761357,0.5146853509544821,0.8173542951108895,1.0,1.0,1.0,0.9991310994856137,1.0,1.0,1025,ERYVNAPR.AF,0.25,0.5,-0.001281597089899389,-0.0007323528046854211
0.0015146886273356142,3.3322011976588684e-05,0.00015645090989002686,0.00032734135830329397,0.0006458131013861168,0.0005792340959929088,4,4,1,-1,-1,3,-3,-2,1,-1,12,0.75,0.75,0.75,0.75,1.0,0.5,0.75,0.5,0.25,0.5,0.75,0.75,1.0,1.0,1.0,1.0,0.75,0.5,0.5,0.5,0.25,0.25,0.75,0.5,1.0020140311677845,1.003195824768154,1.0016811361408184,1.001980709155808,0.99984354909011,1.0,1.0,1.0,0.9994956134187036,1.001324931960109,1.0031542505015143,0.36537960516461215,0.6792408432036103,1.0,1.0,1.0,0.9995364508603722,1.0,1.0,1025,ERYVNAPR.AF,0.5,0.25,-1.6579732788235546e-05,-0.002097173651326112
0.0016644751348300346,-0.0012650173571109313,-0.0004410940380499273,0.0004604939508764024,0.000655793450339126,0.0005975449479400541,-1,-1,-1,1,1,-1,-4,1,2,1,13,0.5,0.75,0.75,0.75,0.75,0.5,0.75,0.5,0.5,0.0,0.25,0.75,1.0,1.0,0.5,0.5,0.5,0.75,0.75,0.25,0.25,0.75,1.0,0.75,1.0017310378855835,1.0030127162486826,1.0013482411138526,1.0029960552426944,1.00044109403805,1.0,1.0,1.0,1.000642017538963,1.001980725410448,1.003319433281933,0.2672123001042084,0.8792200874713891,1.0,1.0,1.0,0.9997175557838457,1.0,1.0,1025,ERYVNAPR.AF,0.5,0.25,-0.00044935952248414957,-0.002879509473976416
0.0009820240749098819,-0.00033289502696609574,-0.0010269925364383425,0.0003440023642915513,0.0004693852389501263,0.0005858984983882265,1,1,1,2,-1,1,-5,-1,-1,-1,14,0.75,0.75,0.75,0.75,1.0,0.75,0.75,1.0,0.0,0.25,0.25,0.75,0.75,1.0,0.75,0.75,0.75,1.0,0.5,0.5,0.25,0.5,0.5,0.5,1.0030127162486826,1.0036785063026148,1.002696482227705,1.0033456112756487,1.0010269925364383,1.0,1.0,87.45175922465764,1.0011735304803802,1.002450110649398,1.0037266908184157,0.2546920101970539,0.8507420246625735,1.0,1.0,1.0,1.0000678567008339,1.0,74.90351844931529,1025,ERYVNAPR.AF,0.25,0.0,-0.0018642446602898932,-0.0032956282576839246
0.0020472719065611766,0.001031925819674706,-0.0013515651877300527,4.4402258235468985e-05,9.986850808982873e-05,0.00032457265129188785,2,2,-1,-1,1,2,-6,-2,-2,-2,15,0.75,0.75,0.75,0.75,1.0,0.75,0.75,1.0,0.5,1.0,0.25,0.5,0.5,0.75,1.0,1.0,0.5,0.5,0.75,0.5,0.0,0.25,0.25,0.25,1.003145841750189,1.003911516566851,1.00186424466029,1.0021139159305144,1.00135156518773,1.0,1.0,73.01621035510264,1.0014908825829896,1.0025499791574881,1.0036090757319867,0.21128055389090394,0.29413434172411246,1.0,1.0,1.0,1.0002826725843694,1.0,46.03242071020528,1025,ERYVNAPR.AF,0.5,0.25,-0.00026633227621286615,-0.0018475836543014879
0.002030692173772719,0.0010485868256631115,-0.001486389299115487,-0.0006546827166065879,-0.0002563194179798778,0.00013482411138524553,-1,-1,-2,-2,-1,3,-7,-3,-3,-3,16,0.75,0.5,0.5,0.5,0.75,0.75,0.75,1.0,0.5,1.0,0.25,0.0,0.25,0.5,0.5,0.5,0.25,0.25,0.5,0.5,0.0,0.0,0.0,0.0,1.0020805939185378,1.0024634719634686,1.000432779789696,1.0010320070928747,1.0014863892991155,1.0,1.0,63.15471877762357,1.0006634512172017,1.002293659739508,1.0039238682618143,0.3252955870697647,0.11303948870036522,1.0,1.0,1.0,1.000335401756902,1.0,26.309437555247133,1025,ERYVNAPR.AF,0.5,0.5,0.0005492442852139678,-0.00023301026423627746
0.00168113614081844,-0.0009321223301450576,-0.0018076378765294887,-0.0004604939508763284,-3.315946557647109e-06,0.00032124857741423486,-2,-2,1,1,-2,-1,-8,1,1,1,17,0.5,0.5,0.75,0.75,0.5,0.75,0.75,1.0,0.5,0.25,0.0,0.25,0.5,0.75,0.25,0.25,0.75,0.75,0.25,0.25,0.0,0.75,0.75,0.75,1.0010320070928747,1.0024634719634686,1.0007823358226502,1.0019641294230197,1.0018076378765295,1.0,1.0,67.2576991655029,1.0006575371376751,1.0022903437929505,1.0039231504482258,0.32581510245750106,0.40010624684900664,1.0,1.0,1.0,1.000393027103652,1.0,34.51539833100578,1025,ERYVNAPR.AF,0.25,0.25,-0.0020805939185378763,-0.0022637024380092186
0.0014314648705939792,-0.0005825662971905565,-0.0020905986494508255,0.000144259929898638,-8.987190449682991e-05,0.00028296077292114805,1,2,2,2,-3,1,-9,2,-1,-1,18,0.75,0.75,0.75,0.75,0.75,0.75,0.75,1.0,0.25,0.25,0.0,0.5,0.25,0.75,0.75,1.0,0.75,1.0,0.0,0.5,0.0,1.0,0.5,0.5,1.0019641294230197,1.0031625027561775,1.0017310378855835,1.0025466957202103,1.0020905986494508,1.0,1.0,69.54064396237655,1.00068789135675,1.0022004718884534,1.0037130524201567,0.30185188974281113,0.6144480655740617,1.0,1.0,1.0,1.0004964518126958,1.0,39.08128792475312,1025,ERYVNAPR.AF,0.25,0.0,-0.0024301499514922664,-0.003229146780130643
0.001597912384077027,0.0008822205853800114,-0.002062287130250695,0.00014978650749471653,-0.00037284893205797865,4.8268153446073826e-05,2,-1,-1,-1,1,2,1,3,-2,-2,19,0.75,0.5,0.75,0.5,0.25,0.75,0.75,0.75,0.25,0.75,0.0,0.5,0.25,0.5,1.0,0.5,0.5,0.5,0.75,0.5,0.5,1.0,0.25,0.25,1.0023635872007388,1.0025466957202103,1.0009487833361332,1.0014813666153588,1.002138866802897,1.0000765796726463,49767.45,61.14472341859865,1.0007805083005485,1.0018276229563956,1.0028747376122427,0.2090408832523546,0.334661687188068,1.0,1.0,1.0,1.0005267116794905,1.0,22.289446837197314,1025,ERYVNAPR.AF,0.25,0.25,-0.0014313835973940314,-0.0023136041827739318
0.0009321223301448356,-0.00041611878370750865,-0.0017635105926205874,-3.884858957274121e-05,-5.326645524257323e-05,2.3301026423627747e-05,-1,-2,1,1,-1,-1,2,-1,1,-3,20,0.5,0.5,0.75,0.75,0.25,0.75,0.75,1.0,0.0,0.25,0.0,0.5,0.5,0.5,0.5,0.25,0.75,0.75,0.5,0.25,0.75,0.5,0.75,0.0,1.001431464870594,1.0022803634439974,1.0013482411138526,1.0018475836543015,1.0021621678293204,1.0003986572366999,50752.75,62.807098828223744,1.00076448143392,1.0017743565011528,1.0027842315683855,0.20161727252828732,0.5362555505748765,1.0,1.0,1.0,1.0005519239828766,1.0,25.61419765644748,1025,ERYVNAPR.AF,0.25,0.25,-0.0015812513780886217,-0.0016644751348302567
0.0011484715883927077,0.00013320677470640696,-0.0014123087773671994,-0.0003218147807072154,0.00010984885704279357,-7.323528046854211e-05,1,-3,-1,-1,1,1,3,-2,2,-4,21,0.5,0.5,0.75,0.5,0.5,0.75,0.75,0.75,0.0,0.5,0.25,0.25,0.5,0.25,0.75,0.25,0.5,0.5,0.75,0.5,0.75,0.25,1.0,0.0,1.001714458152795,1.0021971396872558,1.001048668098863,1.0015812513780886,1.0020889325488518,1.0006766237714846,49364.35,60.770788744929334,1.0011355090769776,1.0018842053581958,1.002632901639414,0.14945764734369338,0.2976789869890776,1.0,1.0,1.0,1.000580911025709,1.0,21.54157748985867,1025,ERYVNAPR.AF,0.5,0.25,-0.0007822545494502453,-0.0016144921168652626
0.0021638176752792893,0.0017809396303484215,-0.0010178330468046948,-0.0005326103702923227,-0.0004161187837075753,-0.00020971736513261118,-1,-4,-2,-2,2,2,4,-3,-1,-5,22,0.5,0.5,0.5,0.5,0.5,0.75,0.75,0.25,0.5,1.0,0.25,0.25,0.0,0.25,0.5,0.0,0.25,0.25,0.75,0.5,0.75,0.0,0.5,0.0,1.0016644751348303,1.0016977971468068,0.9995339794715276,0.9998835355044818,1.0018792151837193,1.0008613821369146,49208.4,49.70752616101516,0.9997173837559523,1.0014680865744883,1.0032187893930242,0.3496272805904811,0.04745287057584844,1.0,1.0,1.0,1.0005735869087578,1.0,-0.5849476779696707,1025,ERYVNAPR.AF,0.5,0.5,-0.0001831085194713422,0.0
0.001331580107864161,0.00026633227621286615,-0.0005750850991357304,-0.0005770126285278288,-0.0004860299902984533,-0.0002879509473976416,-2,-5,-3,1,-1,-1,5,-4,-2,-6,23,0.5,0.5,0.5,0.5,1.0,0.75,0.75,0.5,0.25,0.75,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.75,0.5,0.25,0.75,0.0,0.25,0.0,1.0003828780449309,1.0007823358226502,0.999450755714786,1.000116545768718,1.0015912642363216,1.0010161791371859,51593.35,51.02534129835249,0.9993539682446663,1.0009820565841898,1.0026101449237133,0.32529820665902387,0.23419414829631527,1.0,1.0,1.0,1.0005443170758224,1.0,2.0506825967049704,1025,ERYVNAPR.AF,0.5,0.5,-0.0007989968286383764,0.0007490138106736044
0.0009487833361331299,6.65627507532296e-05,-0.00011735443705740423,-0.0005104227867079499,-0.0002862767194788063,-0.00032956282576839245,-3,-6,1,-1,-2,-2,6,1,1,-7,24,0.5,0.5,0.5,0.5,0.75,0.75,0.75,0.5,0.0,0.5,0.5,0.25,0.25,0.0,0.0,0.0,0.75,0.5,0.25,0.0,1.0,0.75,0.75,0.0,1.000116545768718,1.0006991120659086,0.9997503287297754,1.0000499830179648,1.0012617014105532,1.0011443469734957,52124.45,50.61731189250549,0.9990169663845017,1.0006957798647111,1.0023745933449206,0.3355292415516035,0.30766271704412684,1.0,1.0,1.0,1.000531011394958,1.0,1.23462378501098,1025,ERYVNAPR.AF,0.5,0.5,-0.0008822205853799003,0.0005492442852141899
0.0005825662971905565,-0.00021634925824809415,0.00013731107130343645,0.00012759892391034366,-0.00031625027561772435,-0.0001847583654301488,-4,-7,2,1,-3,-3,7,2,-1,1,25,0.5,0.5,0.5,0.5,0.0,0.75,0.75,0.5,0.0,0.5,0.75,0.5,0.25,0.25,0.0,0.0,0.75,0.75,0.0,0.0,1.0,1.0,0.5,0.75,1.0000499830179648,1.0003495560329543,0.9997669897357637,1.0002663322762129,1.0010769430451232,1.0012142541164266,49152.8,51.96193292925457,0.9991529178480518,1.0003795295890934,1.001606141330135,0.24522927644178838,0.45385772486394527,0.0005264678355987318,1.0,1.0,1.0005254793976208,1.0,3.923865858509143,1025,ERYVNAPR.AF,0.5,0.5,-8.322375674163496e-05,-0.00016644751348304787
0.0008322375674152394,-0.0005326645524255103,0.00021637364020787864,0.00022748368664012494,-0.00015645090989004906,-2.3301026423627747e-05,1,1,3,2,1,-4,8,3,1,2,26,0.5,0.5,0.5,0.5,0.25,0.75,0.75,0.75,0.0,0.25,0.75,0.75,0.25,0.5,0.75,0.75,1.0,1.0,0.75,0.0,1.0,1.0,0.75,1.0,1.0002663322762129,1.0010153460868865,1.0001831085194712,1.0007989968286384,1.0010536420186995,1.0012700156589074,46248.3,55.19652796008649,0.9995968815696897,1.0002230786792032,1.0008492757887169,0.1252114898889265,0.9598537271135494,0.0004930202954487317,1.0,1.0,1.000527450664158,1.0,10.393055920172982,1025,ERYVNAPR.AF,0.5,0.25,-0.0008322375674150173,-0.0010819088376395891
0.0014148038646057959,0.0013149191018759776,0.0004901830508154958,-0.00011651867765142636,-3.662170389426844e-05,-0.00022637024380092185,2,2,-1,-1,2,1,9,-1,2,-1,27,0.5,0.5,0.5,0.5,0.5,0.5,0.75,0.25,0.25,1.0,0.75,0.25,0.5,0.25,1.0,1.0,0.5,0.5,0.75,0.5,1.0,0.5,1.0,0.5,1.0010153460868865,1.0011152308496163,0.9997004269850105,0.9997004269850105,1.0008272717748985,1.001317454825714,46069.5,48.01567563916634,0.9994701760220981,1.000186456975309,1.0009027379285198,0.14322948450571543,0.16072671057373705,0.0003735612916182518,1.0,1.0,1.0005179286838788,1.0,-3.9686487216673245,1025,ERYVNAPR.AF,0.5,0.5,0.0001831085194713422,8.322375674152394e-05
0.0010152648136864117,0.0003662170389425734,0.0007931207762827963,-0.00031626111204441365,-0.00015979936572767527,-0.0003229146780130643,-1,-1,-2,-2,-1,-1,10,-2,-1,-2,28,0.5,0.5,0.5,0.5,0.25,0.5,0.75,0.25,0.0,0.75,0.75,0.25,0.25,0.0,0.5,0.5,0.25,0.25,0.5,0.25,1.0,0.25,0.5,0.25,0.9996837659790222,1.0001497865074946,0.9991345216938082,0.9993175489400796,1.0005043570968855,1.0012974778731683,46183.2,45.78025176071281,0.9990211697020024,1.0000266576095813,1.0010321455171602,0.2010922208778716,0.14738080679203638,0.00024516796831908216,1.0,1.0,1.000498751517839,1.0,-8.439496478574377,1025,ERYVNAPR.AF,0.75,0.5,0.0015480106393119808,0.0006657900539320805
0.0007823358226501931,0.00014978650749475353,0.0009329350621443133,-0.0005437447986845015,-0.00017644411707598006,-0.00023136041827739317,-2,-2,-3,-3,-2,-2,11,-3,-2,1,29,0.5,0.5,0.5,0.5,0.25,0.5,0.75,0.25,0.0,0.5,0.75,0.25,0.25,0.25,0.25,0.25,0.0,0.0,0.25,0.0,1.0,0.0,0.25,0.75,0.9993175489400796,0.9998003117477403,0.9990179759250901,0.9991677624325849,1.0002729966786081,1.0012059317407525,44669.15,44.89957609467908,0.9986352232428336,0.9998502134925052,1.0010652037421768,0.24303445321626577,0.21915368863874182,0.00012983219056872386,1.0,1.0,1.0004831899290707,1.0,-10.200847810641834,1025,ERYVNAPR.AF,0.75,0.5,0.0014314648705940902,0.0002829932822011605
0.001331580107864161,-0.0010985698436278835,0.0010278093320978954,0.00016089384482024607,-1.664475134832699e-05,-0.00016644751348302567,-3,1,-4,1,1,-3,12,1,1,2,30,0.5,0.5,0.5,0.5,0.0,0.5,0.75,0.5,0.25,0.0,0.75,0.5,0.5,0.25,0.0,0.75,0.0,0.75,0.75,0.0,1.0,0.75,0.75,1.0,0.9990845386758433,1.0003495560329543,0.9990179759250901,1.0001831085194712,1.000106549165125,1.001134358497223,41903.45,51.68457404297276,0.9986397410646194,0.9998335687411568,1.0010273964176943,0.23880527997085862,0.6463945698294403,0.00011898610164906565,1.0,1.0,1.0004754499131578,0.004777076146242565,3.369148085945513,1025,ERYVNAPR.AF,0.5,0.5,-8.322375674141291e-05,-0.0009154613241565412
0.0007989155554385396,6.65627507532296e-05,0.0010719162977068653,0.00021640344038124462,-0.00016644751348300347,-0.00016144921168652625,1,-1,2,-1,-1,1,13,2,-1,3,31,0.5,0.5,0.5,0.5,0.5,0.5,0.75,0.25,0.0,0.5,0.75,0.75,0.25,0.25,0.75,0.5,0.75,0.5,0.5,0.5,1.0,1.0,0.5,1.0,1.0000333220119766,1.000332895026966,0.9995339794715276,0.9999667592612234,0.9999450999534385,1.0010170162511454,39298.35,50.26427371655453,0.9989036056218626,0.999667121227674,1.0004306368334852,0.15275396971616353,0.6962225992951697,9.187385637710044e-05,1.0,1.0,1.0004649008736022,0.0039448385788275475,0.5285474331090578,1025,ERYVNAPR.AF,0.5,0.5,-0.0002496712702245718,-0.0001498677806947013
0.0007989155554384286,6.65627507532296e-05,0.0009670576151403765,0.00023859102396565449,3.662170389426844e-05,0.0,-1,-2,-1,-2,-2,2,-1,3,1,4,32,0.5,0.5,0.5,0.5,1.0,0.5,0.75,0.25,0.0,0.5,0.75,0.75,0.5,0.5,0.5,0.25,0.5,0.25,0.25,0.5,0.5,1.0,0.75,1.0,0.9999500982552351,1.0001497865074946,0.9993508709520562,0.9998835355044818,0.9999450999534385,1.0009121575685789,39262.2,49.698504704972876,0.9989200515534603,0.9997037429315683,1.0004874343096761,0.15678472420434947,0.6147087858409878,6.294614109481067e-05,1.0,1.0,1.000426289135742,0.0036951673086029757,-0.6029905900542352,1025,ERYVNAPR.AF,0.5,0.5,-9.988476272981828e-05,0.0003994577777192143
0.0012816783630992257,-0.0009820240749097708,0.0007856314509078199,0.00022748368664012494,0.00030960212786239615,7.490138106736044e-05,-2,1,1,1,1,-2,-2,-1,2,5,33,0.5,0.5,0.5,0.5,0.0,0.5,0.75,0.75,0.25,0.25,0.75,0.75,0.75,0.5,0.25,0.75,0.75,0.75,0.75,0.0,0.25,0.5,1.0,1.0,0.9998835355044818,1.0009654443421214,0.9996837659790222,1.0008655595793916,1.000020001334506,1.0008056327854138,37921.75,55.993001230871634,0.9989218800049774,1.0000133450594304,1.0011048101138833,0.21829009779626302,0.8903993611542561,0.00011790274460055095,-0.0001220704137633434,0.00023997315836389433,1.0004271644533689,0.0038449538160977292,11.986002461743272,1025,ERYVNAPR.AF,0.5,0.5,-0.0008822205853799003,-0.0005659052912021512
0.001032007092874876,0.00028299328220104947,0.0005933878237631696,0.0002108226806518676,0.00028629297411881806,5.492442852141899e-05,1,2,2,-1,-1,1,-3,-2,-1,-1,34,0.5,0.5,0.5,0.5,0.0,0.5,0.75,0.75,0.0,0.75,0.75,0.75,0.75,0.5,0.75,1.0,0.75,0.5,0.5,0.5,0.25,0.25,0.5,0.5,1.00088222058538,1.0013482411138526,1.0003162340209777,1.000599227303179,1.0000749257630273,1.0006683135867904,34888.95,54.01871243711283,0.9995472819232221,1.0002996380335494,1.0010519941438767,0.15042614867008058,0.6991007087715744,0.00013837041198438982,-8.128219710360363e-05,0.00021965260908799345,1.000430672058116,0.00311260101141253,8.037424874225675,1025,ERYVNAPR.AF,0.25,0.5,-0.0011484715883929297,-0.00021634925824809415
