Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,row_num,era,id,target_5_val,target_10_val,target_5,target_10
0.0,0.0,0.0,0.0,0.5,0.0,0.75,0.5,0.75,0.0,1.0,1.0,1.0,0.75,0.5,1.0,1.0,1.0,0.5,0.5,0.25,1.0,0.75,0.25,11,901,JBPXCUNEZN.AF,1.0,1.0,0.02747670492453036,0.026367353613803157
0.0,0.0,0.0,0.0,0.25,0.0,0.75,0.5,0.5,0.25,1.0,0.75,0.75,0.75,0.25,1.0,1.0,0.5,0.25,0.75,0.25,0.5,0.5,0.0,12,901,JBPXCUNEZN.AF,1.0,1.0,0.03071934401400811,0.03071934401400811
0.0,0.0,0.0,0.0,1.0,0.0,0.75,0.5,0.25,1.0,1.0,0.5,0.75,0.5,0.75,0.25,1.0,0.25,0.0,0.75,0.0,0.25,0.25,0.0,13,901,JBPXCUNEZN.AF,1.0,1.0,0.025599453345006795,0.03242597423700855
0.0,0.0,0.0,0.0,0.75,0.0,0.75,1.0,0.75,0.75,1.0,0.0,0.5,0.25,0.5,0.75,0.5,0.0,0.75,0.5,0.75,0.0,0.0,0.0,14,901,JBPXCUNEZN.AF,1.0,1.0,0.023210129367029153,0.02312481868876759
0.0,0.0,0.0,0.0,1.0,0.0,0.75,1.0,1.0,0.25,1.0,0.5,0.5,0.5,0.25,1.0,0.25,0.75,0.75,0.25,0.5,0.75,0.0,0.75,15,901,JBPXCUNEZN.AF,1.0,1.0,0.02406344447852926,0.02986602890250789
0.0,1.0,0.0,1.0,1.0,0.0,0.75,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.75,1.0,0.75,1.0,0.75,0.0,0.25,1.0,0.75,1.0,16,901,JBPXCUNEZN.AF,0.25,0.0,-0.0011093513107272024,-0.006655899535478849
1.0,1.0,1.0,1.0,1.0,0.0,0.75,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.5,0.75,0.25,1.0,0.75,1.0,17,901,JBPXCUNEZN.AF,0.5,0.0,0.0,-0.008362529758479176
1.0,1.0,0.75,1.0,1.0,0.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.25,0.75,0.75,0.0,0.5,0.5,0.25,18,901,JBPXCUNEZN.AF,1.0,0.25,0.006826520892001753,-0.004949269312478299
1.0,0.75,1.0,0.75,1.0,0.0,0.0,1.0,0.5,1.0,0.0,0.0,1.0,1.0,0.5,0.25,0.75,0.0,0.5,0.5,0.0,0.25,0.25,0.0,19,901,JBPXCUNEZN.AF,0.5,0.5,-8.531067826156313e-05,-0.0008533151115002191
0.75,0.75,1.0,0.75,0.5,0.25,0.0,1.0,0.5,0.25,0.0,0.0,1.0,1.0,0.25,0.75,0.75,0.75,0.75,0.25,0.0,0.75,0.75,0.75,20,901,JBPXCUNEZN.AF,1.0,0.25,0.0058025844239786295,-0.0034132604460007654
0.75,1.0,1.0,1.0,0.75,0.25,0.0,1.0,0.75,0.0,0.0,1.0,0.25,1.0,0.75,1.0,1.0,1.0,0.75,0.0,0.0,1.0,0.5,1.0,21,901,JBPXCUNEZN.AF,0.0,0.0,-0.005546548224751646,-0.007509110482536663
1.0,1.0,1.0,1.0,1.0,0.5,0.0,1.0,1.0,0.0,0.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,0.75,0.75,0.0,1.0,0.75,1.0,22,901,JBPXCUNEZN.AF,0.0,0.5,-0.008362529758479176,0.000768004433238545
1.0,1.0,1.0,1.0,0.75,0.75,0.0,1.0,0.25,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.75,0.0,1.0,0.75,1.0,23,901,JBPXCUNEZN.AF,0.0,0.25,-0.011775790204480052,-0.0018772515795235645
1.0,1.0,1.0,0.75,0.5,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.5,1.0,0.5,0.5,0.5,0.5,0.75,0.75,0.0,0.5,0.5,0.5,24,901,JBPXCUNEZN.AF,0.5,1.0,-0.000768004433238656,0.006741210213740301
0.75,1.0,1.0,1.0,0.75,1.0,0.25,1.0,1.0,0.0,0.0,0.25,1.0,1.0,0.25,0.25,0.25,0.75,0.5,0.5,0.0,0.75,0.75,0.75,25,901,JBPXCUNEZN.AF,0.0,0.5,-0.009215844869979395,-0.0008533151115002191
1.0,0.75,1.0,0.75,1.0,1.0,0.25,1.0,0.25,1.0,0.0,0.0,0.0,0.0,0.75,0.25,0.75,0.5,0.25,0.75,0.5,0.5,0.5,0.5,26,901,JBPXCUNEZN.AF,0.25,1.0,-0.0019625622577850166,0.009898538624956599
1.0,0.75,1.0,0.75,0.75,1.0,0.25,1.0,0.25,1.0,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.25,0.0,0.5,0.75,0.75,0.25,0.25,27,901,JBPXCUNEZN.AF,1.0,0.75,0.00913053419171772,0.003242639089477861
0.75,0.75,0.75,0.75,0.75,1.0,0.25,0.75,0.5,1.0,0.0,0.0,0.0,0.25,0.25,0.0,0.25,0.0,0.75,0.25,0.75,0.5,0.0,0.75,28,901,JBPXCUNEZN.AF,1.0,1.0,0.009898538624956488,0.008362529758479176
0.75,0.75,0.75,0.75,0.5,1.0,0.5,1.0,0.25,0.75,0.0,0.25,0.5,0.5,0.0,0.0,0.75,0.75,0.5,0.0,0.75,0.75,0.75,1.0,29,901,JBPXCUNEZN.AF,1.0,1.0,0.007509214646978957,0.00819190840195605
0.75,0.75,0.75,0.75,0.25,1.0,0.5,0.75,0.0,0.75,0.0,0.25,0.0,0.25,0.0,0.0,0.5,0.5,0.25,0.75,1.0,1.0,0.5,0.5,30,901,JBPXCUNEZN.AF,1.0,1.0,0.008362529758479176,0.009215844869979395
0.75,0.75,0.75,0.75,1.0,1.0,0.5,1.0,0.0,0.75,0.0,0.75,0.25,0.0,0.75,0.0,0.25,0.75,0.0,0.5,1.0,1.0,0.75,0.25,31,901,JBPXCUNEZN.AF,1.0,1.0,0.011861100882741615,0.008618461793263865
0.75,1.0,0.75,1.0,1.0,1.0,0.5,1.0,1.0,0.0,0.0,1.0,1.0,0.5,0.5,1.0,0.0,1.0,0.75,0.25,1.0,1.0,0.75,0.75,32,901,JBPXCUNEZN.AF,0.0,0.0,-0.00588789510223986,-0.0073384891260133145
1.0,1.0,1.0,1.0,1.0,0.75,0.75,1.0,0.5,1.0,0.25,1.0,1.0,0.25,0.75,1.0,0.75,0.5,0.5,0.75,1.0,0.5,0.75,0.5,33,901,JBPXCUNEZN.AF,0.25,0.25,-0.001536008866477312,-0.002389323977977531
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,1.0,0.25,1.0,1.0,0.75,0.5,0.5,0.5,0.25,0.25,0.5,1.0,0.25,0.5,0.75,34,901,JBPXCUNEZN.AF,0.5,0.5,0.0006826937549770928,-0.000768004433238767
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.25,0.25,0.75,0.25,1.0,0.5,0.25,0.25,0.25,0.0,0.75,0.25,1.0,0.0,0.75,0.5,35,901,JBPXCUNEZN.AF,0.5,0.75,0.0008533151115002191,0.001536008866477312
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5,0.75,1.0,1.0,0.75,0.75,0.0,1.0,0.75,0.0,0.5,0.75,0.75,0.75,36,901,JBPXCUNEZN.AF,0.25,0.25,-0.00324263908947775,-0.003754607323489534
1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.75,0.75,1.0,0.25,0.25,0.0,0.75,1.0,0.5,0.0,0.5,0.5,0.75,0.25,0.5,0.5,0.5,37,901,JBPXCUNEZN.AF,0.25,0.5,-0.001450594023773455,0.00042665755575010955
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.75,0.75,0.25,0.5,0.25,1.0,1.0,0.25,0.0,0.75,0.25,0.5,0.25,0.75,0.75,0.75,38,901,JBPXCUNEZN.AF,0.5,0.0,-0.0008533151115002191,-0.008703772471525428
1.0,1.0,1.0,1.0,0.25,1.0,1.0,1.0,0.25,0.0,0.0,0.0,0.5,0.75,0.25,0.25,1.0,1.0,0.0,0.25,0.0,0.5,0.75,0.5,39,901,JBPXCUNEZN.AF,0.25,0.0,-0.0014506981882158598,-0.010922475092979833
1.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,0.0,0.5,0.0,1.0,0.75,1.0,0.75,0.75,1.0,1.0,0.0,0.75,0.0,0.75,0.75,0.75,40,901,JBPXCUNEZN.AF,0.5,0.0,0.0006826937549770928,-0.01023978133800274
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.0,0.75,0.25,1.0,1.0,1.0,0.5,1.0,0.75,0.75,0.0,0.5,0.5,0.5,41,901,JBPXCUNEZN.AF,0.5,0.0,-0.0005119682340117837,-0.010325092016264303
1.0,1.0,1.0,0.75,0.5,1.0,1.0,0.75,0.75,1.0,0.0,0.0,0.25,0.0,1.0,1.0,0.25,0.5,0.75,0.75,0.5,0.25,0.75,0.25,42,901,JBPXCUNEZN.AF,0.75,0.0,0.0018772515795235645,-0.00981312378225263
1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.75,0.75,0.5,0.0,0.25,0.25,0.25,0.25,0.25,0.75,0.75,0.5,0.5,0.75,0.75,0.75,0.75,43,901,JBPXCUNEZN.AF,0.0,0.0,-0.00785045736002521,-0.00759452532524052
1.0,1.0,1.0,1.0,0.25,1.0,1.0,0.75,0.75,0.5,0.0,0.25,0.25,0.5,0.0,0.75,0.75,1.0,0.25,0.25,0.75,0.5,0.5,1.0,44,901,JBPXCUNEZN.AF,0.0,0.0,-0.009471776904763973,-0.00674121021374019
1.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,0.75,0.25,0.0,1.0,0.5,0.75,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.75,0.75,1.0,45,901,JBPXCUNEZN.AF,0.0,0.0,-0.010922475092979833,-0.009215844869979395
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.75,0.75,0.0,0.75,0.5,0.25,1.0,0.25,0.5,0.5,0.75,0.75,0.5,0.5,0.5,0.5,46,901,JBPXCUNEZN.AF,0.0,0.25,-0.00981312378225252,-0.004693233113251205
1.0,1.0,0.25,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.25,0.25,0.75,0.5,0.5,0.75,0.25,0.25,0.75,0.75,0.75,0.25,0.75,0.75,47,901,JBPXCUNEZN.AF,0.0,0.25,-0.011690375361776195,-0.0019626664222276435
0.75,0.75,0.5,0.75,0.25,1.0,1.0,0.0,1.0,1.0,0.25,0.0,0.0,0.0,0.25,0.5,0.75,0.0,0.5,0.75,0.75,0.0,0.5,0.5,48,901,JBPXCUNEZN.AF,0.5,0.75,0.0002559320347846894,0.0035838818025238917
0.5,0.5,0.5,0.5,0.0,1.0,1.0,0.0,1.0,0.0,0.75,0.0,0.0,0.0,0.0,0.25,0.75,0.0,0.25,0.5,0.75,0.0,0.25,0.25,49,901,JBPXCUNEZN.AF,0.75,1.0,0.0027305666910237836,0.006826520892001864
0.5,0.5,0.5,0.75,0.0,1.0,1.0,0.0,1.0,0.25,0.75,0.0,0.0,0.0,0.75,0.75,1.0,0.75,0.0,0.75,1.0,0.75,0.0,0.75,50,901,JBPXCUNEZN.AF,0.75,0.75,0.0017066302230004382,0.0034985711242624395
0.75,0.5,0.5,0.75,0.0,1.0,1.0,0.0,0.75,0.25,1.0,0.5,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.75,1.0,1.0,0.75,0.5,51,901,JBPXCUNEZN.AF,1.0,1.0,0.005119890669001315,0.006741210213740301
0.5,0.5,0.5,0.5,0.5,0.75,1.0,0.0,0.75,0.75,1.0,0.0,0.0,0.0,0.5,1.0,1.0,0.5,0.0,0.75,1.0,0.5,0.5,0.75,52,901,JBPXCUNEZN.AF,1.0,1.0,0.009727708939548552,0.01109309644950296
0.5,0.75,0.5,0.75,0.0,0.75,1.0,0.25,1.0,0.0,1.0,0.75,0.5,0.0,0.25,1.0,1.0,0.75,0.75,0.5,1.0,0.75,0.75,1.0,53,901,JBPXCUNEZN.AF,0.75,1.0,0.0033279497677392023,0.006741210213740301
0.75,0.75,0.75,0.75,0.0,0.75,1.0,0.25,0.0,0.75,1.0,0.75,0.75,0.0,0.75,0.5,1.0,1.0,0.5,0.75,1.0,1.0,0.75,1.0,54,901,JBPXCUNEZN.AF,1.0,0.5,0.00409595420097808,0.0006826937549770928
0.75,0.5,0.5,0.75,0.0,0.5,1.0,0.25,0.75,0.75,1.0,1.0,0.75,0.0,0.5,0.25,0.5,0.5,0.75,0.5,1.0,1.0,0.5,0.5,55,901,JBPXCUNEZN.AF,0.75,0.25,0.0017919409012620013,-0.003925228680012549
0.75,0.75,0.75,1.0,0.5,0.5,1.0,0.75,1.0,0.0,1.0,1.0,1.0,0.25,0.25,0.75,0.75,0.75,0.75,0.25,1.0,0.5,0.75,0.75,56,901,JBPXCUNEZN.AF,0.75,0.0,0.001621319544738986,-0.00631455265799008
0.75,0.75,1.0,0.75,0.25,0.5,1.0,0.75,0.0,0.5,1.0,0.75,1.0,0.25,0.75,1.0,0.75,0.5,0.5,0.75,1.0,0.25,0.75,1.0,57,901,JBPXCUNEZN.AF,0.75,0.25,0.0013653875099544077,-0.00486385446977422
0.75,0.75,1.0,0.75,0.25,0.5,1.0,0.75,0.75,0.75,1.0,0.75,0.75,0.75,1.0,1.0,0.5,0.25,0.75,0.75,0.5,0.0,0.5,1.0,58,901,JBPXCUNEZN.AF,0.75,0.25,0.0034132604460010985,-0.0018772515795234535
0.75,0.75,1.0,1.0,0.25,0.75,1.0,0.75,0.25,0.25,1.0,0.5,0.75,0.75,0.5,0.5,0.75,0.75,0.5,0.5,0.25,0.0,0.75,1.0,59,901,JBPXCUNEZN.AF,0.25,0.0,-0.0034132604460009874,-0.008533151115002302
1.0,0.75,1.0,0.75,0.5,0.75,1.0,0.5,0.75,1.0,0.75,0.25,0.75,0.75,0.75,0.75,0.5,0.5,0.75,0.75,0.25,0.0,0.5,0.5,60,901,JBPXCUNEZN.AF,0.0,0.25,-0.0057171695812745504,-0.0026452560127622204
0.75,1.0,1.0,1.0,0.5,0.75,0.75,0.75,1.0,0.0,0.75,0.75,0.75,0.75,0.5,1.0,0.25,0.75,0.75,0.5,0.0,0.75,0.25,0.75,61,901,JBPXCUNEZN.AF,0.0,0.0,-0.007935872202729066,-0.006655899535478738
1.0,0.75,1.0,1.0,0.0,0.75,0.75,0.75,0.5,0.75,0.25,0.5,0.75,1.0,0.75,0.5,0.75,0.5,0.5,0.75,0.0,0.5,0.0,1.0,62,901,JBPXCUNEZN.AF,0.0,0.25,-0.006229241979728628,-0.004949269312478299
0.75,0.75,1.0,1.0,0.75,0.75,0.75,0.75,0.25,0.25,0.25,1.0,0.75,0.75,0.5,0.75,0.75,0.75,0.25,0.5,0.0,0.75,0.75,0.5,63,901,JBPXCUNEZN.AF,0.0,0.0,-0.005290512025524552,-0.01023978133800274
1.0,1.0,0.75,0.75,0.75,0.75,0.75,0.25,1.0,1.0,0.0,0.0,0.25,0.5,0.75,1.0,0.5,0.5,0.75,0.75,0.0,0.5,0.5,0.25,64,901,JBPXCUNEZN.AF,0.0,0.25,-0.005119890669001315,-0.0036692966452278597
0.75,0.75,0.75,0.5,0.25,0.75,0.75,0.0,0.75,1.0,0.0,0.0,0.0,0.25,0.5,0.5,0.25,0.25,0.5,0.5,0.0,0.25,0.25,0.0,65,901,JBPXCUNEZN.AF,0.75,0.75,0.00307191356851233,0.006399863336251643
0.75,0.75,0.75,0.5,0.25,0.75,0.5,0.0,0.5,0.75,0.0,0.0,0.0,0.0,0.25,0.25,0.75,0.75,0.25,0.25,0.5,0.0,0.0,0.0,66,901,JBPXCUNEZN.AF,0.75,0.0,0.0012799726672503287,-0.01066643889375285
0.75,0.5,0.75,0.5,0.0,0.75,0.5,0.0,0.25,0.5,0.0,0.25,0.0,0.25,0.0,0.25,0.5,1.0,0.0,0.0,0.75,0.75,0.75,0.75,67,901,JBPXCUNEZN.AF,0.75,0.0,0.0012799726672503287,-0.005546548224751424
0.75,0.75,0.75,0.75,1.0,0.75,0.5,0.25,0.75,0.25,0.25,1.0,0.0,0.25,0.0,0.75,0.75,1.0,0.75,0.0,0.75,1.0,0.75,1.0,68,901,JBPXCUNEZN.AF,0.25,0.25,-0.004949269312478188,-0.004949269312478188
0.75,0.75,0.75,0.5,0.75,0.75,0.5,0.0,0.75,1.0,0.25,0.25,0.0,0.0,1.0,0.5,0.5,0.5,0.75,0.75,0.75,0.5,0.75,0.5,69,901,JBPXCUNEZN.AF,0.75,0.5,0.001450594023773455,0.0
0.5,0.75,0.75,0.75,0.75,0.75,0.5,0.25,1.0,0.0,0.5,0.75,0.75,0.25,0.5,0.25,0.25,0.75,0.75,0.5,1.0,0.75,0.75,0.75,70,901,JBPXCUNEZN.AF,0.75,0.25,0.0033279497677393133,-0.0017066302230004382
0.75,0.75,0.5,0.75,0.5,0.5,0.5,0.25,0.75,0.75,0.75,0.25,0.75,0.0,0.75,0.25,0.0,1.0,0.5,0.75,1.0,0.5,0.5,0.5,71,901,JBPXCUNEZN.AF,0.0,0.5,-0.011946411561003178,-0.0006826937549770928
0.75,0.5,0.75,0.75,0.5,0.5,0.75,0.25,0.75,0.5,0.75,0.75,0.75,0.25,0.5,0.0,0.75,1.0,0.25,0.5,1.0,0.75,0.25,0.75,72,901,JBPXCUNEZN.AF,0.0,0.25,-0.006826520892001753,-0.0010239364680233454
0.5,0.5,0.75,0.5,0.5,0.5,0.5,0.0,0.5,0.25,1.0,0.25,0.0,0.0,0.25,0.0,0.75,0.0,0.0,0.25,1.0,0.5,0.0,0.5,73,901,JBPXCUNEZN.AF,0.5,0.25,0.0,-0.0011093513107272024
0.5,0.75,0.75,0.5,0.75,0.5,0.5,0.0,0.75,0.25,1.0,0.25,0.75,0.25,0.75,0.75,1.0,0.75,0.75,0.0,1.0,0.75,0.75,0.75,74,901,JBPXCUNEZN.AF,0.25,0.25,-0.001450594023773455,-0.0028158773692853467
1.0,1.0,0.75,0.75,1.0,0.5,0.5,0.75,1.0,1.0,0.75,0.75,0.75,0.75,1.0,1.0,1.0,1.0,0.75,0.75,0.5,1.0,0.75,1.0,75,901,JBPXCUNEZN.AF,0.0,0.25,-0.0050345799907397515,-0.0050345799907397515
0.75,0.75,0.25,0.0,1.0,0.5,0.5,0.0,1.0,1.0,0.75,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.75,0.5,0.5,0.5,0.5,76,901,JBPXCUNEZN.AF,1.0,1.0,0.011263717806026086,0.009898434460514194
0.25,0.5,0.5,0.5,1.0,0.5,0.5,0.0,0.75,0.25,1.0,0.0,0.0,0.0,0.25,0.25,0.75,0.75,0.25,0.5,0.75,0.75,0.75,0.75,77,901,JBPXCUNEZN.AF,1.0,0.75,0.0058025844239784075,0.005119890669001315
0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.25,0.75,0.0,1.0,0.0,0.5,0.25,0.75,0.75,0.75,1.0,0.75,0.25,0.75,0.5,0.75,1.0,78,901,JBPXCUNEZN.AF,0.25,0.25,-0.0011093513107272024,-0.0034132604460008764
0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.25,0.25,0.5,0.75,1.0,0.25,0.5,1.0,0.5,1.0,1.0,0.5,0.75,0.5,0.75,0.5,1.0,79,901,JBPXCUNEZN.AF,0.25,0.75,-0.0013652833455118918,0.0011946619889887655
0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.25,0.75,0.25,0.75,1.0,0.0,0.25,1.0,0.75,1.0,1.0,0.75,0.5,0.25,0.5,0.25,0.5,80,901,JBPXCUNEZN.AF,0.5,0.25,0.0,-0.005119890669001315
0.5,0.5,0.5,0.75,0.5,0.5,0.5,0.5,1.0,0.0,0.75,0.75,1.0,0.5,0.25,1.0,1.0,1.0,0.75,0.25,0.25,0.25,0.75,0.75,81,901,JBPXCUNEZN.AF,0.25,0.0,-0.0013652833455118918,-0.009557087583025647
0.75,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.75,0.75,0.75,1.0,0.5,0.75,0.5,1.0,0.5,0.5,0.75,0.0,0.0,0.5,0.5,82,901,JBPXCUNEZN.AF,0.5,0.0,-0.0006826937549770928,-0.009301155548240958
0.5,0.5,0.75,0.5,0.5,0.5,0.5,0.25,0.25,0.25,0.75,0.25,0.25,0.5,0.5,0.25,1.0,0.25,0.25,0.5,0.0,0.0,0.25,0.25,83,901,JBPXCUNEZN.AF,0.25,0.0,-0.002303909135273674,-0.009130430027275538
0.5,0.5,0.75,0.5,0.25,0.5,0.5,0.0,0.25,0.75,0.75,0.25,0.25,0.25,0.75,0.75,1.0,0.0,0.75,0.75,0.0,0.0,0.0,0.0,84,901,JBPXCUNEZN.AF,0.75,0.0,0.0025599453345006573,-0.005546548224751535
0.5,0.5,0.75,0.5,0.25,0.5,0.5,0.5,0.25,0.0,0.75,0.5,0.5,0.25,0.5,0.5,1.0,0.75,0.5,0.5,0.5,0.75,0.75,0.0,85,901,JBPXCUNEZN.AF,0.0,0.25,-0.005119890669001315,-0.005119890669001315
0.5,0.5,0.75,0.5,0.25,0.5,0.5,0.25,0.25,0.75,0.75,0.75,0.25,1.0,0.75,0.25,1.0,0.5,0.25,0.75,0.5,1.0,0.5,0.75,86,901,JBPXCUNEZN.AF,0.0,0.0,-0.008191804237513756,-0.005461237546489972
0.5,0.5,0.75,0.5,0.75,0.5,0.5,0.5,0.0,0.25,0.5,0.75,0.5,0.75,0.5,0.25,1.0,0.75,0.0,0.5,0.25,1.0,0.75,0.5,87,901,JBPXCUNEZN.AF,0.0,0.25,-0.008618461793263865,-0.005119890669001315
0.5,0.5,0.5,0.5,1.0,0.5,0.25,0.0,0.75,1.0,0.5,0.0,0.25,0.25,0.75,0.0,0.5,0.5,0.75,0.75,0.25,0.5,0.5,0.25,88,901,JBPXCUNEZN.AF,0.0,0.5,-0.006826520892001864,0.0
0.5,0.5,0.5,0.5,0.25,0.5,0.5,0.5,0.5,0.75,0.5,0.5,0.75,0.75,0.5,0.0,0.75,0.75,0.5,0.5,0.0,0.75,0.75,0.75,89,901,JBPXCUNEZN.AF,0.0,0.0,-0.008106493559252193,-0.005461237546489972
0.5,0.25,0.5,0.5,0.25,0.5,0.25,0.0,0.0,0.75,0.5,0.0,0.0,0.25,0.25,0.0,0.5,0.5,0.25,0.25,0.5,0.5,0.5,0.5,90,901,JBPXCUNEZN.AF,0.5,0.5,0.0,-0.0008533151115003301
0.5,0.25,0.25,0.0,0.75,0.5,0.25,0.0,0.5,1.0,0.5,0.25,0.0,0.0,0.0,0.0,0.25,0.25,0.75,0.75,0.75,0.75,0.25,0.25,91,901,JBPXCUNEZN.AF,0.75,0.75,0.0027305666910237836,0.0025599453345006573
0.25,0.25,0.0,0.0,0.5,0.25,0.25,0.0,1.0,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.5,0.75,0.5,0.0,0.75,92,901,JBPXCUNEZN.AF,0.75,0.75,0.0034985711242625506,0.0026452560127622204
0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.25,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.5,0.75,0.75,0.75,0.75,1.0,93,901,JBPXCUNEZN.AF,1.0,1.0,0.006826520892001864,0.006826520892001864
