Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,row_num,era,id,target_5_val,target_10_val,target_5,target_10
0.5,0.5,0.25,0.25,0.75,0.5,0.5,0.75,1.0,1.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.75,0.25,0.75,0.5,12,872,GNGNPURZ.AF,0.75,0.75,0.0016786570743405616,0.002589881220024015
0.25,0.5,0.5,0.5,0.75,0.5,0.5,0.75,0.75,0.0,0.0,0.25,0.0,0.75,0.0,0.0,0.75,0.75,0.25,0.25,0.5,0.75,0.5,0.75,13,872,GNGNPURZ.AF,0.5,0.5,-0.0003358250899281323,-0.0005276247751799801
0.5,0.25,0.5,0.25,0.5,0.5,0.5,0.0,0.5,1.0,0.0,0.5,0.0,0.0,0.75,0.0,1.0,0.5,0.0,0.5,0.5,1.0,0.75,0.5,14,872,GNGNPURZ.AF,0.75,0.25,0.0017266655425660637,-0.0018224482913669071
0.25,0.5,0.5,0.5,0.25,0.5,0.5,0.25,0.5,0.25,0.0,1.0,0.25,0.0,0.5,0.75,1.0,0.75,0.5,0.25,0.75,1.0,1.0,0.25,15,872,GNGNPURZ.AF,0.5,0.25,0.0002878166217026301,-0.0013429490782372877
0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.25,0.25,0.0,0.75,0.75,0.0,0.75,1.0,1.0,0.75,0.25,0.0,0.75,0.5,1.0,0.75,16,872,GNGNPURZ.AF,0.25,0.25,-0.0014388489208634336,-0.004172638451738653
0.5,0.5,0.5,0.5,0.25,0.5,0.5,0.25,0.5,1.0,0.0,0.75,0.75,0.25,0.75,1.0,1.0,0.5,0.5,0.5,1.0,0.25,0.5,1.0,17,872,GNGNPURZ.AF,0.5,0.25,0.0009112241456834536,-0.0034053226169064033
0.5,0.25,0.5,0.5,0.0,0.5,0.5,0.25,0.0,0.75,0.0,0.5,0.5,0.0,0.5,0.5,0.5,0.25,0.25,0.25,1.0,0.0,0.25,0.5,18,872,GNGNPURZ.AF,0.5,0.25,-0.00019179968525184776,-0.0037889219874100988
0.25,0.5,0.5,0.5,0.25,0.5,0.5,0.25,0.25,0.0,1.0,0.5,0.75,0.25,0.25,0.75,0.75,0.75,0.5,0.0,1.0,0.0,0.75,0.75,19,872,GNGNPURZ.AF,0.0,0.0,-0.003549113833932971,-0.006187003522182266
0.5,0.25,0.5,0.5,0.25,0.5,0.5,0.25,0.25,0.5,1.0,0.75,0.5,0.25,0.75,0.5,1.0,0.5,0.25,0.5,0.5,0.75,0.5,1.0,20,872,GNGNPURZ.AF,0.25,0.0,-0.0016307656999399178,-0.008201485686450849
0.5,0.25,0.5,0.5,0.0,0.5,0.5,0.25,0.25,0.5,1.0,0.75,0.25,0.5,0.5,0.25,0.5,0.25,0.5,0.25,0.25,0.5,0.25,1.0,21,872,GNGNPURZ.AF,0.25,0.0,-0.002733789530875219,-0.008345276903477195
0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.25,0.25,0.25,1.0,0.5,0.75,0.75,0.25,0.75,0.75,0.75,0.5,0.0,0.25,0.25,0.75,1.0,22,872,GNGNPURZ.AF,0.0,0.0,-0.004316546762589857,-0.008153477218225347
0.5,0.25,0.5,0.25,0.0,0.5,0.5,0.25,0.5,1.0,1.0,0.25,0.5,0.5,0.75,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,23,872,GNGNPURZ.AF,0.0,0.0,-0.003597122302158251,-0.00935251798561143
0.25,0.25,0.25,0.25,0.25,0.5,0.5,0.0,0.5,1.0,1.0,0.0,0.0,0.25,0.5,0.25,0.25,0.25,0.5,0.5,0.5,0.0,0.25,0.25,24,872,GNGNPURZ.AF,0.25,0.0,-0.0026378896882492953,-0.006378920301258972
0.25,0.25,0.25,0.25,0.25,0.5,0.5,0.25,0.5,0.0,0.75,0.25,0.25,0.25,0.25,0.0,0.0,0.75,0.25,0.25,0.25,0.75,0.75,0.75,25,872,GNGNPURZ.AF,0.0,0.0,-0.006570719986510931,-0.00930450951738615
0.25,0.25,0.25,0.25,0.0,0.5,0.5,0.0,0.5,0.75,0.75,0.0,0.25,0.0,0.75,0.75,0.0,0.5,0.5,0.5,0.25,0.5,0.5,0.5,26,872,GNGNPURZ.AF,0.0,0.0,-0.005611487372601975,-0.00546769615557563
0.25,0.25,0.25,0.25,0.75,0.5,0.5,0.0,0.25,0.25,0.75,0.25,0.0,0.25,0.5,0.5,0.0,0.25,0.25,0.25,0.5,0.75,0.25,0.75,27,872,GNGNPURZ.AF,0.0,0.0,-0.00383693045563549,-0.0051318710656474975
0.25,0.25,0.25,0.25,0.25,0.5,0.5,0.0,0.0,0.75,0.75,0.0,0.0,0.25,0.75,0.75,0.75,0.0,0.0,0.5,0.5,0.5,0.75,0.5,28,872,GNGNPURZ.AF,0.0,0.0,-0.005755395683453179,-0.005755395683453179
0.25,0.25,0.25,0.25,0.5,0.5,0.5,0.0,0.25,0.75,1.0,0.0,0.25,0.0,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.75,1.0,0.25,29,872,GNGNPURZ.AF,0.0,0.25,-0.003741030613009677,-0.0028298064673262235
0.25,0.25,0.25,0.25,0.75,0.25,0.5,0.0,0.75,1.0,1.0,0.0,0.0,0.0,0.25,0.25,0.25,0.0,0.5,0.5,0.75,0.5,0.5,0.0,30,872,GNGNPURZ.AF,0.25,0.5,-0.002733789530875219,0.0009592326139089558
0.25,0.25,0.25,0.0,0.75,0.25,0.5,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.75,0.75,0.75,0.0,31,872,GNGNPURZ.AF,0.5,0.5,0.00014379121702634556,0.0003835993705035845
0.25,0.25,0.25,0.25,0.5,0.25,0.5,0.0,0.25,0.25,1.0,0.25,0.0,0.0,0.75,0.75,0.75,0.75,0.5,0.0,1.0,1.0,1.0,0.75,32,872,GNGNPURZ.AF,0.25,0.5,-0.0012949406100120076,-0.0008633327712829209
0.25,0.25,0.0,0.0,0.75,0.25,0.5,0.0,0.5,1.0,1.0,0.25,0.0,0.0,0.75,0.5,0.5,0.5,0.5,0.5,1.0,1.0,0.5,0.5,33,872,GNGNPURZ.AF,0.5,0.75,0.0,0.0011990407673860837
0.0,0.25,0.0,0.0,0.5,0.25,0.5,0.0,0.25,0.5,1.0,0.5,0.0,0.0,0.5,0.75,0.75,0.75,0.25,0.25,1.0,1.0,0.75,0.75,34,872,GNGNPURZ.AF,0.5,0.5,0.0009112241456834536,0.0008153243030576407
0.0,0.0,0.0,0.0,0.5,0.25,0.5,0.0,0.5,1.0,1.0,0.0,0.25,0.0,0.25,0.5,0.5,0.5,0.5,0.5,1.0,0.5,1.0,0.5,35,872,GNGNPURZ.AF,1.0,1.0,0.003693022144784175,0.002733789530875219
0.0,0.25,0.0,0.0,0.75,0.25,0.25,0.0,0.75,0.0,1.0,0.75,0.5,0.0,0.0,0.75,0.25,0.75,0.5,0.25,1.0,0.75,1.0,0.75,36,872,GNGNPURZ.AF,0.5,0.5,0.00023980815347723894,-0.00047961630695436686
0.25,0.25,0.0,0.0,0.0,0.25,0.25,0.0,0.25,0.75,1.0,0.5,0.25,0.0,0.75,1.0,0.75,0.5,0.25,0.5,1.0,0.5,0.5,1.0,37,872,GNGNPURZ.AF,0.5,0.5,0.0004316078387290867,-4.8008468225391177e-05
0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.5,0.75,1.0,0.75,0.5,0.0,0.5,0.25,0.5,0.25,0.5,0.5,1.0,0.75,0.75,0.5,38,872,GNGNPURZ.AF,0.75,0.75,0.0011990407673860837,0.0016306486061150594
0.0,0.25,0.0,0.25,0.25,0.0,0.25,0.25,0.5,0.0,1.0,0.5,0.75,0.25,0.25,0.75,0.75,0.75,0.5,0.25,0.5,0.5,1.0,0.75,39,872,GNGNPURZ.AF,0.5,0.5,-9.589984262581286e-05,-9.589984262581286e-05
0.25,0.25,0.25,0.25,0.25,0.0,0.25,0.25,0.25,0.25,1.0,0.75,1.0,0.75,0.75,1.0,1.0,0.75,0.25,0.5,0.25,0.75,1.0,1.0,40,872,GNGNPURZ.AF,0.5,0.25,-0.0009592326139089558,-0.0011031409247602708
0.25,0.25,0.0,0.25,0.75,0.0,0.25,0.25,0.75,0.75,1.0,1.0,0.5,0.5,0.75,1.0,0.5,0.5,0.5,0.5,0.25,1.0,0.5,0.5,41,872,GNGNPURZ.AF,0.5,0.5,-0.0007194244604316058,0.0
0.25,0.0,0.25,0.0,0.0,0.0,0.25,0.25,0.0,0.5,1.0,0.5,0.75,0.5,0.5,0.5,0.75,0.25,0.25,0.25,0.0,0.5,0.75,0.25,42,872,GNGNPURZ.AF,0.5,0.5,-0.0004796163069544779,0.0
0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.75,1.0,0.25,0.75,0.75,0.25,0.25,0.5,0.0,0.5,0.5,0.0,0.25,1.0,0.75,43,872,GNGNPURZ.AF,0.5,0.25,0.0004316078387289757,-0.0015347487634892465
0.0,0.25,0.25,0.0,0.0,0.0,0.25,0.25,0.25,0.25,1.0,0.5,0.5,0.5,0.0,0.75,0.75,0.75,0.25,0.25,0.0,0.75,0.5,0.5,44,872,GNGNPURZ.AF,0.5,0.25,0.0,-0.0014868573890888248
0.0,0.0,0.25,0.25,0.0,0.25,0.25,0.25,0.0,0.25,0.75,0.75,0.5,0.75,0.0,0.5,1.0,0.75,0.0,0.0,0.0,1.0,0.25,0.75,45,872,GNGNPURZ.AF,0.5,0.25,-0.00014390831085131506,-0.001007241082134236
0.25,0.0,0.25,0.0,0.0,0.25,0.25,0.25,0.0,0.75,0.75,0.5,0.5,0.5,0.75,0.25,0.5,0.5,0.5,0.5,0.0,0.5,0.75,0.5,46,872,GNGNPURZ.AF,0.5,0.5,0.0007194244604316058,0.00014390831085131506
0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.0,0.25,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.25,0.25,0.5,0.25,0.0,0.25,1.0,0.75,47,872,GNGNPURZ.AF,0.5,0.5,0.0004796163069544779,0.0008633327712829209
0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.25,0.0,0.25,0.25,0.5,0.75,0.75,0.25,0.75,0.75,0.75,0.25,0.0,0.0,0.75,1.0,1.0,48,872,GNGNPURZ.AF,0.25,0.5,-0.001966356602218222,0.0004317249325539452
0.0,0.25,0.25,0.0,0.0,0.25,0.0,0.25,0.25,0.5,0.25,0.75,0.5,0.5,0.75,1.0,1.0,0.75,0.5,0.5,0.0,1.0,0.5,0.5,49,872,GNGNPURZ.AF,0.25,0.5,-0.0014868573890888248,0.00023980815347712792
0.25,0.25,0.25,0.25,0.25,0.25,0.0,0.25,0.25,0.5,0.25,0.75,0.5,0.25,0.75,0.5,0.5,0.75,0.25,0.5,0.5,1.0,0.25,0.25,50,872,GNGNPURZ.AF,0.5,0.5,-0.0008633327712829209,0.00023980815347723894
0.25,0.0,0.25,0.25,0.0,0.25,0.0,0.25,0.0,0.5,0.25,0.5,0.75,0.5,0.5,0.25,0.75,0.75,0.0,0.25,0.75,0.5,0.75,0.75,51,872,GNGNPURZ.AF,0.5,0.5,-0.0005755161495802907,-0.00014379121702634556
0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.25,0.0,0.25,0.25,0.5,0.75,0.5,0.25,0.0,1.0,0.5,0.0,0.0,0.5,0.25,0.5,1.0,52,872,GNGNPURZ.AF,0.5,0.5,0.000383716464328443,-0.0004316078387290867
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,1.0,0.5,0.25,0.25,0.25,0.75,0.0,0.5,0.25,0.5,0.5,0.5,0.0,0.25,0.25,53,872,GNGNPURZ.AF,0.75,0.75,0.0023980815347721673,0.0011031409247602708
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.5,0.5,0.25,0.25,0.25,0.5,0.0,0.25,0.75,0.25,0.25,0.75,0.75,0.75,0.75,54,872,GNGNPURZ.AF,0.75,0.5,0.0017266655425659527,-0.00019179968525173674
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.75,0.5,0.5,0.25,0.75,0.75,1.0,0.75,0.5,0.0,0.75,1.0,1.0,1.0,55,872,GNGNPURZ.AF,0.75,0.5,0.0011031409247601598,0.00023980815347723894
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.5,0.75,0.5,0.5,0.75,1.0,1.0,0.75,0.5,0.0,0.5,1.0,1.0,1.0,56,872,GNGNPURZ.AF,0.5,0.5,0.0004317249325539452,0.0002878166217026301
0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.5,0.0,0.25,0.5,0.75,0.5,0.75,0.75,1.0,1.0,0.75,0.25,0.0,0.25,1.0,1.0,1.0,57,872,GNGNPURZ.AF,0.5,0.5,-0.0008153243030575297,-0.0009592326139088447
0.0,0.25,0.25,0.25,0.0,0.0,0.0,0.5,0.0,0.25,0.5,0.75,0.75,0.5,0.75,1.0,1.0,0.75,0.5,0.5,0.5,0.5,1.0,0.5,58,872,GNGNPURZ.AF,0.25,0.5,-0.0012949406100118965,-0.000767432928656997
0.25,0.25,0.25,0.25,0.25,0.0,0.0,0.5,0.0,0.5,0.5,0.75,0.75,0.5,0.75,0.5,1.0,0.5,0.25,0.5,0.5,0.25,0.5,0.25,59,872,GNGNPURZ.AF,0.25,0.25,-0.0019184652278176895,-0.002350073066546776
0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.5,0.0,0.25,0.5,0.5,0.75,0.5,0.5,0.25,1.0,0.75,0.0,0.25,0.25,0.0,0.25,0.75,60,872,GNGNPURZ.AF,0.5,0.25,-0.0008633327712829209,-0.003932830298261414
0.25,0.0,0.25,0.25,0.0,0.0,0.0,0.5,0.0,0.5,0.5,0.5,0.75,0.5,0.75,0.0,0.25,0.5,0.5,0.5,0.5,0.0,0.0,0.5,61,872,GNGNPURZ.AF,0.5,0.0,-0.00014390831085131506,-0.004604363384292598
0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.25,0.0,0.5,0.5,0.25,0.5,0.5,0.5,0.0,0.0,0.25,0.25,0.25,0.75,0.0,0.0,0.25,62,872,GNGNPURZ.AF,0.5,0.0,-0.00014390831085131506,-0.004412446605215781
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.5,0.5,0.25,0.5,0.75,0.75,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.75,63,872,GNGNPURZ.AF,0.5,0.75,0.0005275076813548996,0.0010071239883092664
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.75,0.5,0.25,0.25,0.5,0.5,0.0,0.0,0.0,0.25,0.5,0.25,0.0,0.0,0.5,64,872,GNGNPURZ.AF,0.5,0.75,-0.0004316078387290867,0.0018704567595922983
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.25,0.25,0.0,0.25,0.5,0.5,0.5,0.25,0.75,0.0,0.75,0.5,0.25,0.25,0.75,0.75,0.75,65,872,GNGNPURZ.AF,0.25,1.0,-0.003069497526978493,0.005083979691246965
0.25,0.0,0.25,0.0,0.5,0.25,0.0,0.5,0.0,0.5,0.25,0.75,0.5,0.5,0.75,1.0,0.75,0.75,0.25,0.5,0.0,1.0,1.0,1.0,66,872,GNGNPURZ.AF,0.0,0.75,-0.004460455073441283,0.0014388489208633226
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.25,0.25,0.5,0.5,0.75,0.5,0.25,0.5,1.0,0.5,0.5,0.5,0.25,0.5,1.0,1.0,0.5,67,872,GNGNPURZ.AF,0.0,1.0,-0.004268538294364466,0.008153477218225458
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.25,0.25,0.5,0.5,0.75,0.5,0.25,1.0,0.25,0.75,0.5,0.0,0.75,0.5,1.0,0.75,68,872,GNGNPURZ.AF,0.5,1.0,0.00047961630695436686,0.013860981527278216
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.75,1.0,0.5,0.25,0.5,0.25,0.75,0.0,0.0,0.5,0.5,0.5,0.75,0.25,0.5,0.5,69,872,GNGNPURZ.AF,0.75,1.0,0.002302064598321385,0.023069474108213583
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.75,1.0,0.75,0.0,0.25,0.25,0.5,0.0,0.0,0.25,0.25,0.5,1.0,0.0,0.25,0.25,70,872,GNGNPURZ.AF,1.0,1.0,0.008153477218225458,0.027577937649880147
0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.25,0.75,0.75,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.25,1.0,0.0,0.0,0.0,71,872,GNGNPURZ.AF,1.0,1.0,0.0058993039943046055,0.022829783048561203
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5,0.75,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.5,0.0,1.0,0.75,0.75,0.75,72,872,GNGNPURZ.AF,1.0,1.0,0.012422015512589923,0.019040743967326024
0.0,0.0,0.0,0.25,1.0,0.0,0.0,0.75,1.0,0.0,0.75,1.0,0.75,0.75,0.0,1.0,0.75,0.75,0.5,0.0,1.0,1.0,1.0,1.0,73,872,GNGNPURZ.AF,1.0,1.0,0.013381365220323849,0.010695467063849051
0.25,0.0,0.25,0.25,1.0,0.0,0.0,0.75,0.0,0.25,0.75,1.0,0.75,0.75,0.75,0.5,1.0,0.75,0.25,0.5,0.5,1.0,1.0,1.0,74,872,GNGNPURZ.AF,1.0,1.0,0.0207674095098922,0.01621105459382499
0.0,0.25,0.0,0.25,1.0,0.0,0.0,1.0,1.0,0.0,0.75,1.0,1.0,1.0,0.5,0.75,0.5,0.75,0.5,0.25,0.25,1.0,1.0,1.0,75,872,GNGNPURZ.AF,1.0,1.0,0.01942446043165469,0.013908872901678748
0.25,0.25,0.25,0.25,1.0,0.0,0.0,0.75,1.0,1.0,0.75,0.75,1.0,0.75,0.75,0.5,0.75,0.5,0.25,0.5,0.25,0.5,0.5,0.5,76,872,GNGNPURZ.AF,1.0,1.0,0.016930479054256597,0.01999997658123487
0.25,0.5,0.25,0.25,1.0,0.25,0.0,1.0,1.0,0.0,0.5,1.0,1.0,1.0,0.5,0.75,1.0,0.75,0.5,0.25,0.0,0.75,0.75,0.75,77,872,GNGNPURZ.AF,1.0,1.0,0.0066187284547361,0.011702591052158207
0.5,0.5,0.25,0.5,1.0,0.25,0.25,1.0,1.0,0.0,0.25,1.0,1.0,1.0,0.75,1.0,1.0,0.75,0.5,0.5,0.0,1.0,1.0,1.0,78,872,GNGNPURZ.AF,0.25,1.0,-0.0026858981564747975,0.0049879627547961825
0.5,1.0,0.75,1.0,1.0,0.25,0.25,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.75,1.0,1.0,0.75,0.5,0.25,0.0,1.0,1.0,1.0,79,872,GNGNPURZ.AF,0.0,0.25,-0.004556354916067207,-0.003597122302158473
1.0,1.0,1.0,1.0,1.0,0.25,0.25,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.75,1.0,1.0,0.75,0.25,0.5,0.0,0.5,0.5,1.0,80,872,GNGNPURZ.AF,0.0,0.25,-0.0055155875299759405,-0.004076738609112729
1.0,1.0,1.0,1.0,1.0,0.5,0.25,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.75,0.5,0.5,0.5,0.0,0.5,0.0,0.25,0.25,0.5,81,872,GNGNPURZ.AF,1.0,0.75,0.003069497526978271,0.0010551324565346576
1.0,1.0,0.75,0.5,1.0,0.5,0.25,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.5,0.25,0.25,0.25,0.5,0.25,0.0,0.0,0.0,0.25,82,872,GNGNPURZ.AF,1.0,1.0,0.005083862597422106,0.004940071380395761
0.75,0.75,0.5,0.5,1.0,0.5,0.5,0.75,1.0,1.0,0.0,0.0,0.25,1.0,0.25,0.0,0.0,0.0,0.25,0.5,0.0,0.0,0.0,0.0,83,872,GNGNPURZ.AF,1.0,1.0,0.00767386091127098,0.004844171537769615
0.5,0.75,0.5,0.75,1.0,0.5,0.5,1.0,1.0,0.0,0.0,0.25,0.0,1.0,0.0,0.75,0.75,0.75,0.5,0.25,0.0,0.75,0.0,0.75,84,872,GNGNPURZ.AF,0.5,0.25,0.0009592326139087337,-0.0017745569169664854
0.75,1.0,0.75,1.0,0.75,0.5,0.5,1.0,0.75,0.0,0.0,1.0,0.0,1.0,0.75,1.0,1.0,0.75,0.25,0.5,0.0,1.0,0.0,0.5,85,872,GNGNPURZ.AF,0.75,0.0,0.0014388489208632116,-0.004220646919964155
1.0,1.0,1.0,1.0,1.0,0.75,0.5,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.75,1.0,1.0,0.75,0.5,0.25,0.0,1.0,0.75,0.75,86,872,GNGNPURZ.AF,0.25,0.0,-0.0020143650704436133,-0.006858536608213228
1.0,1.0,1.0,1.0,0.75,1.0,0.5,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.75,1.0,1.0,0.5,0.25,0.5,0.0,0.5,1.0,0.5,87,872,GNGNPURZ.AF,0.5,0.25,-0.00014379121702634556,-0.0035011053657074687
1.0,1.0,0.75,1.0,0.75,1.0,0.5,1.0,0.75,0.75,0.0,0.5,1.0,1.0,0.5,0.5,0.5,0.25,0.0,0.25,0.5,0.25,1.0,0.25,88,872,GNGNPURZ.AF,0.25,0.0,-0.002829689373501365,-0.0051318710656476085
1.0,0.75,1.0,0.75,1.0,1.0,0.75,1.0,0.25,0.75,0.0,0.0,0.75,0.25,0.25,0.25,0.75,0.0,0.0,0.0,0.75,0.0,0.5,0.0,89,872,GNGNPURZ.AF,0.25,0.75,-0.002733789530875219,0.0023501901603717457
1.0,1.0,1.0,1.0,0.75,0.75,0.75,1.0,1.0,0.0,0.0,0.75,0.75,0.25,0.0,0.75,0.5,0.75,0.5,0.0,0.75,0.75,0.75,0.0,90,872,GNGNPURZ.AF,0.0,0.25,-0.0056594958408273666,-0.0023980815347721673
1.0,1.0,1.0,1.0,0.75,1.0,0.75,1.0,0.75,0.5,0.0,0.75,0.25,0.75,0.75,0.5,0.75,0.5,0.25,0.5,1.0,1.0,0.5,0.75,91,872,GNGNPURZ.AF,0.0,0.5,-0.004844171537769615,-0.0008633327712828098
1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.75,0.0,0.75,0.5,1.0,0.75,0.75,1.0,0.25,0.5,0.5,1.0,1.0,0.75,1.0,92,872,GNGNPURZ.AF,0.25,0.5,-0.003357314148681123,-0.0009592326139089558
1.0,1.0,0.75,0.75,0.75,1.0,0.75,0.75,1.0,1.0,0.0,0.0,0.25,1.0,0.5,0.5,0.5,0.0,0.5,0.5,1.0,0.5,0.5,0.5,93,872,GNGNPURZ.AF,0.25,0.5,-0.0023021816921462435,0.0004316078387291977
0.75,0.75,0.5,0.75,0.75,1.0,0.75,0.75,0.75,0.75,0.0,0.0,0.25,0.25,0.25,0.25,0.25,0.0,0.25,0.25,1.0,0.25,0.75,0.25,94,872,GNGNPURZ.AF,1.0,0.75,0.005083979691246965,0.0011990407673860837
