High_n-Low_n,Open_n-Close_n,SMA_20-SMA_10,Close_n_slope_3,Close_n_slope_5,Close_n_slope_10,Open_n_changelen,High_n_changelen,Low_n_changelen,Close_n_changelen,High_n-Low_n_changelen,Open_n-Close_n_changelen,SMA_20-SMA_10_changelen,Close_n_slope_3_changelen,Close_n_slope_5_changelen,Close_n_slope_10_changelen,row_num,Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,Open_n,High_n,Low_n,Close_n,SMA_10,SMA_20,VOL_SMA_20,RSI_14,BBL_5_2.0,BBM_5_2.0,BBU_5_2.0,BBB_5_2.0,BBP_5_2.0,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,VWAP_D,MOM_30,CMO_14,era,id,target_5_val,target_10_val,target_5,target_10
0.0009249445430501435,0.0008024021785986157,-0.007490015681287154,-0.00031945176476059584,-0.00012480602446993672,-0.00010810064885420356,-1,-2,-4,-2,-1,2,1,-2,-2,-2,13,0.75,0.75,0.75,0.75,0.25,1.0,0.75,0.5,0.0,0.75,0.0,0.25,0.25,0.25,0.5,0.25,0.0,0.25,0.5,0.5,0.5,0.25,0.25,0.25,1.0073997740040195,1.0073997740040195,1.0064748294609693,1.0065973718254209,1.0074900156812872,1.0,1.0,1.0,1.0064757179040786,1.0075022699177323,1.008528821931386,0.20378157832588942,0.05925365676769217,1.0,1.0,1.0,1.0069639019301737,1.0,1.0,1051,GPF.AF,0.75,0.5,0.0010475957373106137,0.00013375183473463004
0.0009583552942817875,-0.00039004603392078785,-0.007362967762760464,-0.00037147241325781916,-0.0001738447362123363,-0.00012704791852651275,-2,1,-5,1,1,-1,2,-3,-3,-3,14,0.75,0.75,0.75,0.75,0.75,1.0,0.75,0.25,0.0,0.25,0.0,0.25,0.25,0.25,0.25,0.75,0.0,0.75,0.75,0.25,0.75,0.0,0.0,0.0,1.0065973718254209,1.0074331847552511,1.0064748294609693,1.0069874178593416,1.0073629677627605,1.0,1.0,42.75308142237907,1.006306409631951,1.00732842518152,1.008350440731089,0.2029160547881866,0.33316921042835934,1.0,1.0,1.0,1.0069639529806453,1.0,-14.493837155241856,1051,GPF.AF,0.5,0.5,0.00044576689590947183,0.00022288344795473591
0.0011144172397734575,-0.0009361540133330237,-0.0073027957616012,0.00017459928955173196,7.356895059440482e-05,-6.0172001159264354e-05,1,2,2,2,2,-2,3,1,1,1,15,0.75,0.75,0.75,0.75,0.5,1.0,0.75,0.25,0.0,0.25,0.0,0.5,0.5,0.25,0.75,1.0,0.75,1.0,0.75,0.0,0.75,0.75,0.75,0.75,1.0069874178593416,1.008101835099115,1.0069874178593416,1.0079235718726747,1.0073027957616012,1.0,1.0,50.00116223776698,1.0062773195338828,1.0074019941321144,1.008526668730346,0.22328218621418375,0.731879399330453,1.0,1.0,1.0,1.0069784265388964,1.0,0.0023244755339426014,1051,GPF.AF,0.5,0.5,-0.0004903871174235519,0.0001782632264404338
0.00045686753638363164,-4.4620221514302116e-05,-0.0074978187785617045,0.00046434051657229247,-2.2288344795473593e-05,0.00019502301696037173,2,3,3,3,-1,1,-1,2,-1,2,16,0.75,0.75,1.0,0.75,0.5,1.0,0.75,0.25,0.0,0.5,0.0,0.75,0.5,0.75,1.0,1.0,1.0,1.0,0.5,0.5,0.5,1.0,0.5,1.0,1.0079457731536234,1.008101835099115,1.0076449675627315,1.0079903933751377,1.0074978187785617,1.0,1.0,50.4830857345906,1.0063082325479282,1.007379705787319,1.0084511790267099,0.21272480142996916,0.7849756603188365,1.0,1.0,1.0,1.0069983593223608,1.0,0.9661714691812028,1051,GPF.AF,0.5,0.5,-0.0005461079794124579,-0.0009583552942817875
0.0016605252191859154,0.0012704791852653496,-0.007437635894421479,-8.173118623733266e-05,-0.0001315099406779652,-6.018288414011419e-05,3,4,-1,-1,1,2,1,-1,-2,-1,17,0.75,0.75,0.75,0.75,0.25,1.0,0.75,0.0,0.5,1.0,0.0,0.5,0.25,0.25,1.0,1.0,0.5,0.5,0.75,0.5,0.5,0.5,0.25,0.5,1.008012703485895,1.008101835099115,1.0064413098799292,1.0067422243006297,1.0074376358944215,1.0,1.0,42.284463406514895,1.0060634345311086,1.007248195846641,1.0084329571621735,0.23524714572195968,0.2864668860394723,1.0,1.0,1.0,1.0069998656540604,1.0,-15.431073186970197,1051,GPF.AF,0.5,0.5,-0.00017826322644021175,0.0002898137802263001
0.0013596107984854555,-0.0009027432621018239,-0.007479992455917683,-9.286810331439928e-05,0.00020951914746212275,4.2356561496093015e-05,-1,5,1,1,-1,-1,-1,-2,1,1,18,0.75,0.75,0.75,0.75,0.5,1.0,0.75,0.25,0.25,0.25,0.0,0.5,0.75,0.5,0.5,1.0,0.75,0.75,0.5,0.25,0.5,0.25,0.75,0.75,1.0067422243006297,1.008101835099115,1.0067422243006297,1.0076449675627315,1.0074799924559177,1.0,1.0,48.76534815635788,1.0064501679765185,1.007457714994103,1.0084652620116876,0.20001772830546063,0.5929249778721971,1.0,1.0,1.0,1.0070092407975935,1.0,-2.469303687284247,1051,GPF.AF,0.5,0.5,-0.0009138439025759837,-0.0008024021785986157
0.00022288344795451387,0.00021178280748035405,3.9004603392234216e-05,-0.00018573620662887258,8.915337918189437e-05,-4.234567851522097e-05,1,-4,2,-1,-2,1,1,-3,-1,-1,19,0.75,0.75,1.0,0.75,0.5,1.0,1.0,0.25,0.0,0.5,0.5,0.25,0.5,0.25,0.75,0.0,0.75,0.5,0.25,0.5,0.5,0.0,0.5,0.5,1.0076449675627315,1.0076560682032056,1.0074331847552511,1.0074331847552511,1.0074376467774024,1.0074766513807947,24306.8,47.42006159644316,1.0066485947163806,1.0075468683732849,1.0084451420301892,0.178309056402451,0.4367210553488651,1.0,1.0,1.0,1.0070186237129115,1.0,-5.159876807113674,1051,GPF.AF,0.5,0.25,-0.00022288344795473591,-0.0010921071290164175
0.0007243712058526697,0.0,-2.67503669468816e-05,0.00023032015154048993,-9.807742348471038e-05,-1.2254236445152777e-05,-1,1,-1,-2,1,-1,-1,1,-2,1,20,0.75,0.75,1.0,0.75,0.5,1.0,1.0,0.25,0.0,0.5,0.5,0.75,0.25,0.5,0.5,0.75,0.5,0.25,0.75,0.25,0.5,0.75,0.25,0.75,1.0074331847552511,1.0078789516511604,1.0071545804453077,1.0074331847552511,1.0074253925409573,1.0073986421740104,24812.0,47.42006159644317,1.006633172417922,1.0074487909498004,1.0082644094816788,0.16191761590374365,0.4904329083148296,1.0,1.0,1.0,1.007028199177125,1.0,-5.159876807113671,1051,GPF.AF,0.5,0.5,0.0006686503438639857,-0.0008692236810616816
0.00022288344795451387,6.69303322715642e-05,7.466269017064597e-05,-6.689405566873141e-05,-0.00010922159588249159,-6.57549703389826e-05,1,-1,1,2,-1,1,1,-1,-3,-1,21,0.75,0.75,1.0,0.75,0.5,1.0,1.0,0.25,0.0,0.5,0.5,0.5,0.25,0.25,0.75,0.5,0.75,1.0,0.5,0.5,0.5,0.5,0.0,0.5,1.0075112157279968,1.0076560682032056,1.0074331847552511,1.0074442853957253,1.0073596375706182,1.0074343002607888,23972.2,47.50808994466995,1.006720807807097,1.0073395693539176,1.007958330900738,0.12285063858207619,0.584617444592269,1.0,1.0,1.0,1.0070379210775422,1.0,-4.983820110660112,1051,GPF.AF,0.5,0.25,-0.00041224731486932953,-0.0011478279910048794
0.0019502301696034952,0.0008803243215358414,0.00016103002625311724,-0.00028974122702056054,-3.565264528804235e-05,-8.358129298300377e-05,-1,1,-1,-1,1,2,2,-2,1,-2,22,0.75,0.75,0.75,0.75,0.5,1.0,1.0,0.0,0.5,0.75,0.75,0.25,0.5,0.25,0.5,0.75,0.5,0.5,0.75,0.5,0.75,0.25,0.75,0.25,1.0074442853957253,1.0078789516511604,1.0059287214815569,1.0065639610741894,1.0072760562776353,1.0074370863038884,22770.6,41.56503222309084,1.0065465666706186,1.0073039167086297,1.0080612667466409,0.15037170519219176,0.011483727931635067,1.0,1.0,1.0,1.0070334225759756,1.0,-16.869935553818316,1051,GPF.AF,0.5,0.25,0.00046807700666651186,-0.002061671893581085
0.0010810064885420356,-0.00016716258596605194,0.00010029211008921735,-0.00023402036503187654,-0.00018276878051519673,1.3375183473463003e-05,-2,-1,-2,1,-1,-1,-1,1,-1,1,23,0.75,0.75,0.75,0.75,0.25,1.0,1.0,0.25,0.0,0.5,0.5,0.25,0.25,0.5,0.25,0.5,0.25,0.75,0.5,0.25,0.5,0.75,0.5,0.75,1.0065639610741894,1.006853666024607,1.005772659536065,1.0067311236601555,1.0072894314611087,1.007389723571198,22348.25,43.02259120017711,1.0063405184868373,1.0071211479281144,1.0079017773693915,0.15502195398898194,0.25018603748750284,1.0,1.0,1.0,1.0070274048972658,1.0,-13.954817599645777,1051,GPF.AF,0.5,0.25,0.00011144172397736796,-0.002173113617558453
0.0015044632736942454,-0.00044576689590947183,2.562397842842401e-05,-7.799469614296524e-05,-4.4576689590947185e-05,2.2288344795473593e-05,1,1,1,2,1,-2,-2,2,1,2,24,0.75,0.75,0.75,0.75,1.0,1.0,1.0,0.25,0.25,0.25,0.5,0.5,0.5,0.5,0.75,0.75,0.75,1.0,0.75,0.0,0.25,1.0,0.75,1.0,1.006764534411387,1.0074331847552511,1.0059287214815569,1.0072103013072964,1.007311719805904,1.0073373437843325,24542.45,47.09622637668738,1.0063486295688873,1.0070765712385235,1.0078045129081596,0.14456530723201375,0.5918549345031014,1.0,1.0,1.0,1.0070109211958402,1.0,-5.807547246625243,1051,GPF.AF,0.5,0.25,-0.0008692236810616816,-0.002005951031592401
0.0015937037167228496,-0.0008915337918187216,-1.33751834734408e-05,0.0005126246749752225,0.00013373006877279714,1.782632264404338e-05,2,2,2,3,2,-3,-3,3,2,-1,25,0.75,0.75,0.75,0.75,0.75,1.0,1.0,0.5,0.25,0.25,0.5,0.75,0.5,0.5,1.0,1.0,0.75,1.0,0.75,0.0,0.25,1.0,1.0,0.5,1.0072103013072964,1.0084250596305728,1.00683135591385,1.008101835099115,1.0073295461285483,1.0073161709450749,24748.3,53.725248578864694,1.006115971203518,1.0072103013072962,1.0083046314110744,0.21729922784903594,0.9073422584012312,-7.458834133333703e-05,1.0,1.0,1.0070297273299769,1.0,7.450497157729388,1051,GPF.AF,0.25,0.0,-0.0015378740249256673,-0.0030980581606085966
0.001916710588563575,0.0008915337918187216,0.00013205408972094546,0.00010030480690015331,-8.24494629738659e-05,-9.583552942817874e-05,3,3,-1,-1,3,1,1,-1,-1,-2,26,0.75,0.75,0.75,0.75,0.5,1.0,1.0,0.25,0.5,0.75,0.75,0.5,0.25,0.25,1.0,1.0,0.5,0.5,0.75,0.5,0.5,0.5,0.5,0.25,1.0079235718726747,1.0084472609115214,1.0065305503229578,1.007032038080856,1.00723371059912,1.007365764688841,24546.45,46.23818000025263,1.006054543827178,1.0071278518443225,1.008201159861467,0.21314235629153805,0.4553652064756998,-9.436155800179868e-05,1.0,1.0,1.007034880822172,1.0,-7.523639999494728,1051,GPF.AF,0.5,0.0,-0.0007355806761355499,-0.003098166990417095
0.0005683092603609996,4.451139170580376e-05,8.747195863945123e-05,-5.94210754801446e-05,9.361540133330237e-05,2.898137802263001e-05,-1,-1,1,-2,-1,-1,-1,-2,1,1,27,0.75,0.75,0.75,0.75,0.75,1.0,1.0,0.25,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.75,0.25,0.5,0.25,0.5,0.25,0.75,0.75,1.0070765494725618,1.0072771228097592,1.0067088135493982,1.007032038080856,1.0072626919771428,1.0073501639357823,12987.2,46.238180000252626,1.0062887825682312,1.0072214672456556,1.00815415192308,0.1851995231942572,0.39844951386858185,-0.0001087780490327539,1.0,1.0,1.0070340920750036,1.0,-7.523639999494734,1051,GPF.AF,0.25,0.0,-0.002529748900247597,-0.0036664762507783166
0.0013149905769711534,0.00020057333719747383,0.00014877034831717317,-0.00041975657166074914,2.2288344795473593e-05,-8.024021785986157e-05,-2,-2,-1,-3,1,1,1,-3,-1,-1,28,0.75,0.75,0.75,0.75,1.0,1.0,1.0,0.25,0.25,0.5,0.75,0.25,0.5,0.25,0.25,0.25,0.5,0.0,0.75,0.5,0.5,0.0,0.5,0.5,1.0070431387213303,1.0072103013072964,1.0058953107303252,1.0068425653841329,1.0071824517592831,1.0073312221076003,15024.7,44.95143768297271,1.0063547013416525,1.0072437555904512,1.00813280983925,0.17653209441395787,0.274372482410226,-0.0001339480158293327,1.0,1.0,1.0070046361390264,1.0,-10.097124634054584,1051,GPF.AF,0.25,0.25,-0.002284555341535821,-0.002830663320948279
0.0009695647645646677,0.0005014877578981558,0.00018220286551073883,-0.00023032015154041593,-0.0001738447362123363,-0.00010921071290164175,-3,-3,-2,-4,-1,2,2,1,-2,-2,29,0.75,0.75,0.75,0.75,0.25,1.0,1.0,0.0,0.0,0.75,0.75,0.25,0.25,0.25,0.0,0.25,0.25,0.0,0.5,0.5,0.75,0.75,0.25,0.25,1.0068425653841329,1.0068425653841329,1.0058730006195682,1.0063410776262347,1.0070732410463812,1.007255443911892,14937.1,41.647878306244294,1.0059207824269132,1.007069910854239,1.0082190392815646,0.22821224523550737,0.1828756426728638,-0.000192146323598541,1.0,1.0,1.0069995918837817,1.0,-16.704243387511404,1051,GPF.AF,0.25,0.25,-0.0011367273505307196,-0.0028194538506651767
0.0008024021785986157,0.00012254236445152777,0.0002195369313411355,-0.0001560256688888373,-0.0003075748049851335,-8.692236810616815e-05,-4,-4,1,1,-2,-1,3,2,-3,1,30,0.75,0.75,0.75,0.75,0.25,0.75,1.0,0.25,0.0,0.5,0.75,0.25,0.25,0.25,0.0,0.0,0.75,0.75,0.25,0.25,0.75,1.0,0.0,0.75,1.006686503438641,1.0067534337709125,1.005951031592314,1.0065639610741894,1.006986318678275,1.0072058556096162,14809.7,43.63069857047129,1.0062192143998459,1.0067623360492537,1.0073054576986615,0.10789470959735636,0.31737519091681654,-0.00021777371049114258,1.0,1.0,1.0069952137710345,-0.002429407816744389,-12.73860285905743,1051,GPF.AF,0.25,0.25,-0.0015601841356829294,-0.002607779872993543
0.0015044632736942454,0.00026750366946903803,0.00024405084572176605,-0.00018203599313748597,-0.00014711613522710998,-0.00011478279910048794,-5,-5,-1,-1,1,1,4,-1,1,-1,31,0.75,0.75,0.75,0.75,1.0,0.75,1.0,0.0,0.25,0.75,0.75,0.25,0.25,0.25,0.0,0.0,0.5,0.5,0.75,0.5,0.75,0.5,0.75,0.5,1.0065639610741894,1.0067088135493982,1.005204350275704,1.0062964574047204,1.0068715358791747,1.0071155867248964,15024.7,41.79505560641065,1.00604614041383,1.0066152199140266,1.0071842994142233,0.11306793081181604,0.21993147776731164,-0.0002567097198891144,1.0,1.0,1.0069660894549062,-0.00043466625543508997,-16.40988878717869,1051,GPF.AF,0.25,0.25,-0.002362586314281545,-0.002585469762236281
0.001939020699320837,0.0017941682241120471,0.0003053437939091186,-0.0006129294818754497,-0.0005059497800495194,-0.0002061671893581085,-6,-6,-2,-2,2,2,5,-2,-1,-2,32,0.75,0.75,0.75,0.75,0.5,0.75,1.0,0.0,0.5,1.0,0.75,0.0,0.0,0.25,0.0,0.0,0.25,0.25,0.75,0.5,0.75,0.25,0.5,0.25,1.0062964574047204,1.006352178266709,1.0044131575673882,1.0045022891806084,1.0066653686898166,1.0069707124837257,14746.7,32.05416586257467,1.0044562420404972,1.006109270133977,1.007762298227457,0.32859812399102123,0.013928117826001583,-0.00042741420416247955,1.0,1.0,1.0069397992534774,-0.002005951031592401,-35.89166827485066,1051,GPF.AF,0.25,0.25,-0.0011367273505307196,-0.0010141849860789698
0.0009249445430503656,-5.572086198868398e-05,0.00042068706652376164,-0.0006686503438641337,-0.00045691106830716424,-0.0002173113617558453,-7,-7,1,1,-1,-1,6,-3,1,-3,33,0.75,0.75,0.75,0.75,0.0,0.75,1.0,0.0,0.0,0.5,0.75,0.0,0.0,0.25,0.0,0.0,0.75,0.75,0.5,0.25,1.0,0.0,0.75,0.0,1.0045022891806084,1.0054272337236587,1.0045022891806084,1.004558010042597,1.0064480573280608,1.0068687443945845,14632.4,32.57970338338541,1.0038105176668974,1.00565235906567,1.0074942004644427,0.3662978328781455,0.20291985406503746,-0.0005518412475324919,-0.0003232233397690484,-0.0002286179077634435,1.0069284315747953,-0.0031203682713658587,-34.84059323322919,1051,GPF.AF,0.5,0.5,-0.0005461079794124579,-0.0006575497033898259
0.0008692236810616816,-0.0004791776471408937,0.0005321287905011296,-0.00036403570967213916,-0.00022734547010614393,-0.00020059510315924013,1,-8,2,2,-2,-2,7,1,2,1,34,0.75,0.75,0.75,0.75,0.0,0.75,1.0,0.0,0.0,0.25,0.75,0.25,0.25,0.25,0.75,0.0,0.75,1.0,0.25,0.0,1.0,0.75,1.0,0.75,1.004725172628563,1.0054272337236587,1.004558010042597,1.005204350275704,1.0062474622249016,1.0067795910154027,13885.0,38.51993350379442,1.0037025912364146,1.0054250135955638,1.007147435954713,0.34262572262642627,0.4359438993904241,-0.0005914781290414783,-0.00029028817702242784,-0.0003011899520190505,1.0069201261127518,-0.003053546768902793,-22.96013299241117,1051,GPF.AF,0.25,0.25,-0.0016827265001344571,-0.0012704791852651276
