High_n-Low_n,Open_n-Close_n,SMA_20-SMA_10,Close_n_slope_3,Close_n_slope_5,Close_n_slope_10,Open_n_changelen,High_n_changelen,Low_n_changelen,Close_n_changelen,High_n-Low_n_changelen,Open_n-Close_n_changelen,SMA_20-SMA_10_changelen,Close_n_slope_3_changelen,Close_n_slope_5_changelen,Close_n_slope_10_changelen,row_num,Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,Open_n,High_n,Low_n,Close_n,SMA_10,SMA_20,VOL_SMA_20,RSI_14,BBL_5_2.0,BBM_5_2.0,BBU_5_2.0,BBB_5_2.0,BBP_5_2.0,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,VWAP_D,MOM_30,CMO_14,era,id,target_5_val,target_10_val,target_5,target_10
0.01183958264421281,-0.0015903896862559108,-0.01360665233588021,-0.00235611539201915,0.002898037436342804,0.00019438171064669607,-2,-3,1,1,-1,-2,-10,-3,1,-3,10,1.0,1.0,1.0,1.0,0.5,1.0,0.75,0.5,1.0,0.0,0.0,0.0,1.0,0.75,0.25,0.25,0.75,0.75,0.5,0.0,0.0,0.0,0.75,0.0,1.0171408591286029,1.0208517459267372,1.0090121632825244,1.0187312488148588,1.0136066523358802,1.0,1.0,1.0,1.0026283435883394,1.0176002945520608,1.0325722455157822,2.942599573501877,0.5377691012192862,1.0,1.0,1.0,1.0135660215422617,1.0,1.0,1018,BOPY.AF,0.0,0.0,-0.007775268425867399,-0.0038876342129336994
0.01342997233046872,-0.0031807793725115996,-0.013854044789089137,-0.0010602597908371998,0.0030747444055095217,0.00024739245320895,-3,-4,-1,2,1,-3,-11,1,2,1,11,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.5,1.0,0.0,0.0,0.0,1.0,0.75,0.0,0.0,0.5,1.0,0.75,0.0,0.0,0.75,1.0,0.75,1.0160805768679697,1.0208517459267372,1.0074217735962685,1.0192613562404813,1.0138540447890891,1.0,1.0,1.0,1.0145008377211022,1.0206750389575703,1.0268492401940383,1.209827026391055,0.3855169549107808,1.0,1.0,1.0,1.013995819011466,1.0,1.0,1018,BOPY.AF,0.25,0.0,-0.0014137096808441996,-0.010249192957956899
0.009542338117534799,0.00212049711187845,-0.013801034046526883,-0.0006479390354889129,-0.00212051059375602,-5.301074256225391e-05,1,2,1,-1,-1,1,1,2,-1,-1,12,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.5,1.0,1.0,0.0,0.0,0.0,0.25,0.75,1.0,0.75,0.5,0.5,0.5,0.5,1.0,0.5,0.5,1.0173175391340146,1.024739380139671,1.0151970420221361,1.0151970420221361,1.0138010340465269,1.0,1.0,1.0,1.0137449129005933,1.0185545283638144,1.0233641438270356,0.9444001924859511,0.1509610417555371,1.0,1.0,1.0,1.0144833328396534,1.0,1.0,1018,BOPY.AF,1.0,0.0,0.005831383910012589,-0.007775268425867621
0.002650604537500989,-0.000883534845833589,-0.013871719530569093,-0.0035342067927227236,-0.002862701435260462,7.068548404220998e-05,-1,-1,-1,-2,-2,-1,-1,-1,-2,1,13,0.75,0.75,0.75,0.75,0.5,1.0,0.75,0.5,0.75,0.25,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.25,0.25,0.25,0.5,0.5,0.25,0.75,1.007245093590857,1.0081286284366906,1.0054780238991896,1.0081286284366906,1.013871719530569,1.0,1.0,1.0,1.007615882265079,1.015691826928554,1.023767771592029,1.5902352365868027,0.031745275195523975,1.0,1.0,1.0,1.0141522791337398,1.0,1.0,1018,BOPY.AF,1.0,0.5,0.00954233811753502,-0.0003534274202110499
0.0053012764843900495,-0.0001766800054114892,-0.015091013796072694,-0.0010602597908371998,-0.00021205645212662994,0.001219294265503601,1,1,1,1,1,1,-2,1,1,2,14,1.0,1.0,1.0,1.0,0.0,1.0,0.75,0.5,1.0,0.5,0.0,0.0,0.25,1.0,0.75,0.75,0.75,0.75,0.75,0.5,0.25,0.75,0.75,1.0,1.0159038968625582,1.0212051733469483,1.0159038968625582,1.0160805768679697,1.0150910137960727,1.0,1.0,51.02164104395328,1.007512201448747,1.0154797704764271,1.0234473395041073,1.5692225998637161,0.5377032435775155,1.0,1.0,1.0,1.014193105936347,1.0,2.043282087906553,1018,BOPY.AF,0.0,0.0,-0.011309407809202199,-0.00795194843127911
0.00017668000541171125,-0.00017668000541171125,-0.015762505671657268,-0.0014136872110482497,-0.0015550536851734798,0.0006714918755846621,-1,-1,-1,-1,-1,-1,-3,-1,-1,-1,15,1.0,1.0,1.0,1.0,0.0,1.0,0.75,0.25,0.0,0.5,0.0,0.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.25,0.25,0.5,0.5,0.5,1.0107793003835797,1.0109559803889914,1.0107793003835797,1.0109559803889914,1.0157625056716573,1.0,1.0,45.409543269673144,1.0060682900811218,1.0139247167912537,1.0217811435013857,1.549706123151835,0.31106318993380583,1.0,1.0,1.0,1.014153133719991,1.0,-9.180913460653711,1018,BOPY.AF,1.0,0.0,0.0038876342129336994,-0.003004031957712261
0.00795194843127911,-0.005124529069590711,-0.017158506906327586,0.0032396727076488365,-0.0002827419361688399,0.001396001234670341,1,1,-2,1,1,-2,-4,1,1,1,16,1.0,1.0,1.0,1.0,0.0,1.0,0.75,0.5,1.0,0.0,0.0,1.0,0.25,1.0,0.75,0.75,0.25,0.75,0.75,0.0,0.25,0.75,0.75,0.75,1.0127231174900464,1.0187312488148588,1.0107793003835797,1.017847646559637,1.0171585069063276,1.0,1.0,52.91090921420595,1.0065053513868687,1.013641974855085,1.020778598323301,1.408115221202532,0.7946541682689774,1.0,1.0,1.0,1.0141683314921033,1.0,5.821818428411898,1018,BOPY.AF,0.0,0.0,-0.008835483277112699,-0.00901216328252441
0.0,0.0,-0.01668139000045099,0.0016492830213929999,0.0011662767820025178,-0.00047711690587675103,2,2,2,2,-1,1,1,-1,2,-1,17,1.0,1.0,1.0,1.0,0.0,1.0,0.75,0.75,0.0,0.5,0.0,1.0,1.0,0.0,1.0,1.0,0.75,1.0,0.5,0.5,0.5,0.5,1.0,0.5,1.0210284259321487,1.0210284259321487,1.0210284259321487,1.0210284259321487,1.016681390000451,1.0,1.0,55.92145263719381,1.0054699579549422,1.0148082516370875,1.0241465453192329,1.8404055479605754,0.8330466200133562,1.0,1.0,1.0,1.0141700723382647,1.0,11.842905274387622,1018,BOPY.AF,0.0,0.0,-0.01360665233588021,-0.013076477500869599
0.0,0.0,-0.016204273094574173,0.00223832872174475,0.0019084676235070041,-0.00047711690587672886,-1,-1,-1,-1,-2,2,2,1,3,1,18,1.0,1.0,1.0,1.0,0.0,1.0,0.75,0.5,0.0,0.5,0.0,1.0,1.0,0.0,0.5,0.5,0.5,0.5,0.25,0.5,0.75,0.75,1.0,0.75,1.0176709665542256,1.0176709665542256,1.0176709665542256,1.0176709665542256,1.0162042730945742,1.0,1.0,52.132696251355405,1.0101214974529429,1.0167167192605944,1.0233119410682459,1.297356811924535,0.5723438363001054,1.0,1.0,1.0,1.0141706645057573,1.0,4.265392502710821,1018,BOPY.AF,0.0,0.0,-0.00989576553774607,-0.01219294265503601
0.01307654491025767,0.01289979749545811,-0.0007775167311785403,-0.004358825833623199,-0.00226188156184044,-0.001236969006983535,-2,-2,-2,-2,2,3,3,-1,-1,-1,19,1.0,1.0,0.75,0.75,1.0,1.0,1.0,0.0,1.0,1.0,0.25,0.0,0.0,0.0,0.25,0.25,0.25,0.25,0.75,0.5,0.75,0.5,0.5,0.5,1.0176709665542256,1.0176709665542256,1.004594421643968,1.0047711690587675,1.0149673040875906,1.014189787356412,725.55,40.71805901758223,1.0027558756987525,1.014454837698754,1.0261537996987558,2.3064529962793063,0.08613128925518193,1.0,1.0,1.0,1.0132154696597448,1.0,-18.563881964835545,1018,BOPY.AF,1.0,0.5,0.003357459377923089,0.000883534845833589
0.01396007975609126,-0.01007244554315756,-0.00048594416520852945,-0.002061603776741213,0.0007775268425867399,-0.00038876342129336996,-3,2,1,1,3,-1,4,1,1,1,20,0.75,1.0,0.75,1.0,1.0,1.0,1.0,0.25,1.0,0.0,0.25,0.0,1.0,0.0,0.0,1.0,0.75,0.75,0.75,0.25,0.75,0.75,0.75,0.75,1.0047711690587675,1.0187312488148588,1.0047711690587675,1.014843614601925,1.0145785406662973,1.0140925965010887,892.7,49.93564632066551,1.004062098836408,1.0152323645413408,1.0264026302462737,2.2005338078400056,0.4825988947047133,1.0,1.0,1.0,1.013134308413865,1.0,-0.12870735866897073,1018,BOPY.AF,0.0,0.0,-0.00689166617064596,-0.009188910697323971
0.00017668000541171125,-0.00017668000541171125,0.00015021170929374605,-0.0028862677572337367,-0.0017670966554225397,-0.0010249192957956898,1,-1,2,-1,-1,1,5,-1,-1,-1,21,1.0,0.75,1.0,1.0,0.0,1.0,1.0,0.25,0.0,0.5,0.75,0.0,0.0,0.0,0.75,0.5,0.75,0.5,0.5,0.5,0.75,0.5,0.5,0.5,1.0088354832771127,1.0090121632825244,1.0088354832771127,1.0090121632825244,1.0135536213705016,1.0137038330797954,892.35,45.52250896339859,1.001727922509201,1.0134652678859182,1.0252026132626353,2.3162797480373722,0.3103018842647672,1.0,1.0,1.0,1.013134308413865,1.0,-8.954982073202821,1018,BOPY.AF,0.5,0.25,-0.00017668000541171125,-0.00212049711187845
0.0001766800054114892,-0.0001766800054114892,0.0005124697593064109,0.000883534845833663,-0.002721330467176042,-0.000777526842586762,-1,-2,-1,-2,-2,2,6,1,-2,1,22,0.75,0.75,1.0,0.75,0.0,1.0,1.0,0.25,0.0,0.5,0.75,1.0,0.0,0.0,0.5,0.25,0.5,0.25,0.25,0.5,1.0,0.75,0.25,0.75,1.007245093590857,1.0074217735962685,1.007245093590857,1.0074217735962685,1.0127760945279147,1.0132885642872211,892.25,44.370792604063304,1.0011731125157657,1.0107439374187421,1.0203147623217186,1.8938179193869045,0.32644318247633664,1.0,1.0,1.0,1.013134308413865,1.0,-11.258414791873383,1018,BOPY.AF,0.5,0.0,0.0005301748350106106,-0.0035341393833348
0.0010602822606331497,0.0010602822606331497,0.0005654838723376798,-0.002356137861815174,-0.0019791531075492143,-3.534274202110499e-05,1,1,1,1,1,3,7,-1,1,2,23,1.0,0.75,1.0,0.75,0.0,1.0,1.0,0.25,0.0,1.0,0.75,0.0,0.0,0.25,0.75,0.75,0.75,0.75,0.75,0.5,1.0,0.5,0.75,1.0,1.0088354832771127,1.0088354832771127,1.0077752010164795,1.0077752010164795,1.0127407517858937,1.0133062356582314,897.05,44.7055899050405,1.002086743297784,1.0087647843111929,1.0154428253246017,1.3240035967291957,0.4259076656817217,1.0,1.0,1.0,1.0130937067873835,1.0,-10.588820189918993,1018,BOPY.AF,0.25,0.0,-0.002297177117289939,-0.004947849064179
0.0001766800054114892,-0.0001766800054114892,0.001572728426653347,-0.000294511615277937,0.0006714918755846178,-0.000795194843127911,-1,-1,2,2,-1,-1,8,1,2,-1,24,0.75,0.75,1.0,0.75,0.0,1.0,1.0,0.25,0.0,0.5,1.0,0.25,1.0,0.0,0.5,0.5,0.75,1.0,0.5,0.25,1.0,0.75,1.0,0.5,1.007951948431279,1.0081286284366906,1.007951948431279,1.0081286284366906,1.011945556942766,1.0135182853694193,834.55,45.06166308882099,1.0039265382954916,1.0094362761867777,1.0149460140780637,1.0916465003812847,0.38133303472065483,1.0,1.0,1.0,1.0130878523172986,1.0,-9.876673822358004,1018,BOPY.AF,0.25,0.0,-0.0024739245320895,-0.0037108867981341387
0.0014137096808441996,-0.0014137096808441996,0.0020586759623311135,0.00017672494500353686,-0.001378333234129192,-0.0003004031957712261,-2,-2,-1,-1,1,-2,9,2,-1,1,25,0.75,0.75,0.75,0.75,0.0,1.0,1.0,0.25,0.25,0.0,1.0,0.5,0.0,0.0,0.25,0.25,0.5,0.5,0.75,0.0,1.0,1.0,0.5,0.75,1.006538238750435,1.007951948431279,1.006538238750435,1.007951948431279,1.0116451537469948,1.013703829709326,837.2,44.90598263487715,1.0069953340249131,1.0080579429526486,1.009120551880384,0.21082298595317517,0.45012533839924196,-0.00240108925586191,1.0,1.0,1.0130701729830005,1.0,-10.188034730245693,1018,BOPY.AF,0.25,0.0,-0.0022972445266780106,-0.01342997233046861
0.0007068548404220998,-0.0007068548404220998,0.0032072847437927265,0.0003534274202110499,-3.533600108234225e-05,-0.000901216328252441,1,1,1,1,-1,1,10,3,1,-1,26,1.0,0.75,1.0,1.0,0.0,1.0,1.0,0.25,0.0,0.25,1.0,0.75,0.5,0.0,0.75,0.75,0.75,0.75,0.5,0.5,1.0,1.0,0.75,0.5,1.0081286284366906,1.0088354832771127,1.0081286284366906,1.0088354832771127,1.0107439374187421,1.0139512221625349,755.85,45.91232589234375,1.0070848600688795,1.008022606951566,1.0089603538342526,0.18605671662909626,0.9334199028301738,-0.0023667536215037366,1.0,1.0,1.0130610423511772,1.0,-8.1753482153125,1018,BOPY.AF,0.25,0.0,-0.0019438171064667387,-0.0031807793725115996
0.0,0.0,0.0036225501658981862,-5.889333513716307e-05,0.00010603496700212212,-0.0013076477500869599,-1,-1,-1,-1,-2,2,11,-1,2,-2,27,0.75,0.75,1.0,0.75,1.0,1.0,1.0,0.25,0.0,0.5,1.0,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.25,0.5,1.0,0.5,1.0,0.25,1.007951948431279,1.007951948431279,1.007951948431279,1.007951948431279,1.009436289668655,1.0130588398345532,683.9,45.02660760714622,1.0073872991614035,1.0081286419185682,1.008869984675733,0.14707304729561202,0.3808287491976969,-0.002383362344434703,1.0,1.0,1.0127700668319741,1.0,-9.946784785707575,1018,BOPY.AF,0.0,0.25,-0.004064314218345411,-0.0024739245320895
0.0012369622660446389,-0.0003534274202110499,0.003993638845711578,-0.0008246415106964999,-0.0004594354234579878,-0.001219294265503601,-2,-2,-2,-2,1,-1,12,-2,-1,1,28,0.75,0.75,0.75,0.75,1.0,1.0,1.0,0.25,0.25,0.25,1.0,0.0,0.0,0.0,0.25,0.25,0.25,0.25,0.75,0.25,1.0,0.25,0.5,0.75,1.0051245964789786,1.0063615587450232,1.0051245964789786,1.0054780238991896,1.0082169954031515,1.012210634248863,703.05,42.55131389273326,1.0053831728599691,1.0076692064951103,1.0099552401302514,0.4537270009654145,0.02074576632697085,-0.0025665641573315856,1.0,1.0,1.0123327238752327,1.0,-14.897372214533473,1018,BOPY.AF,0.25,0.5,-0.0026506719468890605,-0.0001767474147995607
0.0,0.0,0.0033309775999277313,-0.0010602597908371998,-0.0004947849064179,8.83534845833589e-05,1,-3,1,1,-1,1,-1,-3,-2,2,29,0.75,0.75,0.75,0.75,0.0,1.0,1.0,0.25,0.0,0.5,1.0,0.0,0.0,0.5,0.75,0.25,0.75,0.75,0.5,0.5,0.5,0.0,0.25,1.0,1.005654703904601,1.005654703904601,1.005654703904601,1.005654703904601,1.0083053488877352,1.0116363264876629,656.55,42.79318884203496,1.0044680544480533,1.0071744215886924,1.0098807887293315,0.5374177665016833,0.2192329042739487,-0.0026667556153536776,1.0,1.0,1.0123310928621485,1.0,-14.413622315930091,1018,BOPY.AF,0.25,0.0,-0.0012369622660446389,-0.010425872963368499
0.0,0.0,0.003596041424147378,-0.0007657481755593368,-0.0004594489053356021,-0.0009188910697323971,2,-4,2,2,-2,2,1,1,1,-1,30,0.75,0.75,0.75,0.75,0.0,1.0,1.0,0.25,0.0,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.75,1.0,0.25,0.5,0.5,0.75,0.75,0.5,1.005654703904601,1.005654703904601,1.005654703904601,1.005654703904601,1.0073864578180025,1.01098249924215,637.65,42.793188842034965,1.003914250456467,1.0067149726833566,1.0095156949102462,0.5564081796507571,0.31071511330613794,-0.0027148628190423185,1.0,1.0,1.01228253024244,-0.01113272780379071,-14.413622315930091,1018,BOPY.AF,0.0,0.5,-0.011132727803790599,-0.0003534274202110499
0.001236962266044861,-0.001236962266044861,0.0031896066318435334,0.00047121409048545004,-0.00038876342129334773,-0.00021204971118784499,3,2,3,3,2,-2,-1,2,2,1,31,0.75,0.75,0.75,0.75,0.75,1.0,1.0,0.25,0.25,0.0,1.0,0.75,0.25,0.25,1.0,1.0,1.0,1.0,0.75,0.0,0.5,1.0,1.0,0.75,1.005654703904601,1.006891666170646,1.005654703904601,1.006891666170646,1.0071744081068146,1.0103640147386581,581.1,44.6842181527429,1.0044112102204383,1.0063262092620635,1.0082412083036887,0.3805921030377297,0.6476389534123663,-0.002622939987956485,1.0,1.0,1.0120925385440656,-0.009895765537745849,-10.6315636945142,1018,BOPY.AF,0.25,0.25,-0.001236962266044861,-0.0015903896862559108
0.0019438171064667387,-0.0019438171064667387,0.0029775501797166815,-0.0005890232305558,-0.0008128628436690821,-0.00035341393833348,-3,-1,-3,-1,3,-3,-2,-1,-1,-1,32,0.75,0.75,0.75,0.75,0.25,0.75,1.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.75,0.0,0.25,0.5,0.5,0.5,1.001943817106467,1.0038876342129337,1.001943817106467,1.0038876342129337,1.0068209941684814,1.009798544348198,537.95,41.12850872192777,1.0035983702676061,1.0055133464183943,1.0074283225691825,0.3808952228449786,0.07552677489182354,-0.002760667498826974,1.0,1.0,1.011949151159003,-0.01183951523482496,-17.742982556144465,1018,BOPY.AF,0.75,0.0,0.0015903896862559108,-0.01077930038357966
0.0,0.0,0.0032072712619151122,-0.0009424506507668499,-0.0005301343893778121,-0.0004947849064179,1,-2,1,-2,-1,1,1,-2,1,-2,33,0.75,0.5,0.75,0.75,0.0,0.75,1.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.75,0.25,0.75,0.25,0.5,0.5,0.5,0.25,0.75,0.25,1.0028273519523005,1.0028273519523005,1.0028273519523005,1.0028273519523005,1.0063262092620635,1.0095334805239786,521.8,39.92104084326218,1.0020998773886907,1.0049832120290165,1.0078665466693424,0.5738075235116691,0.1261516012459224,-0.002921693991111418,-0.000321172958731106,-0.002600521032380312,1.0118657365990225,-0.00459442164396795,-20.157918313475637,1018,BOPY.AF,0.75,0.0,0.0024739245320895,-0.00901216328252441
0.0014137096808441996,-0.0014137096808441996,0.0029952181802579414,-0.0008246415106964999,-0.0002473924532089278,-0.0003710886798134139,2,1,2,1,1,-1,-1,1,2,1,34,0.75,0.75,0.75,0.75,0.5,0.75,1.0,0.25,0.25,0.0,1.0,0.0,0.25,0.0,1.0,0.75,0.75,0.75,0.75,0.25,0.5,0.75,1.0,0.75,1.0030040319577123,1.0044177416385565,1.0030040319577123,1.0044177416385565,1.00595512058225,1.0089503387625078,539.55,42.641230520074416,1.0019137829206073,1.0047358195758076,1.007557856231008,0.5617469986074061,0.443643904010779,-0.00288768999737532,-0.000229735171996006,-0.002657954825379314,1.011693240590855,0.0005301074256227611,-14.717538959851174,1018,BOPY.AF,0.0,0.0,-0.00918891069732386,-0.0044177416385564605
0.01130940780920231,0.00742184100565646,0.003516515198895842,-0.0031218860373743995,-0.0022265455607581195,-0.001342997233046861,-1,-1,-1,-1,2,1,1,-1,-1,-1,35,0.75,0.75,0.25,0.25,1.0,0.75,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.75,0.5,0.5,0.5,0.5,0.5,1.001943817106467,1.0031807793725116,0.9918713715633093,0.9945219761008105,1.0046121233492031,1.008128638548099,690.95,32.71552806056618,0.9940880822677728,1.0025092740150494,1.0109304657623261,1.6800227121191225,0.0257620207483121,-0.003617546341506239,-0.0007676732129015401,-0.002849873128604699,1.0098096521740458,-0.009719085532334248,-34.568943878867636,1018,BOPY.AF,1.0,1.0,0.010779300383579549,0.01661075170298021
