Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,row_num,era,id,target_5_val,target_10_val,target_5,target_10
0.0,0.0,0.0,0.0,0.25,0.0,1.0,0.5,0.0,0.5,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.75,1.0,0.5,10,885,BOPY.AF,1.0,1.0,0.011732879205342162,0.00992778378902437
0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.5,0.0,0.5,1.0,1.0,0.75,0.5,0.5,0.5,0.5,0.5,0.25,0.75,0.25,0.25,0.5,0.25,11,885,BOPY.AF,1.0,1.0,0.016245514460112243,0.015343001180628146
0.0,0.0,0.0,0.0,0.25,0.0,1.0,0.5,0.5,0.25,1.0,0.25,1.0,0.5,0.25,0.75,0.25,0.75,1.0,0.0,0.25,0.0,0.75,0.75,12,885,BOPY.AF,1.0,1.0,0.014440487901143939,0.010830365925857954
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5,0.75,0.0,1.0,0.75,1.0,0.75,0.75,0.75,0.75,1.0,1.0,0.0,0.0,0.5,1.0,1.0,13,885,BOPY.AF,1.0,0.75,0.006317661813738384,0.008122757230056066
0.0,0.0,0.0,0.0,0.25,0.0,1.0,1.0,0.75,0.0,1.0,1.0,0.75,1.0,1.0,0.5,0.75,0.5,0.5,0.5,0.0,0.75,0.5,1.0,14,885,BOPY.AF,0.75,0.75,0.0027075398384523996,0.005415148534254288
0.0,0.75,0.0,0.75,1.0,0.0,1.0,1.0,0.75,0.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.75,0.75,0.25,0.0,0.75,0.75,1.0,15,885,BOPY.AF,0.25,0.25,-0.0018050954163177924,-0.0027076086958018886
0.75,0.75,0.75,0.75,0.5,0.0,1.0,1.0,0.5,0.5,1.0,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.5,0.5,0.0,0.25,1.0,1.0,16,885,BOPY.AF,0.5,0.5,-0.0009025132794840962,-0.0009025132794840962
0.75,0.75,0.75,0.75,0.75,0.0,1.0,1.0,0.25,0.5,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.5,0.25,0.25,0.0,0.5,0.5,0.5,17,885,BOPY.AF,0.25,0.25,-0.0036101219752859848,-0.0018050954163177924
0.75,0.75,0.5,0.5,0.5,0.0,1.0,1.0,0.5,0.5,1.0,0.25,0.75,1.0,0.25,0.25,0.5,0.25,0.75,0.5,0.0,0.25,0.25,0.25,18,885,BOPY.AF,0.75,0.75,0.0018050954163176813,0.0027076086958018886
0.5,0.5,0.25,0.25,0.25,0.0,0.0,1.0,0.5,0.75,0.0,0.0,0.5,0.75,0.0,0.0,0.25,0.0,0.5,0.75,0.0,0.0,0.0,0.0,19,885,BOPY.AF,0.75,0.75,0.0027076086958018886,0.007220243950572081
0.5,0.5,0.5,0.5,0.25,0.0,0.0,1.0,0.0,0.5,0.0,0.25,0.25,0.75,0.75,0.75,0.75,0.75,0.25,0.25,0.0,0.5,0.0,0.75,20,885,BOPY.AF,0.5,0.75,-0.0009025132794840962,0.0027076086958018886
0.5,0.5,0.5,0.75,0.25,0.0,0.0,1.0,0.5,0.0,0.0,0.5,0.25,1.0,0.5,0.75,0.5,1.0,0.75,0.0,0.0,0.75,0.75,1.0,21,885,BOPY.AF,0.5,0.5,0.0,0.0009025132794840962
0.75,0.5,0.25,0.25,0.75,0.25,0.0,1.0,0.75,0.75,0.0,0.75,0.25,0.75,0.75,1.0,0.25,0.5,1.0,0.5,0.0,0.75,0.5,0.5,22,885,BOPY.AF,0.75,1.0,0.0018050265589681924,0.009025270509540273
0.5,0.75,0.5,0.75,0.25,0.5,0.0,1.0,0.5,0.0,0.0,0.75,0.5,0.75,0.5,1.0,0.75,0.75,0.5,0.25,0.5,0.75,0.75,0.25,23,885,BOPY.AF,0.5,0.75,0.0009025132794842072,0.0018050265589683034
0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.75,0.0,0.5,0.0,0.25,0.5,0.75,0.25,0.5,0.75,0.5,0.25,0.5,0.75,0.25,1.0,0.0,24,885,BOPY.AF,0.75,0.75,0.004512635254770192,0.0036101219752859848
0.5,0.5,0.5,0.5,0.0,0.5,0.0,0.75,0.0,0.5,0.0,0.5,0.25,0.25,0.0,0.25,1.0,0.25,0.0,0.75,0.75,0.5,0.5,0.0,25,885,BOPY.AF,0.75,0.75,0.0036101219752859848,0.0027076086958018886
0.75,0.5,0.75,0.75,0.25,0.5,0.0,1.0,0.0,0.5,0.0,0.25,0.5,0.25,1.0,0.75,1.0,1.0,0.0,0.75,0.75,0.25,0.75,0.75,26,885,BOPY.AF,0.5,0.5,0.0009025132794840962,-0.0009025821368335851
0.75,0.5,0.5,0.5,0.0,0.5,0.0,0.75,0.25,0.75,0.0,0.5,0.5,0.25,1.0,1.0,0.5,0.5,1.0,0.75,1.0,0.5,1.0,0.5,27,885,BOPY.AF,1.0,0.75,0.007220243950572081,0.003610121975286096
0.5,0.75,0.75,0.75,0.75,0.5,0.0,1.0,0.5,0.0,0.25,0.75,0.5,0.5,0.25,1.0,0.75,0.75,1.0,0.25,1.0,0.75,0.5,0.75,28,885,BOPY.AF,0.5,0.5,0.0009025132794840962,0.0
1.0,1.0,0.75,0.75,0.75,0.5,0.0,1.0,0.5,0.75,0.25,0.5,0.75,0.75,0.75,1.0,0.75,1.0,1.0,0.5,1.0,0.25,0.75,1.0,29,885,BOPY.AF,0.5,0.5,-0.0009025132794842072,-0.0009025132794842072
0.75,0.75,0.75,0.75,0.75,0.5,0.25,1.0,0.5,0.5,0.25,0.75,0.75,0.5,0.5,0.5,0.5,0.25,0.5,0.25,1.0,0.5,0.5,0.5,30,885,BOPY.AF,0.5,0.25,-0.0009025132794840962,-0.0036101219752859848
0.75,0.75,0.75,0.75,0.0,0.5,0.25,1.0,0.25,0.75,0.25,0.25,0.5,0.5,0.75,0.25,0.75,0.0,0.25,0.5,1.0,0.25,0.25,0.25,31,885,BOPY.AF,0.25,0.25,-0.0018050954163176813,-0.0036101219752859848
0.75,0.75,0.75,1.0,1.0,0.5,0.25,1.0,0.5,0.0,0.25,0.75,1.0,0.75,0.75,0.75,0.75,1.0,0.75,0.25,1.0,0.5,0.75,0.75,32,885,BOPY.AF,0.25,0.0,-0.0036101219752859848,-0.005415148534254288
1.0,0.75,1.0,0.75,0.5,0.75,0.5,1.0,0.5,0.75,0.25,0.5,0.5,0.5,1.0,0.75,1.0,0.5,0.5,0.5,1.0,0.25,0.5,0.5,33,885,BOPY.AF,0.5,0.0,-0.0009025132794840962,-0.005415148534254288
0.75,0.75,0.75,0.75,1.0,0.75,0.5,0.75,0.25,0.75,0.5,0.5,0.25,0.5,0.5,0.25,0.5,0.25,0.25,0.25,1.0,0.0,0.25,0.75,34,885,BOPY.AF,0.5,0.25,0.0,-0.0018050954163176813
0.5,0.75,0.5,0.75,0.5,0.75,0.5,0.75,0.5,0.25,0.25,0.0,0.25,0.5,0.25,0.0,0.25,0.0,0.75,0.0,0.5,0.0,0.75,0.5,35,885,BOPY.AF,0.25,0.25,-0.0027076086958018886,-0.0027076086958018886
0.5,0.5,0.75,0.5,0.25,0.75,0.5,0.5,0.0,0.5,0.25,0.25,0.25,0.25,0.0,0.0,0.75,0.0,0.5,0.5,0.5,0.5,0.5,0.25,36,885,BOPY.AF,0.25,0.25,-0.0018050265589683034,-0.0018050265589683034
0.75,0.75,0.75,0.75,0.0,0.75,0.5,0.75,0.0,0.5,0.25,0.5,0.25,0.5,0.75,0.75,0.75,0.75,0.25,0.75,0.5,0.75,0.25,0.75,37,885,BOPY.AF,0.25,0.25,-0.0018050265589683034,-0.004512635254770192
0.75,0.75,0.75,0.75,0.25,0.75,0.5,0.75,0.0,0.5,0.25,0.5,0.25,0.5,1.0,0.75,1.0,1.0,0.0,0.75,0.5,0.75,0.75,0.5,38,885,BOPY.AF,0.0,0.25,-0.004512635254770192,-0.004512635254770192
0.5,0.75,0.5,0.75,0.5,0.75,0.5,0.75,0.5,0.0,0.5,0.75,0.5,0.25,0.25,0.25,0.25,0.25,1.0,0.0,0.75,0.75,1.0,0.25,39,885,BOPY.AF,0.25,0.25,-0.0018050954163176813,-0.0036101219752859848
0.5,0.5,0.5,0.5,0.5,0.75,0.5,0.25,0.0,0.5,0.5,0.0,0.25,0.25,0.75,0.0,0.0,0.0,0.5,0.5,0.75,0.25,0.5,0.0,40,885,BOPY.AF,0.5,0.5,0.0,0.0
0.0,0.5,0.25,0.5,0.5,0.75,0.5,0.25,0.5,0.0,0.5,0.0,0.25,0.25,0.5,0.0,0.0,0.0,0.75,0.25,0.75,0.0,0.75,0.0,41,885,BOPY.AF,0.5,0.75,0.0,0.005415148534254288
0.75,0.5,0.75,0.75,0.0,0.5,0.5,0.5,0.0,0.5,0.5,0.25,0.25,0.0,0.75,0.75,0.75,1.0,0.5,0.5,1.0,0.75,1.0,0.0,42,885,BOPY.AF,0.25,0.25,-0.0027076086958018886,-0.0018050954163177924
0.25,0.5,0.25,0.5,1.0,0.5,0.5,0.25,0.0,0.25,0.75,0.5,0.0,0.0,0.5,0.5,0.5,0.5,0.75,0.25,1.0,0.75,0.25,0.0,43,885,BOPY.AF,0.5,0.0,0.0,-0.008122757230056066
0.5,0.5,0.75,0.5,0.0,0.5,0.5,0.5,0.0,0.5,0.75,0.5,0.25,0.25,0.75,0.75,0.75,0.75,0.5,0.5,1.0,0.75,0.75,1.0,44,885,BOPY.AF,0.25,0.0,-0.0018050265589683034,-0.00992778378902437
0.5,0.5,0.5,0.5,0.75,0.5,0.5,0.25,0.0,0.5,0.75,0.25,0.5,0.25,0.5,0.5,0.5,0.5,0.25,0.75,1.0,0.25,1.0,0.5,45,885,BOPY.AF,0.5,0.0,0.0,-0.006317661813738384
0.5,0.5,0.5,0.5,0.25,0.5,0.5,0.25,0.0,0.5,0.75,0.5,0.5,0.25,0.25,0.25,0.25,0.25,0.0,0.75,1.0,0.5,1.0,0.75,46,885,BOPY.AF,0.75,0.25,0.005415148534254288,-0.004512635254770081
0.5,0.5,0.5,0.5,0.75,0.5,0.5,0.25,0.0,0.5,0.75,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.75,1.0,0.25,0.25,0.5,47,885,BOPY.AF,0.5,0.0,0.0009025132794840962,-0.006317661813738384
0.75,0.5,0.5,0.5,0.0,0.5,0.5,0.25,0.5,0.75,0.75,0.5,0.5,0.0,1.0,1.0,0.0,0.0,1.0,0.75,1.0,0.5,0.75,0.25,48,885,BOPY.AF,0.0,0.5,-0.008122757230056066,-0.0009025132794840962
0.5,0.5,0.5,0.5,0.25,0.25,0.5,0.25,0.0,0.5,1.0,0.5,0.25,0.25,0.5,0.5,0.0,0.0,0.5,0.25,1.0,0.75,0.5,1.0,49,885,BOPY.AF,0.0,0.5,-0.008122757230056066,0.0
0.5,0.5,0.5,0.5,0.0,0.25,0.5,0.25,0.0,0.5,0.75,0.5,0.5,0.5,0.25,0.25,0.0,0.0,0.25,0.0,0.5,0.75,0.75,1.0,50,885,BOPY.AF,0.0,0.5,-0.006317661813738384,0.0
0.75,0.75,0.75,0.75,0.5,0.5,0.5,1.0,0.25,0.0,0.75,0.75,0.75,0.75,0.75,0.75,1.0,1.0,1.0,0.0,0.25,0.75,1.0,1.0,51,885,BOPY.AF,0.0,0.25,-0.00992778378902437,-0.004512635254770192
0.5,0.5,0.5,0.5,0.75,0.5,0.25,0.25,0.0,0.25,0.75,0.5,0.5,0.25,0.5,0.5,0.5,0.5,0.5,0.5,0.25,0.25,0.5,0.5,52,885,BOPY.AF,0.0,0.5,-0.007220175093222481,-0.0009025132794840962
0.75,0.75,0.0,0.0,1.0,0.25,0.25,0.0,0.75,0.75,0.75,0.0,0.0,0.0,0.75,0.75,0.25,0.25,0.75,0.75,0.5,0.0,0.25,0.25,53,885,BOPY.AF,1.0,1.0,0.0072202439505719695,0.01173287920534205
0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.5,0.75,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.5,0.25,0.75,0.0,0.0,0.0,54,885,BOPY.AF,1.0,1.0,0.008122757230056066,0.01173287920534205
0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.0,0.5,0.0,0.75,0.0,0.0,0.0,0.25,0.75,0.0,1.0,0.75,0.0,0.75,0.5,1.0,0.75,55,885,BOPY.AF,1.0,0.75,0.006317661813738384,0.005415148534254288
0.0,0.0,0.25,0.0,0.5,0.0,0.0,0.0,0.5,0.25,1.0,0.75,0.0,0.0,0.75,0.75,1.0,1.0,0.5,0.5,0.75,0.75,0.5,1.0,56,885,BOPY.AF,0.75,1.0,0.005415148534254177,0.029783420224422597
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25,0.25,1.0,0.75,0.0,0.0,0.5,0.25,0.5,0.5,0.25,0.75,1.0,0.25,0.75,0.5,57,885,BOPY.AF,1.0,1.0,0.006317661813738384,0.01985556757804874
0.25,0.25,0.25,0.25,1.0,0.0,0.0,0.5,0.0,0.5,0.75,0.75,0.75,0.25,0.75,0.75,0.75,0.75,0.0,0.75,0.5,0.5,1.0,0.75,58,885,BOPY.AF,0.75,1.0,0.004512635254770081,0.02436820283281893
0.5,0.5,0.25,0.5,0.75,0.0,0.0,0.5,0.5,0.5,0.75,0.75,1.0,0.5,0.75,0.75,0.5,1.0,0.75,0.75,0.25,0.25,1.0,1.0,59,885,BOPY.AF,0.75,1.0,0.0036101219752859848,0.00992778378902437
0.5,0.5,0.5,0.5,0.75,0.0,0.0,0.5,0.5,0.5,0.75,1.0,0.75,0.5,1.0,1.0,0.75,1.0,1.0,0.75,0.5,0.5,0.5,1.0,60,885,BOPY.AF,0.5,1.0,-0.0009025132794840962,0.011732879205342162
0.75,0.75,0.5,0.5,0.0,0.0,0.0,0.5,0.5,0.75,1.0,0.5,0.75,0.0,1.0,1.0,0.75,1.0,1.0,0.75,0.75,0.25,0.25,0.25,61,885,BOPY.AF,1.0,1.0,0.02436827169016842,0.010830365925858065
0.5,0.75,0.5,0.5,0.75,0.0,0.0,0.5,0.5,0.75,1.0,0.5,0.75,0.25,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.0,0.75,0.75,62,885,BOPY.AF,1.0,0.5,0.013537905764310354,0.0009025132794840962
0.25,0.75,0.25,0.75,1.0,0.0,0.0,0.75,0.75,0.0,0.75,0.75,0.75,1.0,0.25,0.25,0.25,0.75,0.75,0.0,0.25,0.5,0.5,1.0,63,885,BOPY.AF,1.0,0.25,0.01985556757804885,-0.0036101219752859848
0.75,0.75,0.0,0.75,1.0,0.25,0.0,0.75,0.75,0.5,0.5,0.75,0.75,1.0,0.75,0.0,0.0,1.0,1.0,0.5,0.25,0.25,0.25,1.0,64,885,BOPY.AF,1.0,0.0,0.006317661813738384,-0.006317730671087873
0.5,0.5,0.0,0.25,1.0,0.25,0.0,0.25,0.75,0.5,0.5,0.25,0.25,0.75,0.5,0.0,0.75,0.25,0.5,0.75,0.0,0.0,0.0,0.25,65,885,BOPY.AF,1.0,0.5,0.012635392484826258,0.0
1.0,1.0,1.0,1.0,0.0,0.5,0.25,1.0,0.75,0.75,0.25,1.0,1.0,1.0,0.75,0.75,0.75,0.75,0.25,0.75,0.0,0.5,0.75,0.75,66,885,BOPY.AF,0.0,0.0,-0.013537905764310354,-0.0288809069449385
1.0,1.0,1.0,1.0,0.75,0.75,0.25,0.75,0.75,0.75,0.0,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.75,0.75,0.0,0.25,0.5,0.5,67,885,BOPY.AF,0.0,0.0,-0.012635392484826258,-0.015342932323278657
1.0,1.0,1.0,1.0,1.0,0.75,0.5,1.0,0.75,0.0,0.0,1.0,1.0,1.0,0.25,0.25,0.75,0.75,0.5,0.25,0.0,0.5,0.75,0.75,68,885,BOPY.AF,0.0,0.0,-0.023465689553334834,-0.023465689553334834
1.0,1.0,1.0,1.0,0.75,0.75,0.5,0.5,0.75,0.25,0.0,0.0,0.75,0.75,0.0,0.0,0.5,0.5,0.25,0.5,0.0,0.25,0.5,0.5,69,885,BOPY.AF,0.0,0.0,-0.012635392484826258,-0.005415148534254177
1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.75,0.5,0.0,0.0,0.25,1.0,1.0,0.75,0.0,0.25,0.75,0.0,0.25,0.0,0.5,0.75,0.75,70,885,BOPY.AF,0.0,0.0,-0.012635392484826258,-0.009927852646373858
1.0,1.0,1.0,1.0,0.5,1.0,0.75,0.75,0.5,0.0,0.0,0.0,0.0,0.75,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.25,0.5,0.5,71,885,BOPY.AF,0.0,0.0,-0.015343001180628146,-0.008122757230056177
1.0,1.0,0.5,0.5,1.0,1.0,0.75,0.0,0.75,0.75,0.0,0.0,0.0,0.5,0.75,0.0,0.0,0.25,1.0,0.5,0.0,0.5,0.75,0.25,72,885,BOPY.AF,0.25,0.75,-0.0027075398384523996,0.0027076086958018886
0.5,0.5,0.5,0.5,0.75,1.0,0.75,0.0,0.25,0.5,0.0,0.0,0.0,0.25,0.5,0.0,0.0,0.0,0.5,0.25,0.5,0.25,0.5,0.0,73,885,BOPY.AF,0.5,0.25,0.0,-0.0036101219752859848
0.25,0.25,0.0,0.25,0.75,1.0,0.75,0.0,0.75,0.75,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.75,0.5,0.75,0.0,0.75,0.0,74,885,BOPY.AF,1.0,0.25,0.007220243950572081,-0.003610053117936496
0.25,0.25,0.25,0.25,0.0,1.0,0.75,0.0,0.0,0.5,0.0,0.25,0.0,0.5,0.0,0.0,0.75,0.75,0.5,0.25,0.75,0.5,1.0,0.75,75,885,BOPY.AF,0.75,0.5,0.0027075398384523996,0.0
0.25,0.0,0.25,0.0,1.0,0.75,0.75,0.0,0.0,0.5,0.25,0.25,0.0,0.0,0.0,0.0,0.5,0.5,0.25,0.0,0.75,0.25,0.25,0.5,76,885,BOPY.AF,1.0,0.75,0.0072202439505719695,0.0036101219752859848
0.25,0.0,0.25,0.25,0.0,0.75,0.75,0.0,0.0,0.5,0.5,0.5,0.25,0.0,0.75,0.75,0.75,0.75,0.0,0.0,1.0,0.5,0.75,0.75,77,885,BOPY.AF,0.75,0.75,0.005415148534254288,0.0018050265589683034
0.25,0.5,0.25,0.5,0.5,0.5,0.75,0.0,0.25,0.25,1.0,0.5,0.5,0.0,0.75,0.75,0.75,1.0,1.0,0.0,1.0,0.25,1.0,0.5,78,885,BOPY.AF,0.25,0.5,-0.0036101219752859848,0.0
0.75,0.75,0.75,0.75,0.0,0.5,0.75,0.5,0.0,0.5,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.5,0.5,1.0,0.5,1.0,0.75,79,885,BOPY.AF,0.0,0.25,-0.010830297068508576,-0.004512635254770192
0.75,0.75,0.75,0.5,0.5,0.5,0.75,0.25,0.5,0.75,1.0,0.75,0.5,0.0,1.0,1.0,0.5,0.5,0.75,0.75,1.0,0.25,0.5,0.5,80,885,BOPY.AF,0.25,0.25,-0.0027075398384523996,-0.0018050265589683034
0.75,0.75,0.75,0.75,0.25,0.25,0.75,0.5,0.0,0.5,1.0,0.75,0.75,0.0,0.25,0.25,0.75,0.75,0.5,0.25,1.0,0.5,0.75,0.75,81,885,BOPY.AF,0.25,0.25,-0.0036101219752859848,-0.0036101219752859848
0.75,0.75,0.75,0.75,0.75,0.25,0.75,0.5,0.0,0.5,1.0,0.25,0.75,0.5,0.75,0.75,0.75,1.0,0.75,0.5,0.5,0.25,0.5,1.0,82,885,BOPY.AF,0.25,0.0,-0.0036101219752859848,-0.008122757230056066
0.25,0.0,0.25,0.0,1.0,0.25,0.75,0.0,0.0,0.5,1.0,0.0,0.25,0.25,0.5,0.5,0.25,0.25,0.5,0.25,0.25,0.0,0.25,0.5,83,885,BOPY.AF,0.75,0.75,0.0036101219752859848,0.0036101219752859848
0.5,0.5,0.25,0.0,0.5,0.25,0.75,0.0,0.5,0.75,1.0,0.0,0.0,0.25,0.75,0.75,0.0,0.0,0.75,0.5,0.25,0.0,0.0,0.75,84,885,BOPY.AF,1.0,1.0,0.006317661813738384,0.00992778378902437
0.0,0.25,0.0,0.25,0.25,0.25,0.75,0.0,0.75,0.0,1.0,0.25,0.25,0.5,0.5,0.5,0.0,0.75,1.0,0.25,0.5,0.5,0.75,1.0,85,885,BOPY.AF,0.5,0.75,0.0009025132794840962,0.005415148534254288
0.5,0.5,0.5,0.5,0.75,0.25,0.5,0.0,0.0,0.5,1.0,0.75,0.25,0.5,0.75,0.75,0.75,1.0,0.5,0.5,0.5,0.75,0.5,1.0,86,885,BOPY.AF,0.5,0.0,0.0,-0.005415148534254288
0.5,0.5,0.5,0.5,0.0,0.25,0.5,0.25,0.0,0.5,1.0,1.0,0.25,0.5,0.75,0.75,0.75,1.0,0.25,0.75,0.25,0.75,0.25,0.5,87,885,BOPY.AF,0.25,0.5,-0.004512635254770081,-0.0009025132794840962
0.5,0.5,0.5,0.5,0.5,0.25,0.25,0.0,0.0,0.5,0.75,0.5,0.75,0.5,1.0,1.0,1.0,1.0,0.0,0.75,0.25,0.25,1.0,0.25,88,885,BOPY.AF,0.5,0.5,0.0,-0.0009025132794840962
0.5,0.5,0.5,0.5,0.0,0.25,0.25,0.25,0.0,0.5,0.75,0.5,0.75,0.0,1.0,1.0,1.0,1.0,0.0,0.75,0.0,0.0,1.0,0.0,89,885,BOPY.AF,0.75,0.75,0.0036101219752859848,0.004512635254770192
0.5,0.5,0.5,0.5,0.25,0.25,0.25,0.0,0.0,0.5,0.75,0.5,0.5,0.25,1.0,1.0,1.0,1.0,0.0,0.75,0.0,0.0,0.5,0.75,90,885,BOPY.AF,0.75,0.75,0.004512635254770192,0.006317661813738384
0.5,0.5,0.5,0.5,0.25,0.25,0.0,0.0,0.0,0.5,0.75,0.5,0.5,0.25,1.0,1.0,1.0,1.0,0.0,0.75,0.0,0.0,0.25,0.5,91,885,BOPY.AF,0.0,1.0,-0.005415148534254288,0.009025270509540273
0.5,0.5,0.25,0.0,0.5,0.0,0.0,0.0,0.5,0.75,0.75,0.25,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.75,0.5,0.0,0.0,0.25,92,885,BOPY.AF,0.75,1.0,0.0036101219752859848,0.01444041904379445
0.5,0.5,0.5,0.5,0.25,0.0,0.0,0.25,0.0,0.5,0.75,0.5,0.5,0.5,1.0,1.0,0.75,0.75,0.5,0.25,0.5,0.5,0.75,0.75,93,885,BOPY.AF,0.5,1.0,-0.0009025132794840962,0.009025270509540273
0.5,0.75,0.5,0.75,0.25,0.25,0.0,0.5,0.5,0.0,0.5,0.75,0.75,0.75,1.0,1.0,0.75,1.0,0.75,0.0,0.25,0.75,1.0,1.0,94,885,BOPY.AF,0.5,0.25,0.0009025132794842072,-0.0036101219752859848
0.75,0.75,0.75,0.75,0.25,0.25,0.25,0.75,0.0,0.5,0.5,1.0,0.75,0.75,1.0,1.0,1.0,1.0,0.5,0.5,0.25,0.75,1.0,0.5,95,885,BOPY.AF,0.75,0.25,0.0018050265589681924,-0.0027076086958018886
0.0,0.0,0.25,0.0,0.5,0.25,0.25,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.25,0.75,0.5,0.25,0.5,0.25,96,885,BOPY.AF,1.0,0.75,0.014440419043794561,0.006317661813738384
0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.0,0.0,0.5,0.75,0.25,0.75,0.25,0.75,0.75,0.75,0.75,0.0,0.75,0.75,0.5,0.75,0.75,97,885,BOPY.AF,1.0,1.0,0.010830297068508465,0.016245445602762754
0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.0,0.0,0.5,0.75,0.0,0.25,0.25,0.75,0.75,0.75,1.0,0.0,0.75,0.75,0.25,0.5,1.0,98,885,BOPY.AF,1.0,1.0,0.00992778378902437,0.016245445602762754
