Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,row_num,era,id,target_5_val,target_10_val,target_5,target_10
0.0,0.0,0.0,0.0,0.75,0.0,0.5,0.0,0.5,0.25,1.0,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.25,0.5,0.25,1.0,1.0,0.5,13,912,CSP.AF,1.0,0.75,0.006396810096925831,0.0069482604038283435
0.0,0.0,0.0,0.0,0.5,0.0,0.5,1.0,0.5,0.75,1.0,0.75,0.75,0.5,1.0,0.5,0.25,0.75,0.0,0.5,0.25,0.5,0.5,0.25,14,912,CSP.AF,1.0,0.75,0.008051161017633146,0.008161424152729135
0.0,0.0,0.0,0.0,0.25,0.0,0.5,0.75,0.75,0.75,1.0,0.5,0.75,0.5,0.25,0.25,0.0,0.0,0.5,0.5,0.0,0.25,0.25,0.75,15,912,CSP.AF,1.0,0.75,0.00705859085463556,0.00838208505434368
0.0,0.0,0.0,0.0,0.75,0.0,0.5,1.0,0.75,0.0,1.0,0.75,0.75,0.75,0.0,0.75,0.5,0.5,0.5,0.25,0.0,0.75,0.75,1.0,16,912,CSP.AF,0.75,0.75,0.003970415283412909,0.004191008869316226
0.0,0.0,0.0,0.0,0.75,0.0,0.5,1.0,0.25,0.25,1.0,0.75,0.75,0.75,0.75,0.75,0.75,0.5,0.25,0.5,0.0,1.0,0.5,1.0,17,912,CSP.AF,0.75,0.75,0.004411602455219321,0.0031984387063185293
0.0,0.0,0.0,0.0,0.75,0.0,0.5,1.0,0.5,0.25,1.0,1.0,0.75,0.75,0.75,1.0,1.0,0.75,0.5,0.25,0.0,1.0,0.75,1.0,18,912,CSP.AF,0.5,0.5,0.0005514503069025123,0.0
0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.25,0.25,0.25,0.75,0.75,0.75,1.0,1.0,1.0,0.75,0.25,0.0,0.0,0.5,1.0,1.0,19,912,CSP.AF,0.5,0.5,0.00011026313509598928,-0.0005514503069024013
0.0,0.0,0.0,0.0,0.25,0.0,0.0,1.0,0.5,1.0,0.25,0.5,0.75,0.75,1.0,1.0,0.25,0.25,0.5,0.5,0.0,0.25,0.5,0.5,20,912,CSP.AF,0.75,0.75,0.0013234941997081195,0.0020954707768024994
0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.5,0.5,0.25,0.5,0.75,0.75,0.25,0.5,0.0,0.5,0.5,0.25,0.0,0.0,0.25,0.75,21,912,CSP.AF,0.5,0.5,0.000220593585903317,-0.00044111985609507354
0.0,0.25,0.0,0.25,0.5,0.0,0.0,1.0,0.75,0.25,0.25,0.5,0.75,0.75,0.75,0.75,0.5,0.5,0.5,0.0,0.0,0.0,0.75,0.5,22,912,CSP.AF,0.25,0.5,-0.0012131637489007918,-0.0006617134419983906
0.25,0.25,0.0,0.0,0.5,0.0,0.0,0.75,0.5,1.0,0.25,0.5,0.25,0.75,0.75,0.5,0.75,0.25,0.25,0.5,0.5,0.75,0.5,0.25,23,912,CSP.AF,0.5,0.75,-0.0005514503069025123,0.0016543509207072038
0.0,0.25,0.0,0.25,0.25,0.0,0.0,0.75,0.25,0.25,0.25,0.5,0.25,0.75,0.25,0.25,1.0,0.5,0.0,0.25,0.5,1.0,0.25,0.75,24,912,CSP.AF,0.5,0.75,-0.0006617134419983906,0.002426394813512922
0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.75,0.25,0.75,0.25,0.25,0.5,0.75,0.75,0.0,1.0,0.25,0.0,0.5,0.5,0.5,0.75,1.0,25,912,CSP.AF,0.5,0.75,0.0007719765770943798,0.008382017738632341
0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.75,0.0,0.75,0.25,0.5,0.25,0.5,0.25,0.0,1.0,0.0,0.0,0.25,0.5,0.75,0.5,0.5,26,912,CSP.AF,0.5,1.0,-0.0006617134419983906,0.009264392082245165
0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.75,0.0,0.75,0.25,0.25,0.25,0.5,0.0,0.0,0.25,0.5,0.0,0.0,0.75,0.5,0.25,0.25,27,912,CSP.AF,0.5,1.0,0.0005514503069024013,0.012021576301046055
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.75,0.5,0.75,0.25,0.25,0.25,0.25,0.0,0.75,0.0,0.25,0.5,0.5,0.75,0.25,0.75,0.0,28,912,CSP.AF,0.75,1.0,0.002205801227609716,0.01819786012778002
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.25,0.25,0.25,0.25,0.25,0.0,0.5,0.5,0.5,0.25,0.25,0.75,0.75,0.5,0.0,29,912,CSP.AF,0.75,1.0,0.0030881082555113126,0.02073451807638893
0.25,0.0,0.25,0.25,0.0,0.0,0.0,0.75,0.0,0.75,0.25,0.5,0.5,0.5,0.75,0.75,0.75,0.5,0.0,0.5,0.75,1.0,0.75,0.75,30,912,CSP.AF,1.0,1.0,0.0076100411615379615,0.027462252210025295
0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.75,0.25,0.75,0.25,0.25,0.25,0.25,0.25,0.75,0.25,0.25,0.5,0.5,1.0,0.5,0.5,0.5,31,912,CSP.AF,1.0,1.0,0.009926105524243556,0.030881217186535803
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.75,0.0,0.25,0.5,0.5,0.25,0.25,0.0,0.5,0.5,0.5,0.25,0.25,1.0,0.75,0.75,0.25,32,912,CSP.AF,1.0,1.0,0.011470125994143654,0.021837418690193844
0.0,0.25,0.25,0.25,0.25,0.0,0.0,0.75,0.0,0.5,0.5,0.5,0.5,0.5,0.75,0.75,0.75,0.5,0.0,0.5,1.0,1.0,1.0,0.75,33,912,CSP.AF,1.0,1.0,0.015992058900170303,0.018418453713683336
0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.75,0.25,0.25,0.5,0.75,0.5,0.5,0.75,0.75,1.0,0.75,0.5,0.25,1.0,1.0,1.0,1.0,34,912,CSP.AF,1.0,1.0,0.017646409820877618,0.012021643616757394
0.25,0.25,0.25,0.25,1.0,0.0,0.0,1.0,0.75,0.0,0.5,1.0,0.75,0.75,1.0,1.0,1.0,0.75,0.5,0.0,1.0,1.0,1.0,1.0,35,912,CSP.AF,1.0,0.75,0.019852211048487334,0.0076100411615379615
0.25,0.25,0.25,0.25,0.75,0.0,0.0,1.0,0.25,0.25,0.5,1.0,1.0,0.75,1.0,1.0,1.0,0.75,0.25,0.5,0.5,1.0,1.0,1.0,36,912,CSP.AF,1.0,0.75,0.020955111662292247,0.0069482604038283435
0.25,0.25,0.25,0.25,0.75,0.0,0.0,1.0,0.75,0.0,0.5,1.0,1.0,0.75,1.0,1.0,1.0,0.75,0.5,0.25,0.5,1.0,1.0,1.0,37,912,CSP.AF,1.0,0.5,0.01036729269605019,-0.00011026313509587826
0.25,0.25,0.25,0.25,0.75,0.0,0.0,1.0,0.75,0.0,0.25,1.0,1.0,0.75,1.0,1.0,1.0,0.75,0.5,0.0,0.25,1.0,1.0,1.0,38,912,CSP.AF,0.75,0.5,0.002426394813513033,-0.0007720438928056073
0.25,0.25,0.25,0.25,1.0,0.25,0.0,1.0,1.0,0.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.5,0.5,0.25,1.0,1.0,1.0,39,912,CSP.AF,0.25,0.25,-0.005624766204120224,-0.003198371390607302
0.25,0.25,0.5,0.5,1.0,0.25,0.0,1.0,1.0,0.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.5,0.25,0.25,1.0,1.0,1.0,40,912,CSP.AF,0.0,0.0,-0.012242169886949372,-0.011801050030854188
0.5,0.5,0.5,0.5,1.0,0.25,0.0,1.0,0.5,0.25,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.25,0.5,0.0,0.5,1.0,1.0,41,912,CSP.AF,0.0,0.0,-0.014006851258463904,-0.014999488737172828
0.5,0.5,0.5,0.25,1.0,0.25,0.0,0.75,1.0,1.0,0.0,0.5,1.0,1.0,1.0,1.0,0.25,0.25,0.5,0.5,0.0,0.25,0.5,0.5,42,912,CSP.AF,0.0,0.0,-0.010477555831146068,-0.007830634747441279
0.5,0.25,0.25,0.25,1.0,0.25,0.0,0.75,1.0,1.0,0.0,0.0,0.5,0.75,0.25,0.5,0.0,0.0,0.25,0.25,0.0,0.0,0.25,0.25,43,912,CSP.AF,0.25,0.25,-0.0031984387063186404,-0.0037498890132210416
0.25,0.25,0.25,0.25,0.75,0.25,0.0,0.5,0.75,1.0,0.0,0.0,0.0,0.75,0.0,0.25,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,44,912,CSP.AF,0.75,0.75,0.002426394813512922,0.0012131637489007918
0.25,0.25,0.25,0.25,0.25,0.25,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.5,0.0,0.25,0.5,0.75,0.0,0.0,45,912,CSP.AF,0.5,0.75,0.00044111985609518456,0.0026469210837049006
0.25,0.25,0.25,0.25,0.25,0.25,0.0,0.5,0.5,0.75,0.0,0.0,0.0,0.75,0.75,0.75,0.5,0.5,0.5,0.5,0.75,1.0,0.0,0.0,46,912,CSP.AF,0.5,0.75,-0.0009926374787089243,0.004632196041122638
0.25,0.25,0.25,0.25,0.5,0.25,0.0,0.25,0.75,1.0,0.0,0.0,0.0,0.25,0.25,0.5,0.25,0.25,0.5,0.5,0.75,1.0,0.75,0.0,47,912,CSP.AF,0.75,0.75,0.0026469210837047896,0.006396810096925831
0.25,0.25,0.25,0.25,0.25,0.25,0.0,0.5,0.75,0.0,0.0,0.5,0.0,0.25,0.0,0.25,0.5,0.5,0.25,0.25,0.75,1.0,1.0,0.0,48,912,CSP.AF,0.5,0.5,-0.0005514503069024013,-0.0003308567209991953
0.25,0.25,0.25,0.25,0.5,0.25,0.25,0.5,0.5,0.25,0.25,0.5,0.5,0.0,0.75,0.75,0.75,0.5,0.0,0.5,0.75,1.0,1.0,0.0,49,912,CSP.AF,0.25,0.0,-0.0012132310646121303,-0.00705859085463556
0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.5,0.25,0.75,0.25,0.75,0.25,0.0,0.75,0.5,1.0,0.25,0.0,0.5,1.0,1.0,0.5,0.0,50,912,CSP.AF,0.75,0.5,0.002205801227609716,-0.0008823070279015965
0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.5,0.75,0.25,0.25,0.25,0.0,0.25,0.25,0.25,0.0,0.5,0.5,1.0,0.5,0.25,0.0,51,912,CSP.AF,1.0,0.75,0.0056248335198315624,0.004191076185027565
0.25,0.25,0.25,0.25,0.0,0.25,0.25,0.25,0.25,0.75,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.25,0.25,1.0,0.25,0.75,0.75,52,912,CSP.AF,0.75,1.0,0.0037498890132210416,0.013675994537464709
0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.5,0.5,0.25,0.75,0.25,0.25,0.0,0.0,0.75,0.0,0.5,0.5,0.0,1.0,0.75,0.5,1.0,53,912,CSP.AF,0.5,1.0,0.000220593585903206,0.011359862859047665
0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.5,0.25,0.5,0.75,0.5,0.25,0.5,0.75,0.75,0.5,0.5,0.25,0.5,1.0,1.0,0.25,1.0,54,912,CSP.AF,0.0,1.0,-0.00584535979002343,0.0122422372026606
0.25,0.25,0.25,0.25,0.75,0.25,0.25,0.5,0.5,0.0,1.0,0.75,0.5,0.5,0.25,1.0,0.75,0.75,0.5,0.25,1.0,1.0,0.75,1.0,55,912,CSP.AF,0.25,1.0,-0.0030881082555113126,0.012021643616757394
0.25,0.25,0.25,0.25,0.5,0.25,0.25,0.75,0.25,0.25,1.0,0.75,0.75,0.5,0.75,1.0,1.0,0.75,0.25,0.5,1.0,1.0,1.0,1.0,56,912,CSP.AF,0.25,1.0,-0.0014337573348039978,0.017977266541876813
0.25,0.25,0.25,0.25,0.5,0.25,0.25,0.5,0.75,1.0,0.75,0.75,0.75,0.5,0.75,0.5,0.25,0.25,0.5,0.5,0.5,0.5,0.5,1.0,57,912,CSP.AF,1.0,1.0,0.009926105524243667,0.023491769610901048
0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.75,1.0,0.75,0.0,0.25,0.25,0.25,0.25,0.0,0.0,0.5,0.5,0.5,0.25,0.25,0.5,58,912,CSP.AF,1.0,1.0,0.011139269273144459,0.02525645098241558
0.25,0.25,0.25,0.25,0.75,0.25,0.25,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.25,59,912,CSP.AF,1.0,1.0,0.01808759699268403,0.020293398220293746
0.25,0.25,0.25,0.25,0.5,0.25,0.25,0.25,1.0,0.0,0.75,0.0,0.0,0.25,0.0,0.75,0.0,0.5,0.5,0.25,0.5,0.75,0.75,0.75,60,912,CSP.AF,1.0,1.0,0.015109751872268706,0.02327117602499784
0.25,0.25,0.25,0.25,0.5,0.25,0.25,0.5,0.75,0.0,0.75,0.75,0.0,0.5,0.75,0.75,0.5,0.5,0.25,0.5,0.5,1.0,1.0,1.0,61,912,CSP.AF,1.0,1.0,0.01941102387668081,0.015109684556557368
0.25,0.5,0.25,0.5,1.0,0.25,0.25,0.75,1.0,0.0,0.5,1.0,1.0,0.75,0.75,1.0,0.75,0.75,0.5,0.25,0.25,1.0,1.0,1.0,62,912,CSP.AF,1.0,0.75,0.01356566408665738,0.0016543509207072038
0.5,0.5,0.5,0.5,1.0,0.25,0.25,0.75,0.75,0.75,0.25,1.0,1.0,0.75,1.0,1.0,1.0,0.25,0.25,0.5,0.25,0.5,1.0,0.5,63,912,CSP.AF,1.0,0.75,0.01411718170927112,0.0017646813715145315
0.5,0.5,0.5,0.5,0.75,0.25,0.25,0.75,0.75,0.25,0.25,1.0,1.0,0.75,0.25,0.5,0.25,0.5,0.0,0.25,0.25,0.25,1.0,0.75,64,912,CSP.AF,0.75,0.75,0.002205801227609716,0.0012131637489007918
0.5,0.5,0.5,0.5,0.75,0.25,0.25,0.75,0.75,0.25,0.25,0.75,1.0,0.75,0.75,0.75,0.5,0.5,0.5,0.5,0.0,0.0,0.5,0.5,65,912,CSP.AF,1.0,1.0,0.008161424152729135,0.028675415958926087
0.5,0.5,0.5,0.5,1.0,0.25,0.25,0.75,1.0,0.0,0.25,1.0,1.0,0.75,0.75,0.75,0.75,0.75,0.5,0.25,0.0,0.75,0.75,0.75,66,912,CSP.AF,0.25,1.0,-0.004301339320123443,0.03418991902795043
0.5,0.5,0.5,0.5,1.0,0.25,0.25,1.0,0.75,0.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.25,0.5,0.0,1.0,0.5,1.0,67,912,CSP.AF,0.0,1.0,-0.011911313165950177,0.043674904696098804
0.5,0.5,0.5,0.5,1.0,0.25,0.25,1.0,1.0,0.75,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.25,0.5,0.5,0.0,0.5,0.75,1.0,68,912,CSP.AF,0.0,1.0,-0.012352500337756589,0.04521892516599879
0.5,0.5,0.5,0.5,1.0,0.5,0.25,0.5,1.0,1.0,0.25,0.0,0.5,0.75,1.0,0.5,0.25,0.0,0.5,0.5,0.0,0.25,0.5,0.5,69,912,CSP.AF,0.5,1.0,-0.0009926374787089243,0.05823313894575388
0.5,0.5,0.5,0.5,1.0,0.5,0.25,0.75,1.0,0.0,0.0,0.0,0.75,1.0,0.0,0.25,0.5,0.5,0.25,0.25,0.0,0.75,0.75,0.75,70,912,CSP.AF,1.0,1.0,0.02051399180619695,0.057902282224754575
0.5,0.5,0.5,0.5,1.0,0.5,0.25,0.5,0.75,1.0,0.0,0.0,0.0,0.75,0.75,0.75,0.75,0.25,0.0,0.5,0.0,0.5,0.5,0.5,71,912,CSP.AF,1.0,1.0,0.038491258348073876,0.059225776424462806
0.5,0.5,0.5,0.5,1.0,0.5,0.25,0.25,0.75,1.0,0.0,0.25,0.0,0.5,0.25,0.5,0.25,0.0,0.5,0.5,0.5,0.75,0.25,0.25,72,912,CSP.AF,1.0,1.0,0.05558621786204898,0.06837983805590087
0.5,0.5,0.5,0.5,0.75,0.5,0.25,0.25,0.5,0.75,0.0,0.0,0.0,0.5,0.0,0.25,0.0,0.0,0.25,0.25,0.75,0.5,0.0,0.75,73,912,CSP.AF,1.0,1.0,0.05757142550375538,0.07014445211170406
0.5,0.5,0.5,0.5,0.75,0.5,0.25,0.25,1.0,0.5,0.25,0.0,0.25,0.5,0.0,0.75,0.0,0.5,0.5,0.0,0.75,0.75,0.75,0.5,74,912,CSP.AF,1.0,1.0,0.059225776424462806,0.06507113621448624
0.5,0.5,0.5,0.5,1.0,0.5,0.25,0.75,1.0,0.0,0.0,1.0,1.0,1.0,0.75,0.75,0.5,0.5,0.5,0.0,0.5,1.0,1.0,0.75,75,912,CSP.AF,1.0,1.0,0.037388290418557624,0.044557144408289284
0.5,0.5,0.5,0.5,1.0,0.5,0.25,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.75,1.0,0.75,0.75,0.25,0.5,0.5,1.0,1.0,1.0,76,912,CSP.AF,1.0,1.0,0.02073451807638893,0.0337487318561438
0.5,0.5,0.5,0.5,1.0,0.5,0.25,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.5,0.5,0.25,1.0,1.0,1.0,77,912,CSP.AF,1.0,1.0,0.012793620193851885,0.023602032745997148
0.5,0.5,0.5,0.5,1.0,0.5,0.25,1.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.25,0.5,0.25,0.5,1.0,1.0,78,912,CSP.AF,1.0,1.0,0.012573026607948679,0.016102322035266292
0.5,0.5,0.5,0.5,1.0,0.5,0.5,1.0,0.75,0.25,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.0,0.25,0.25,0.25,1.0,1.0,79,912,CSP.AF,1.0,1.0,0.00584535979002343,0.01555087172836389
0.5,1.0,0.75,1.0,1.0,0.5,0.5,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.5,0.0,0.0,0.0,0.5,0.5,80,912,CSP.AF,1.0,0.75,0.0071688539897316605,0.002426394813513033
1.0,1.0,0.75,0.75,1.0,0.5,0.5,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,0.5,0.5,0.0,0.0,0.25,0.75,81,912,CSP.AF,1.0,0.25,0.013014213779754868,-0.0030881082555114236
0.75,1.0,0.75,1.0,1.0,0.5,0.5,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.25,0.5,0.25,0.5,0.25,0.25,0.0,0.75,0.0,1.0,82,912,CSP.AF,1.0,0.25,0.010808412552145263,-0.006065953375926858
1.0,1.0,1.0,1.0,0.75,0.5,0.5,1.0,0.5,0.5,0.0,0.75,1.0,1.0,0.75,0.75,0.5,0.5,0.0,0.5,0.0,0.5,0.0,1.0,83,912,CSP.AF,0.75,0.25,0.0035292954273176136,-0.0020954707768026104
1.0,1.0,1.0,1.0,0.75,0.5,0.5,1.0,0.75,1.0,0.0,0.5,0.75,1.0,0.75,0.75,0.25,0.25,0.5,0.5,0.0,0.25,0.0,0.5,84,912,CSP.AF,1.0,0.25,0.009705511938340461,-0.0035292954273178356
1.0,1.0,1.0,1.0,1.0,0.75,0.5,1.0,1.0,0.0,0.0,1.0,0.75,1.0,0.25,1.0,0.0,0.5,0.5,0.25,0.0,0.75,0.75,0.25,85,912,CSP.AF,0.25,0.0,-0.0047424591762186274,-0.009264324766534049
1.0,1.0,1.0,1.0,0.75,1.0,0.5,1.0,0.5,0.25,0.0,1.0,1.0,1.0,0.75,1.0,0.75,0.5,0.25,0.5,0.5,1.0,1.0,0.0,86,912,CSP.AF,0.0,0.0,-0.016102322035266292,-0.014006783942752454
1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.75,0.25,0.0,1.0,1.0,1.0,0.75,1.0,1.0,0.75,0.5,0.25,0.75,1.0,0.5,0.0,87,912,CSP.AF,0.0,0.0,-0.01687436592807212,-0.014006851258463904
1.0,1.0,1.0,1.0,0.75,1.0,0.5,0.75,1.0,1.0,0.0,0.25,0.75,0.75,1.0,0.5,0.25,0.25,0.5,0.5,0.75,0.5,0.25,0.0,88,912,CSP.AF,0.25,0.0,-0.005624766204120224,-0.0076100411615378505
1.0,1.0,1.0,1.0,0.5,1.0,0.75,1.0,0.5,0.25,0.0,0.25,0.75,0.75,0.25,0.25,0.5,0.5,0.25,0.25,0.75,0.25,0.75,0.0,89,912,CSP.AF,0.0,0.0,-0.013234807365658297,-0.011359862859047665
1.0,1.0,1.0,1.0,0.75,1.0,0.75,0.75,1.0,1.0,0.0,0.0,0.0,0.5,0.75,0.75,0.25,0.25,0.5,0.5,0.75,0.0,0.5,0.0,90,912,CSP.AF,0.25,0.25,-0.0045218655903154215,-0.0067276668179252486
1.0,1.0,0.75,0.5,1.0,1.0,0.75,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.25,0.5,0.0,0.0,0.5,0.5,1.0,0.0,0.25,0.0,91,912,CSP.AF,0.75,0.75,0.002095538092513838,0.001985207641706399
0.75,0.75,0.75,0.75,0.75,1.0,0.75,0.75,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.5,0.25,0.25,1.0,0.0,0.0,0.0,92,912,CSP.AF,0.75,0.75,0.0028675146696082177,0.0015440877856114366
0.75,1.0,0.75,1.0,0.75,1.0,0.75,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.5,0.5,0.5,0.0,1.0,0.75,0.75,0.75,93,912,CSP.AF,0.25,0.5,-0.0019852749574176265,-0.000441187171806412
1.0,1.0,0.75,0.75,0.5,1.0,0.75,0.5,1.0,1.0,0.25,0.5,0.0,0.0,0.75,0.5,0.75,0.25,0.25,0.5,1.0,1.0,0.5,0.5,94,912,CSP.AF,0.75,0.75,0.0018749445066106318,0.006837997268732465
0.75,1.0,0.75,1.0,0.25,1.0,1.0,0.5,0.75,0.0,0.25,0.75,0.0,0.0,0.25,0.25,1.0,0.5,0.0,0.25,1.0,1.0,0.75,0.25,95,912,CSP.AF,0.25,0.25,-0.002205801227609827,-0.0018749445066106318
1.0,0.75,0.75,0.75,0.25,1.0,1.0,0.5,0.25,1.0,0.5,0.0,0.5,0.0,0.75,0.0,1.0,0.25,0.0,0.5,1.0,0.5,1.0,0.0,96,912,CSP.AF,0.5,0.5,-0.00011033045080743875,0.0007719765770941578
0.75,1.0,0.75,1.0,0.25,1.0,1.0,0.5,0.75,0.25,0.75,0.75,0.5,0.0,0.25,0.75,1.0,0.5,0.5,0.25,1.0,0.75,1.0,0.0,97,912,CSP.AF,0.25,0.25,-0.001323426883996781,-0.0020954707768023884
1.0,1.0,1.0,1.0,0.25,1.0,1.0,0.5,0.25,0.5,1.0,0.5,0.0,0.0,0.75,0.5,1.0,0.5,0.25,0.5,1.0,0.5,0.5,0.75,98,912,CSP.AF,0.75,0.25,0.0015440877856112145,-0.0020954707768023884
